station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m,run
D1_291,,DS1,,,2000-01-01,5.859438013,0.00549459,0.00503907,0.001514216,4.85e-05,tm,DS1_2000-01,1743,5.859438013,8.43637,1
D1_292,,DS1,,,2000-01-01,1.746889291,0.016333515,0.015147799,0.00845671,0.000696197,tm,DS1_2000-01,1744,1.746889291,2.1254435,1
D1_293,,DS1,,,2000-01-01,1.748613886,0.014162881,0.014751444,0.008496591,0.000600406,tm,DS1_2000-01,1745,1.748613886,1.6207455,1
D1_294,,DS1,,,2000-01-01,10.00789821,0.006801381,0.003778044,0.000890183,2.83e-05,tm,DS1_2000-01,1746,10.00789821,17.6,1
D1_295,,DS1,,,2000-01-01,10.87210948,0.006569556,0.003511248,0.000892614,1.54e-05,tm,DS1_2000-01,1747,10.87210948,17.6,1
D1_296,,DS1,,,2000-01-01,6.540314694,0.009761514,0.008546062,0.002637756,6.84e-05,tm,DS1_2000-01,1748,6.540314694,8.701256,1
D1_297,,DS1,,,2000-01-01,2.156585488,0.012516526,0.010510132,0.005679558,0.00047616,tm,DS1_2000-01,1749,2.156585488,3.0808656,1
D1_298,,DS1,,,2000-01-01,11.48159562,0.006955875,0.003518203,0.000851614,2.12e-05,tm,DS1_2000-01,1750,11.48159562,17.6,1
D1_299,,DS1,,,2000-01-01,6.850222159,0.010355222,0.007200126,0.001985721,4.22e-05,tm,DS1_2000-01,1751,6.850222159,17.6,1
D1_3,,DS1,,,2000-01-01,24.99638149,0.003880759,0.001084543,0.000273871,1.29e-05,tm,DS1_2000-01,1752,24.99638149,17.6,1
D1_30,,DS1,,,2000-01-01,20.99038145,0.003485504,0.0010992,0.000219332,1.32e-05,tm,DS1_2000-01,1753,20.99038145,17.6,1
D1_300,,DS1,,,2000-01-01,8.123339424,0.011378534,0.006700557,0.001752109,2.96e-05,tm,DS1_2000-01,1754,8.123339424,17.6,1
D1_301,,DS1,,,2000-01-01,13.80991469,0.006960233,0.003053064,0.000740726,9.23e-06,tm,DS1_2000-01,1755,13.80991469,17.6,1
D1_302,,DS1,,,2000-01-01,10.73038393,0.008477898,0.004323531,0.000987219,2.51e-05,tm,DS1_2000-01,1756,10.73038393,17.6,1
D1_303,,DS1,,,2000-01-01,30.83817043,0.00511426,0.001158717,0.0002694,1.43e-06,tm,DS1_2000-01,1757,30.83817043,17.6,1
D1_304,,DS1,,,2000-01-01,7.30341869,0.006084943,0.004664201,0.00142284,2.68e-05,tm,DS1_2000-01,1758,7.30341869,14.303317,1
D1_305,,DS1,,,2000-01-01,8.561815849,0.006067636,0.004004022,0.001123001,2.88e-05,tm,DS1_2000-01,1759,8.561815849,17.6,1
D1_306,,DS1,,,2000-01-01,10.0860102,0.005476803,0.003158627,0.000886268,2.05e-05,tm,DS1_2000-01,1760,10.0860102,17.6,1
D1_307,,DS1,,,2000-01-01,8.564195491,0.006866896,0.004340977,0.001102612,3.05e-05,tm,DS1_2000-01,1761,8.564195491,17.6,1
D1_308,,DS1,,,2000-01-01,7.097472016,0.006943396,0.005288548,0.001545358,3.77e-05,tm,DS1_2000-01,1762,7.097472016,16.5741,1
D1_309,,DS1,,,2000-01-01,8.787942233,0.008465182,0.005057429,0.001342062,2.33e-05,tm,DS1_2000-01,1763,8.787942233,17.6,1
D1_31,,DS1,,,2000-01-01,23.38825397,0.00337639,0.000938892,0.000129479,1.65e-05,tm,DS1_2000-01,1764,23.38825397,17.6,1
D1_310,,DS1,,,2000-01-01,10.19892065,0.007046767,0.003852999,0.000856122,2.87e-05,tm,DS1_2000-01,1765,10.19892065,17.6,1
D1_311,,DS1,,,2000-01-01,11.10771567,0.008352184,0.004199091,0.001018312,1.69e-05,tm,DS1_2000-01,1766,11.10771567,17.6,1
D1_312,,DS1,,,2000-01-01,1.637069533,0.014462725,0.010826523,0.006395325,0.001848769,tm,DS1_2000-01,1767,1.637069533,3.6317732,1
D1_313,,DS1,,,2000-01-01,7.1206242,0.011406031,0.007398607,0.001959816,3.95e-05,tm,DS1_2000-01,1768,7.1206242,17.6,1
D1_314,,DS1,,,2000-01-01,10.51566855,0.008777374,0.004464952,0.000921225,3.94e-05,tm,DS1_2000-01,1769,10.51566855,17.6,1
D1_315,,DS1,,,2000-01-01,10.76250325,0.008662108,0.004435277,0.00107438,1.93e-05,tm,DS1_2000-01,1770,10.76250325,17.6,1
D1_316,,DS1,,,2000-01-01,14.20491601,0.007652058,0.003258799,0.000857563,7.09e-06,tm,DS1_2000-01,1771,14.20491601,17.6,1
D1_317,,DS1,,,2000-01-01,0.856129796,0.019937258,0.026057916,0.019209434,0.000983153,tm,DS1_2000-01,1772,0.856129796,0.6267123,1
D1_318,,DS1,,,2000-01-01,1.735717783,0.016501509,0.020406299,0.011389353,0.000340815,tm,DS1_2000-01,1773,1.735717783,1.110831,1
D1_319,,DS1,,,2000-01-01,2.868351567,0.014233857,0.014206107,0.006675194,0.000129611,tm,DS1_2000-01,1774,2.868351567,2.3909938,1
D1_32,,DS1,,,2000-01-01,22.11095283,0.003341886,0.001019706,0.000221135,7.94e-06,tm,DS1_2000-01,1775,22.11095283,17.6,1
D1_320,,DS1,,,2000-01-01,2.592348759,0.020159854,0.019655874,0.00887309,0.000182888,tm,DS1_2000-01,1776,2.592348759,2.562373,1
D1_321,,DS1,,,2000-01-01,3.566421039,0.013655415,0.01344761,0.005674902,0.0001081,tm,DS1_2000-01,1777,3.566421039,2.983662,1
D1_322,,DS1,,,2000-01-01,4.34027157,0.0147641,0.013508215,0.005039158,9.37e-05,tm,DS1_2000-01,1778,4.34027157,4.572037,1
D1_323,,DS1,,,2000-01-01,2.270865298,0.007447561,0.012477605,0.007315089,0.000287277,tm,DS1_2000-01,1779,2.270865298,0.8102438,1
D1_324,,DS1,,,2000-01-01,2.429574833,0.004775421,0.009014969,0.005816056,0.000305717,tm,DS1_2000-01,1780,2.429574833,0.7485432,1
D1_325,,DS1,,,2000-01-01,3.030278263,0.002137309,0.003677196,0.002470884,0.000132266,tm,DS1_2000-01,1781,3.030278263,0.90746695,1
D1_326,,DS1,,,2000-01-01,12.97197783,0.004257781,0.002078466,0.000496926,8.06e-06,tm,DS1_2000-01,1782,12.97197783,17.6,1
D1_327,,DS1,,,2000-01-01,4.392421667,0.006294588,0.007815238,0.003381723,9.35e-05,tm,DS1_2000-01,1783,4.392421667,1.9429938,1
D1_328,,DS1,,,2000-01-01,4.831358404,0.006856986,0.00816999,0.003263435,9.33e-05,tm,DS1_2000-01,1784,4.831358404,2.3827522,1
D1_33,,DS1,,,2000-01-01,21.85804506,0.003510907,0.001079119,0.000222786,9.95e-06,tm,DS1_2000-01,1785,21.85804506,17.6,1
D1_330,,DS1,,,2000-01-01,11.84487088,0.003166487,0.001695313,0.000355323,1.77e-05,tm,DS1_2000-01,1786,11.84487088,17.6,1
D1_331,,DS1,,,2000-01-01,8.900043369,0.003605274,0.002475637,0.00066518,1.68e-05,tm,DS1_2000-01,1787,8.900043369,17.6,1
D1_332,,DS1,,,2000-01-01,10.72043464,0.004132828,0.002389668,0.000719186,5.77e-06,tm,DS1_2000-01,1788,10.72043464,17.6,1
D1_333,,DS1,,,2000-01-01,5.377285735,0.008205991,0.007585983,0.002778674,4.76e-05,tm,DS1_2000-01,1789,5.377285735,4.965054,1
D1_334,,DS1,,,2000-01-01,7.645417921,0.005538731,0.004136092,0.001203726,2.53e-05,tm,DS1_2000-01,1790,7.645417921,17.6,1
D1_336,,DS1,,,2000-01-01,6.24850168,0.006005574,0.005245792,0.001780135,3.36e-05,tm,DS1_2000-01,1791,6.24850168,7.0706778,1
D1_337,,DS1,,,2000-01-01,6.549228403,0.005083572,0.004437672,0.001503138,2.95e-05,tm,DS1_2000-01,1792,6.549228403,7.172472,1
D1_338,,DS1,,,2000-01-01,7.923876446,0.004334764,0.003293087,0.000942036,2.55e-05,tm,DS1_2000-01,1793,7.923876446,17.6,1
D1_339,,DS1,,,2000-01-01,11.16498129,0.002229487,0.00131775,0.000574398,2.9e-05,tm,DS1_2000-01,1794,11.16498129,15.153394,1
D1_34,,DS1,,,2000-01-01,8.80189605,0.00365999,0.002528124,0.000744505,2.68e-05,tm,DS1_2000-01,1795,8.80189605,17.6,1
D1_340,,DS1,,,2000-01-01,11.45924564,0.002660989,0.001441887,0.000291639,1.44e-05,tm,DS1_2000-01,1796,11.45924564,17.6,1
D1_341,,DS1,,,2000-01-01,12.77696582,0.003390692,0.001739455,0.000428779,9.08e-06,tm,DS1_2000-01,1797,12.77696582,17.6,1
D1_342,,DS1,,,2000-01-01,31.68509442,0.003885953,0.000772633,1.95e-05,-1.67e-05,tm,DS1_2000-01,1798,31.68509442,17.6,1
D1_343,,DS1,,,2000-01-01,14.61995103,0.004190372,0.001822445,0.000398032,1.1e-05,tm,DS1_2000-01,1799,14.61995103,17.6,1
D1_344,,DS1,,,2000-01-01,9.668970374,0.004270982,0.002564777,0.000533576,2.79e-05,tm,DS1_2000-01,1800,9.668970374,17.6,1
D1_345,,DS1,,,2000-01-01,25.79316371,0.004084962,0.001074277,0.000225705,3.48e-06,tm,DS1_2000-01,1801,25.79316371,17.6,1
D1_346,,DS1,,,2000-01-01,19.67397008,0.003617224,0.001217951,0.000248298,3.66e-06,tm,DS1_2000-01,1802,19.67397008,17.6,1
D1_347,,DS1,,,2000-01-01,7.897392154,0.004579777,0.003477022,0.001076249,1.96e-05,tm,DS1_2000-01,1803,7.897392154,14.321163,1
D1_348,,DS1,,,2000-01-01,7.370922678,0.005145233,0.004089128,0.001283008,2.85e-05,tm,DS1_2000-01,1804,7.370922678,11.716246,1
D1_349,,DS1,,,2000-01-01,8.849401616,0.005135449,0.003382896,0.001051181,3.19e-05,tm,DS1_2000-01,1805,8.849401616,17.6,1
D1_35,,DS1,,,2000-01-01,11.51510505,0.003785674,0.002069447,0.000512618,1.93e-05,tm,DS1_2000-01,1806,11.51510505,17.6,1
D1_350,,DS1,,,2000-01-01,10.96161438,0.004572226,0.00252223,0.000597357,1.05e-05,tm,DS1_2000-01,1807,10.96161438,17.6,1
D1_351,,DS1,,,2000-01-01,15.95829132,0.004204171,0.001720359,0.000401444,4.78e-06,tm,DS1_2000-01,1808,15.95829132,17.6,1
D1_352,,DS1,,,2000-01-01,14.59648212,0.00392311,0.001726486,0.000373789,1.21e-05,tm,DS1_2000-01,1809,14.59648212,17.6,1
D1_353,,DS1,,,2000-01-01,6.020245627,0.004653617,0.004452633,0.001622352,3.3e-05,tm,DS1_2000-01,1810,6.020245627,4.7972584,1
D1_354,,DS1,,,2000-01-01,5.141257028,0.006005145,0.006456258,0.002556544,5.86e-05,tm,DS1_2000-01,1811,5.141257028,3.0401776,1
D1_355,,DS1,,,2000-01-01,18.88385978,0.003121566,0.001087328,0.00022266,2.67e-06,tm,DS1_2000-01,1812,18.88385978,17.6,1
D1_356,,DS1,,,2000-01-01,6.728923793,0.004501282,0.003921048,0.00122089,2.97e-05,tm,DS1_2000-01,1813,6.728923793,9.011002,1
D1_357,,DS1,,,2000-01-01,2.81604098,0.007588568,0.006642549,0.003471034,0.00019849,tm,DS1_2000-01,1814,2.81604098,3.1359148,1
D1_358,,DS1,,,2000-01-01,11.81751536,0.004489516,0.002410821,0.000825586,1.98e-05,tm,DS1_2000-01,1815,11.81751536,17.6,1
D1_359,,DS1,,,2000-01-01,20.15841118,0.004350861,0.001418612,0.00028013,6.01e-06,tm,DS1_2000-01,1816,20.15841118,17.6,1
D1_36,,DS1,,,2000-01-01,8.93162503,0.002325034,0.00165196,0.000459234,1.73e-05,tm,DS1_2000-01,1817,8.93162503,17.6,1
D1_360,,DS1,,,2000-01-01,13.25552539,0.004667313,0.002323343,0.000776194,1.15e-05,tm,DS1_2000-01,1818,13.25552539,17.6,1
D1_361,,DS1,,,2000-01-01,20.34055457,0.004064133,0.001291127,0.000153025,1.46e-05,tm,DS1_2000-01,1819,20.34055457,17.6,1
D1_362,,DS1,,,2000-01-01,28.7701485,0.004201927,0.000982999,0.000161652,8.16e-06,tm,DS1_2000-01,1820,28.7701485,17.6,1
D1_363,,DS1,,,2000-01-01,26.89506381,0.005224335,0.001320467,0.000284275,3.6e-06,tm,DS1_2000-01,1821,26.89506381,17.6,1
D1_364,,DS1,,,2000-01-01,7.571373311,0.002885177,0.002501245,0.000870252,1.85e-05,tm,DS1_2000-01,1822,7.571373311,7.0878344,1
D1_365,,DS1,,,2000-01-01,28.26772819,0.00555897,0.001350966,0.000315066,1.72e-05,tm,DS1_2000-01,1823,28.26772819,17.6,1
D1_37,,DS1,,,2000-01-01,7.89749379,0.003186149,0.002536495,0.000729221,2.58e-05,tm,DS1_2000-01,1824,7.89749379,15.324847,1
D1_374,,DS1,,,2000-01-01,25.23542474,0.0039356,0.001042098,0.000185949,8.57e-06,tm,DS1_2000-01,1825,25.23542474,17.6,1
D1_375,,DS1,,,2000-01-01,18.63279196,0.005157015,0.001818596,0.000414215,6.98e-06,tm,DS1_2000-01,1826,18.63279196,17.6,1
D1_376,,DS1,,,2000-01-01,12.24686905,0.004357689,0.002232271,0.000512985,1.37e-05,tm,DS1_2000-01,1827,12.24686905,17.6,1
D1_377,,DS1,,,2000-01-01,20.17923294,0.004049022,0.00134399,0.000297277,4.79e-06,tm,DS1_2000-01,1828,20.17923294,17.6,1
D1_378,,DS1,,,2000-01-01,32.5756569,0.004017372,0.000778531,-4.33e-07,-3.83e-05,tm,DS1_2000-01,1829,32.5756569,17.6,1
D1_379,,DS1,,,2000-01-01,28.75554549,0.004175627,0.000975019,0.000157814,7.7e-06,tm,DS1_2000-01,1830,28.75554549,17.6,1
D1_38,,DS1,,,2000-01-01,11.04203483,0.002111989,0.001233551,0.000325876,2.16e-05,tm,DS1_2000-01,1831,11.04203483,17.6,1
D1_380,,DS1,,,2000-01-01,28.88363438,0.004286404,0.0010065,0.000156226,9.01e-06,tm,DS1_2000-01,1832,28.88363438,17.6,1
D1_381,,DS1,,,2000-01-01,42.93949692,0.005358254,0.000853324,0.000124403,2.04e-05,tm,DS1_2000-01,1833,42.93949692,17.6,1
D1_382,,DS1,,,2000-01-01,38.93281382,0.00543263,0.000932813,8.74e-05,4.2e-05,tm,DS1_2000-01,1834,38.93281382,17.6,1
D1_383,,DS1,,,2000-01-01,32.99169289,0.005485175,0.001143983,0.000220221,8.84e-06,tm,DS1_2000-01,1835,32.99169289,17.6,1
D1_384,,DS1,,,2000-01-01,38.05576656,0.003967015,0.00058966,-0.000197853,-4.94e-05,tm,DS1_2000-01,1836,38.05576656,17.6,1
D1_385,,DS1,,,2000-01-01,33.71438026,0.005599801,0.001174543,0.000262942,4.16e-06,tm,DS1_2000-01,1837,33.71438026,17.6,1
D1_386,,DS1,,,2000-01-01,32.83525237,0.005248537,0.001105101,0.000219072,8.61e-06,tm,DS1_2000-01,1838,32.83525237,17.6,1
D1_387,,DS1,,,2000-01-01,34.8073469,0.00434634,0.000792653,-1.53e-05,2.69e-05,tm,DS1_2000-01,1839,34.8073469,17.6,1
D1_388,,DS1,,,2000-01-01,38.75449711,0.005429331,0.000957557,0.00014136,1.79e-05,tm,DS1_2000-01,1840,38.75449711,17.6,1
D1_389,,DS1,,,2000-01-01,40.68259661,0.00423845,0.000676877,5.57e-05,2.6e-05,tm,DS1_2000-01,1841,40.68259661,17.6,1
D1_39,,DS1,,,2000-01-01,8.744283971,0.002658191,0.002005549,0.000663711,2.71e-05,tm,DS1_2000-01,1842,8.744283971,12.424416,1
D1_390,,DS1,,,2000-01-01,32.66062469,0.007268486,0.001579552,0.000434221,1.59e-05,tm,DS1_2000-01,1843,32.66062469,17.6,1
D1_391,,DS1,,,2000-01-01,9.862383454,0.002090613,0.001828416,0.00068532,1.62e-05,tm,DS1_2000-01,1844,9.862383454,5.985493,1
D1_392,,DS1,,,2000-01-01,6.394164632,0.003440175,0.003117503,0.001009677,3.91e-05,tm,DS1_2000-01,1845,6.394164632,7.314545,1
D1_393,,DS1,,,2000-01-01,8.619915234,0.003625564,0.002697556,0.000772349,1.57e-05,tm,DS1_2000-01,1846,8.619915234,17.6,1
D1_394,,DS1,,,2000-01-01,2.106606254,0.012567753,0.011994638,0.006059584,0.001878444,tm,DS1_2000-01,1847,2.106606254,2.455656,1
D1_395,,DS1,,,2000-01-01,5.336267563,0.004809529,0.004882942,0.001720367,4.8e-05,tm,DS1_2000-01,1848,5.336267563,4.4185886,1
D1_396,,DS1,,,2000-01-01,6.328175607,0.004251847,0.003966132,0.00121577,4.74e-05,tm,DS1_2000-01,1849,6.328175607,7.706905,1
D1_397,,DS1,,,2000-01-01,8.98815964,0.003187174,0.002330683,0.000913923,3.13e-05,tm,DS1_2000-01,1850,8.98815964,9.139921,1
D1_398,,DS1,,,2000-01-01,10.20986978,0.004487102,0.002627101,0.000385991,-6.09e-05,tm,DS1_2000-01,1851,10.20986978,17.6,1
D1_399,,DS1,,,2000-01-01,6.92905103,0.006941914,0.007768926,0.002353274,0.000125475,tm,DS1_2000-01,1852,6.92905103,4.854751,1
D1_4,,DS1,,,2000-01-01,26.05145467,0.004455737,0.001147625,0.000199247,9.85e-06,tm,DS1_2000-01,1853,26.05145467,17.6,1
D1_40,,DS1,,,2000-01-01,7.189179376,0.001665388,0.001726205,0.000703501,2.79e-05,tm,DS1_2000-01,1854,7.189179376,3.3812964,1
D1_400,,DS1,,,2000-01-01,8.512940622,0.004205048,0.003042574,0.000946993,1.57e-05,tm,DS1_2000-01,1855,8.512940622,16.830374,1
D1_401,,DS1,,,2000-01-01,6.581342712,0.005688926,0.004800778,0.001476543,3.51e-05,tm,DS1_2000-01,1856,6.581342712,10.17537,1
D1_402,,DS1,,,2000-01-01,3.517810823,0.00414812,0.007817418,0.004155039,0.000194399,tm,DS1_2000-01,1857,3.517810823,0.9036719,1
D1_403,,DS1,,,2000-01-01,2.769000592,0.007508293,0.011244886,0.006380535,0.000230155,tm,DS1_2000-01,1858,2.769000592,0.97458005,1
D1_404,,DS1,,,2000-01-01,3.617922371,0.004260587,0.007112796,0.003771965,0.000164202,tm,DS1_2000-01,1859,3.617922371,1.0041211,1
D1_405,,DS1,,,2000-01-01,7.696711814,0.004537035,0.003509616,0.001186037,1.48e-05,tm,DS1_2000-01,1860,7.696711814,10.633847,1
D1_406,,DS1,,,2000-01-01,7.341576657,0.004754209,0.003846829,0.001037983,3.19e-05,tm,DS1_2000-01,1861,7.341576657,17.540358,1
D1_407,,DS1,,,2000-01-01,5.004636323,0.002566005,0.001419702,-0.001002546,-0.000322542,tm,DS1_2000-01,1862,5.004636323,2.309015,1
D1_408,,DS1,,,2000-01-01,10.05836412,0.003437195,0.002122622,0.000494421,2.7e-05,tm,DS1_2000-01,1863,10.05836412,17.6,1
D1_409,,DS1,,,2000-01-01,10.26729204,0.004173754,0.002478401,0.000596657,2.44e-05,tm,DS1_2000-01,1864,10.26729204,17.6,1
D1_41,,DS1,,,2000-01-01,8.113493075,0.003102898,0.00245104,0.000852269,2.91e-05,tm,DS1_2000-01,1865,8.113493075,9.412629,1
D1_410,,DS1,,,2000-01-01,4.99817489,0.010485062,0.010051585,0.003597343,7.5e-05,tm,DS1_2000-01,1866,4.99817489,4.6436195,1
D1_411,,DS1,,,2000-01-01,1.687763036,0.003119725,0.009381828,0.007705122,0.000762439,tm,DS1_2000-01,1867,1.687763036,0.8380699,1
D1_412,,DS1,,,2000-01-01,1.137702575,0.002207182,0.006706722,0.006046646,0.001576889,tm,DS1_2000-01,1868,1.137702575,0.91076595,1
D1_413,,DS1,,,2000-01-01,1.955118542,0.001462762,0.004594315,0.003285038,0.000429574,tm,DS1_2000-01,1869,1.955118542,1.0515746,1
D1_414,,DS1,,,2000-01-01,1.687097214,0.0012378,0.004275754,0.003189867,0.000491766,tm,DS1_2000-01,1870,1.687097214,1.1609261,1
D1_415,,DS1,,,2000-01-01,2.908722576,0.003281757,0.007039792,0.004086433,0.000282447,tm,DS1_2000-01,1871,2.908722576,0.8430807,1
D1_416,,DS1,,,2000-01-01,1.495943028,0.001533372,0.005946603,0.005010232,0.001104736,tm,DS1_2000-01,1872,1.495943028,1.233276,1
D1_417,,DS1,,,2000-01-01,1.398039702,0.001412544,0.005338115,0.004450996,0.000781025,tm,DS1_2000-01,1873,1.398039702,1.2187696,1
D1_418,,DS1,,,2000-01-01,1.869668208,0.001444683,0.004248581,0.003134187,0.000370453,tm,DS1_2000-01,1874,1.869668208,0.99195963,1
D1_419,,DS1,,,2000-01-01,1.467040105,0.001473058,0.005220545,0.003915631,0.000594837,tm,DS1_2000-01,1875,1.467040105,1.1636446,1
D1_42,,DS1,,,2000-01-01,8.029819653,0.001653028,0.001492696,0.000522288,1.87e-05,tm,DS1_2000-01,1876,8.029819653,6.342866,1
D1_420,,DS1,,,2000-01-01,1.47458218,0.002200365,0.007484378,0.005654482,0.000762704,tm,DS1_2000-01,1877,1.47458218,1.0364732,1
D1_421,,DS1,,,2000-01-01,1.276426179,0.001645911,0.005792562,0.004675641,0.000716512,tm,DS1_2000-01,1878,1.276426179,1.1146946,1
D1_422,,DS1,,,2000-01-01,1.678885584,0.011443434,0.015349239,0.009765173,0.000369547,tm,DS1_2000-01,1879,1.678885584,0.91138256,1
D1_423,,DS1,,,2000-01-01,1.386335385,0.012229644,0.015826988,0.010566004,0.000426628,tm,DS1_2000-01,1880,1.386335385,0.8974924,1
D1_424,,DS1,,,2000-01-01,1.278406691,0.012394837,0.016649457,0.011475192,0.000494997,tm,DS1_2000-01,1881,1.278406691,0.80348736,1
D1_425,,DS1,,,2000-01-01,1.763859004,0.011212478,0.016081887,0.00996491,0.000372793,tm,DS1_2000-01,1882,1.763859004,0.8466257,1
D1_426,,DS1,,,2000-01-01,1.24761902,0.002999497,0.009578062,0.008939676,0.002588746,tm,DS1_2000-01,1883,1.24761902,0.85913926,1
D1_427,,DS1,,,2000-01-01,1.469277128,0.002137485,0.006999914,0.006369375,0.001769905,tm,DS1_2000-01,1884,1.469277128,0.96713656,1
D1_428,,DS1,,,2000-01-01,1.445660229,0.001022349,0.00426865,0.003689384,0.000748873,tm,DS1_2000-01,1885,1.445660229,1.426379,1
D1_429,,DS1,,,2000-01-01,1.482077048,0.001012186,0.004224026,0.003683877,0.000785193,tm,DS1_2000-01,1886,1.482077048,1.4245541,1
D1_43,,DS1,,,2000-01-01,5.893010906,0.001995477,0.002149861,0.000879602,3.9e-05,tm,DS1_2000-01,1887,5.893010906,3.0705423,1
D1_430,,DS1,,,2000-01-01,5.83261706,0.009382044,0.009525386,0.003296999,9.13e-05,tm,DS1_2000-01,1888,5.83261706,4.3610716,1
D1_431,,DS1,,,2000-01-01,5.269421076,0.009741234,0.009808176,0.003531282,8.52e-05,tm,DS1_2000-01,1889,5.269421076,4.0730686,1
D1_432,,DS1,,,2000-01-01,6.790088288,0.006432223,0.007398522,0.002445494,0.000105465,tm,DS1_2000-01,1890,6.790088288,3.7535553,1
D1_433,,DS1,,,2000-01-01,3.844911081,0.004320135,0.005711854,0.001942615,0.000120529,tm,DS1_2000-01,1891,3.844911081,2.7280006,1
D1_434,,DS1,,,2000-01-01,3.509717221,0.003457917,0.005075007,0.001936984,0.000105485,tm,DS1_2000-01,1892,3.509717221,1.8763316,1
D1_435,,DS1,,,2000-01-01,3.940125871,0.01194301,0.011398332,0.004689679,7.61e-05,tm,DS1_2000-01,1893,3.940125871,3.4511583,1
D1_436,,DS1,,,2000-01-01,1.83526868,0.011750471,0.015883535,0.009760026,0.000349068,tm,DS1_2000-01,1894,1.83526868,0.93216246,1
D1_437,,DS1,,,2000-01-01,8.456570526,0.005611368,0.003789787,0.001128297,2e-05,tm,DS1_2000-01,1895,8.456570526,17.6,1
D1_438,,DS1,,,2000-01-01,5.971682796,0.010375234,0.008197099,0.002292377,6.08e-05,tm,DS1_2000-01,1896,5.971682796,16.312565,1
D1_439,,DS1,,,2000-01-01,5.603610958,0.008815871,0.007616568,0.001946691,8.88e-05,tm,DS1_2000-01,1897,5.603610958,16.174807,1
D1_44,,DS1,,,2000-01-01,5.128416688,0.00195693,0.002254255,0.000917143,3.28e-05,tm,DS1_2000-01,1898,5.128416688,2.6958005,1
D1_440,,DS1,,,2000-01-01,3.402625564,0.002428894,0.005452755,0.003594736,0.000332297,tm,DS1_2000-01,1899,3.402625564,0.8244125,1
D1_441,,DS1,,,2000-01-01,7.828068822,0.003965337,0.00288357,0.000369703,3.31e-06,tm,DS1_2000-01,1900,7.828068822,17.6,1
D1_442,,DS1,,,2000-01-01,0.350664228,0.009904125,0.019832545,0.021710837,0.001601041,tm,DS1_2000-01,1901,0.350664228,0.4874789,1
D1_443,,DS1,,,2000-01-01,0.331375818,0.008927333,0.019274529,0.021441668,0.001509173,tm,DS1_2000-01,1902,0.331375818,0.50486135,1
D1_444,,DS1,,,2000-01-01,0.330468635,0.012879157,0.02455571,0.026321115,0.00164402,tm,DS1_2000-01,1903,0.330468635,0.45569077,1
D1_445,,DS1,,,2000-01-01,34.13029076,0.005256631,0.00106128,0.000186315,1.29e-05,tm,DS1_2000-01,1904,34.13029076,17.6,1
D1_446,,DS1,,,2000-01-01,24.15607129,0.004690695,0.001327649,0.000248059,5.34e-06,tm,DS1_2000-01,1905,24.15607129,17.6,1
D1_447,,DS1,,,2000-01-01,31.72339024,0.005698257,0.001223775,0.000227529,1.51e-05,tm,DS1_2000-01,1906,31.72339024,17.6,1
D1_448,,DS1,,,2000-01-01,32.7548566,0.004998102,0.001083503,0.00025179,4.71e-06,tm,DS1_2000-01,1907,32.7548566,17.6,1
D1_449,,DS1,,,2000-01-01,33.11872798,0.005244107,0.001103554,0.000223829,6.91e-06,tm,DS1_2000-01,1908,33.11872798,17.6,1
D1_45,,DS1,,,2000-01-01,13.38931926,0.004251141,0.002036943,0.000453449,2.66e-05,tm,DS1_2000-01,1909,13.38931926,17.6,1
D1_450,,DS1,,,2000-01-01,4.518850393,0.013992713,0.012602285,0.004587765,8.18e-05,tm,DS1_2000-01,1910,4.518850393,5.0839005,1
D1_451,,DS1,,,2000-01-01,4.27507943,0.00856332,0.006043977,0.002556032,4.76e-05,tm,DS1_2000-01,1911,4.27507943,8.156282,1
D1_452,,DS1,,,2000-01-01,5.182771949,0.003262381,0.003585164,0.00107268,7.24e-05,tm,DS1_2000-01,1912,5.182771949,5.385138,1
D1_453,,DS1,,,2000-01-01,35.11012424,0.005365634,0.001067311,0.000210831,1.07e-05,tm,DS1_2000-01,1913,35.11012424,17.6,1
D1_454,,DS1,,,2000-01-01,8.138285845,0.003616237,0.002745468,0.000756946,3.11e-05,tm,DS1_2000-01,1914,8.138285845,17.6,1
D1_455,,DS1,,,2000-01-01,28.28721562,0.005800119,0.001369767,0.000231581,8.67e-06,tm,DS1_2000-01,1915,28.28721562,17.6,1
D1_456,,DS1,,,2000-01-01,24.65020032,0.00522645,0.001426409,0.000266944,6.67e-06,tm,DS1_2000-01,1916,24.65020032,17.6,1
D1_457,,DS1,,,2000-01-01,28.47794141,0.005700218,0.001405598,0.000533986,4.54e-05,tm,DS1_2000-01,1917,28.47794141,17.6,1
D1_458,,DS1,,,2000-01-01,18.77061842,0.006091092,0.002377999,0.00130184,0.000131435,tm,DS1_2000-01,1918,18.77061842,17.6,1
D1_459,,DS1,,,2000-01-01,31.63991512,0.005417028,0.001168969,0.000217511,1.08e-05,tm,DS1_2000-01,1919,31.63991512,17.6,1
D1_46,,DS1,,,2000-01-01,8.055549066,0.002020726,0.001723903,0.00060451,3.97e-05,tm,DS1_2000-01,1920,8.055549066,7.388891,1
D1_460,,DS1,,,2000-01-01,4.908899821,0.010462306,0.009616655,0.003475243,6.73e-05,tm,DS1_2000-01,1921,4.908899821,5.079344,1
