station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
Curuai_06_2004_PCJ68,AMZ,Curuai,-2.09875,-55.487301,2004-06-11,0.45,0.007304076,0.012110361,0.011880346,0.004438532,etm,Curuai_2004-06,1034,0.45,0.7065056
Curuai_06_2004_PCJ69,AMZ,Curuai,-2.10961,-55.438,2004-06-11,0.45,0.007276496,0.012757665,0.011575008,0.004695253,etm,Curuai_2004-06,1035,0.45,0.7106625
Curuai_06_2004_PCJ70,AMZ,Curuai,-2.12158,-55.398701,2004-06-11,0.5,0.015183183,0.022471396,0.022262574,0.011179712,etm,Curuai_2004-06,1036,0.5,0.449826
Curuai_06_2004_PCJ71,AMZ,Curuai,-2.09272,-55.407101,2004-06-11,0.45,0.008904055,0.015139128,0.017389192,0.005476036,etm,Curuai_2004-06,1037,0.45,0.5044085
Curuai_06_2004_PCJ72,AMZ,Curuai,-2.10928,-55.372501,2004-06-11,0.5,0.011613935,0.018142884,0.020562364,0.007292928,etm,Curuai_2004-06,1038,0.5,0.4463812
Curuai_06_2004_PCJ84,AMZ,Curuai,-2.1615,-55.301399,2004-06-16,0.55,0.015736883,0.0228973,0.026475077,0.008914799,etm,Curuai_2004-06,1039,0.55,0.17503078
Curuai_06_2004_PCJ92,AMZ,Curuai,-2.22706,-55.1558,2004-06-19,0.6,0.006899255,0.012424104,0.013603978,0.00341862,etm,Curuai_2004-06,1040,0.6,0.61329836
Curuai_06_2004_PCJ93,AMZ,Curuai,-2.19958,-55.155899,2004-06-19,0.65,0.008125182,0.013185049,0.014031914,0.003595883,etm,Curuai_2004-06,1041,0.65,0.6092684
Curuai_06_2004_PCJ95,AMZ,Curuai,-2.25706,-55.2309,2004-06-04,0.65,0.01062175,0.017193442,0.017332625,0.004525717,etm,Curuai_2004-06,1042,0.65,0.56202006
Curuai_06_2004_PCJ96,AMZ,Curuai,-2.20233,-55.235699,2004-06-04,0.45,0.012072687,0.020196476,0.020868077,0.007009873,etm,Curuai_2004-06,1043,0.45,0.4941544
Curuai_06_2004_PCJ97,AMZ,Curuai,-2.17875,-55.221901,2004-06-04,0.45,0.010508326,0.017826257,0.019586069,0.006646917,etm,Curuai_2004-06,1044,0.45,0.5295685
Curuai_06_2004_PCJ98,AMZ,Curuai,-2.23456,-55.267601,2004-06-04,0.5,0.011030412,0.016964363,0.014948773,0.006901373,etm,Curuai_2004-06,1045,0.5,0.61343026
Curuai_06_2004_PCJ99,AMZ,Curuai,-2.19742,-55.277,2004-06-19,0.6,0.009277564,0.015178161,0.014091983,0.004905698,etm,Curuai_2004-06,1046,0.6,0.64937925
Curuai_06_2004_PIJ03,AMZ,Curuai,-2.15039,-55.851898,2004-06-07,1.0,0.00256185,0.003704643,0.00430845,0.001168697,etm,Curuai_2004-06,1047,1.0,1.1706902
Curuai_06_2004_PIJ04,AMZ,Curuai,-2.14317,-55.8251,2004-06-07,0.45,0.015999473,0.021060411,0.02347505,0.011887447,etm,Curuai_2004-06,1048,0.45,0.20389505
Curuai_06_2004_PIJ05,AMZ,Curuai,-2.16056,-55.841702,2004-06-07,0.45,0.010725839,0.016127403,0.019283735,0.008092989,etm,Curuai_2004-06,1049,0.45,0.33778775
Curuai_06_2004_PIJ06,AMZ,Curuai,-2.17192,-55.854301,2004-06-07,0.45,0.01367861,0.019933634,0.023312139,0.010128085,etm,Curuai_2004-06,1050,0.45,0.24590418
Curuai_06_2004_PIJ07,AMZ,Curuai,-2.16778,-55.828701,2004-06-07,0.4,0.012689893,0.017701746,0.020461234,0.009201648,etm,Curuai_2004-06,1051,0.4,0.29474208
Curuai_06_2004_PIJ08,AMZ,Curuai,-2.18864,-55.834202,2004-06-07,0.45,0.008960948,0.013942078,0.016056424,0.006257278,etm,Curuai_2004-06,1052,0.45,0.46184778
Curuai_06_2004_PIJ09,AMZ,Curuai,-2.20186,-55.839699,2004-06-07,0.65,0.012242032,0.01515191,0.015750879,0.008814245,etm,Curuai_2004-06,1053,0.65,0.5119612
Curuai_06_2004_PIJ101,AMZ,Curuai,-2.13242,-55.720402,2004-06-09,0.55,0.005722583,0.009042303,0.008695792,0.002454531,etm,Curuai_2004-06,1054,0.55,0.90389514
Curuai_06_2004_PIJ102,AMZ,Curuai,-2.10797,-55.7146,2004-06-13,0.45,0.019097353,0.036803031,0.033896853,0.012020391,etm,Curuai_2004-06,1055,0.45,0.31788123
Curuai_06_2004_PIJ103,AMZ,Curuai,-2.12553,-55.698898,2004-06-13,0.55,0.005261244,0.010472004,0.008870569,0.003683277,etm,Curuai_2004-06,1056,0.55,0.73880863
Curuai_06_2004_PIJ104,AMZ,Curuai,-2.15433,-55.701,2004-06-13,0.6,0.00541859,0.010302701,0.009033446,0.003749308,etm,Curuai_2004-06,1057,0.6,0.7834614
Curuai_06_2004_PIJ105,AMZ,Curuai,-2.15439,-55.660599,2004-06-13,0.55,0.012943824,0.028401979,0.026775736,0.008861412,etm,Curuai_2004-06,1058,0.55,0.3228466
Curuai_06_2004_PIJ106,AMZ,Curuai,-2.11208,-55.6735,2004-06-13,0.5,0.016534107,0.031494039,0.032399322,0.009448862,etm,Curuai_2004-06,1059,0.5,0.28772599
Curuai_06_2004_PIJ107,AMZ,Curuai,-2.13708,-55.647099,2004-06-13,0.55,0.005931018,0.011241773,0.008975907,0.003846698,etm,Curuai_2004-06,1060,0.55,0.7429043
Curuai_06_2004_PIJ108,AMZ,Curuai,-2.11397,-55.640099,2004-06-13,0.55,0.006507608,0.011941895,0.009751541,0.004717515,etm,Curuai_2004-06,1061,0.55,0.7243554
Curuai_06_2004_PIJ109,AMZ,Curuai,-2.09508,-55.645699,2004-06-13,0.5,0.00622427,0.010894946,0.011494051,0.003699903,etm,Curuai_2004-06,1062,0.5,0.6755392
Curuai_06_2004_PIJ11,AMZ,Curuai,-2.20517,-55.7966,2004-06-08,0.7,0.011265607,0.016188528,0.017324723,0.006793762,etm,Curuai_2004-06,1063,0.7,0.5209925
Curuai_06_2004_PIJ110,AMZ,Curuai,-2.07767,-55.6166,2004-06-13,0.3,0.027727233,0.047306588,0.05920553,0.017051434,etm,Curuai_2004-06,1064,0.3,0.10698296
Curuai_06_2004_PIJ111,AMZ,Curuai,-2.10978,-55.612801,2004-06-13,0.6,0.006911566,0.011982166,0.011432524,0.003709786,etm,Curuai_2004-06,1065,0.6,0.71369123
Curuai_06_2004_PIJ112,AMZ,Curuai,-2.09017,-55.5947,2004-06-13,0.4,0.032877703,0.056890381,0.061400102,0.018543078,etm,Curuai_2004-06,1066,0.4,0.22643876
Curuai_06_2004_PIJ113,AMZ,Curuai,-2.13075,-55.5867,2004-06-13,0.6,0.00595013,0.011248253,0.009460813,0.003467901,etm,Curuai_2004-06,1067,0.6,0.74034697
Curuai_06_2004_PIJ114,AMZ,Curuai,-2.08622,-55.568199,2004-06-13,0.5,0.018998896,0.037882453,0.040021044,0.011248567,etm,Curuai_2004-06,1068,0.5,0.2569511
Curuai_06_2004_PIJ115,AMZ,Curuai,-2.11033,-55.569099,2004-06-13,0.6,0.017208724,0.035012998,0.035724191,0.010364498,etm,Curuai_2004-06,1069,0.6,0.28279683
Curuai_06_2004_PIJ12,AMZ,Curuai,-2.21019,-55.778099,2004-06-08,0.85,0.003434643,0.004742877,0.004858823,0.001538591,etm,Curuai_2004-06,1070,0.85,1.2588942
Curuai_06_2004_PIJ13,AMZ,Curuai,-2.18939,-55.802601,2004-06-08,0.5,0.008657021,0.013706128,0.015890066,0.004895704,etm,Curuai_2004-06,1071,0.5,0.46062312
Curuai_06_2004_PIJ131,AMZ,Curuai,-2.10536,-55.540401,2004-06-10,0.55,0.008916298,0.015681084,0.01502364,0.005026181,etm,Curuai_2004-06,1072,0.55,0.61899525
Curuai_06_2004_PIJ133,AMZ,Curuai,-2.13417,-55.532299,2004-06-10,0.55,0.007064163,0.012122562,0.01117944,0.004202183,etm,Curuai_2004-06,1073,0.55,0.72980964
Curuai_06_2004_PIJ134,AMZ,Curuai,-2.14881,-55.553501,2004-06-10,0.6,0.007723056,0.011536241,0.010489432,0.004085872,etm,Curuai_2004-06,1074,0.6,0.8234923
Curuai_06_2004_PIJ135,AMZ,Curuai,-2.14172,-55.570099,2004-06-10,0.5,0.009436799,0.014415,0.012493015,0.005850517,etm,Curuai_2004-06,1075,0.5,0.69421536
Curuai_06_2004_PIJ136,AMZ,Curuai,-2.16256,-55.5825,2004-06-10,0.5,0.0078548,0.012908664,0.011300808,0.005504766,etm,Curuai_2004-06,1076,0.5,0.729675
Curuai_06_2004_PIJ137,AMZ,Curuai,-2.17544,-55.5956,2004-06-10,0.6,0.016104746,0.021458117,0.019818996,0.010436679,etm,Curuai_2004-06,1077,0.6,0.45798194
Curuai_06_2004_PIJ138,AMZ,Curuai,-2.19081,-55.619099,2004-06-10,0.6,0.01495742,0.022456297,0.022626392,0.009523887,etm,Curuai_2004-06,1078,0.6,0.4443967
Curuai_06_2004_PIJ139,AMZ,Curuai,-2.16667,-55.626598,2004-06-10,0.6,0.010346577,0.013672436,0.013078333,0.005710527,etm,Curuai_2004-06,1079,0.6,0.7432494
Curuai_06_2004_PIJ14,AMZ,Curuai,-2.16958,-55.797401,2004-06-08,0.45,0.006141704,0.010315277,0.012250793,0.003398543,etm,Curuai_2004-06,1080,0.45,0.58592933
Curuai_06_2004_PIJ140,AMZ,Curuai,-2.18067,-55.636799,2004-06-10,0.65,0.008675001,0.012259694,0.011706773,0.005607834,etm,Curuai_2004-06,1081,0.65,0.79872817
Curuai_06_2004_PIJ141,AMZ,Curuai,-2.18361,-55.663898,2004-06-08,0.5,0.006264014,0.010131293,0.011185969,0.003295483,etm,Curuai_2004-06,1082,0.5,0.6650212
Curuai_06_2004_PIJ142,AMZ,Curuai,-2.17669,-55.687099,2004-06-08,0.55,0.005560659,0.009569485,0.010836123,0.002638464,etm,Curuai_2004-06,1083,0.55,0.6703258
Curuai_06_2004_PIJ143,AMZ,Curuai,-2.17353,-55.711201,2004-06-08,0.5,0.006190707,0.010275731,0.011814936,0.003084081,etm,Curuai_2004-06,1084,0.5,0.6203829
Curuai_06_2004_PIJ144,AMZ,Curuai,-2.17806,-55.735001,2004-06-08,0.5,0.006264014,0.010131293,0.011185969,0.003295483,etm,Curuai_2004-06,1085,0.5,0.6650212
Curuai_06_2004_PIJ145,AMZ,Curuai,-2.19731,-55.727798,2004-06-08,0.5,0.005164741,0.008775409,0.009967484,0.002408985,etm,Curuai_2004-06,1086,0.5,0.70819527
Curuai_06_2004_PIJ151,AMZ,Curuai,-2.19144,-55.500401,2004-06-06,0.7,0.00586941,0.010014376,0.009927739,0.003163571,etm,Curuai_2004-06,1087,0.7,0.7735477
Curuai_06_2004_PIJ152,AMZ,Curuai,-2.17872,-55.516998,2004-06-06,0.7,0.006592433,0.010852975,0.010702765,0.003534177,etm,Curuai_2004-06,1088,0.7,0.74560755
Curuai_06_2004_PIJ154,AMZ,Curuai,-2.17283,-55.479599,2004-06-06,0.5,0.006138424,0.011132803,0.010728286,0.003595602,etm,Curuai_2004-06,1089,0.5,0.71977615
Curuai_06_2004_PIJ155,AMZ,Curuai,-2.157,-55.493198,2004-06-10,0.55,0.007206002,0.012091503,0.012037237,0.003771812,etm,Curuai_2004-06,1090,0.55,0.6916843
Curuai_06_2004_PIJ156,AMZ,Curuai,-2.13836,-55.506401,2004-06-11,0.55,0.006738892,0.010959592,0.009828517,0.003433777,etm,Curuai_2004-06,1091,0.55,0.82221556
Curuai_06_2004_PIJ157,AMZ,Curuai,-2.1845,-55.451698,2004-06-06,0.5,0.006138424,0.011132803,0.010728286,0.003595602,etm,Curuai_2004-06,1092,0.5,0.71977615
Curuai_06_2004_PIJ158,AMZ,Curuai,-2.15875,-55.468601,2004-06-10,0.45,0.010120525,0.016168897,0.016042119,0.006769632,etm,Curuai_2004-06,1093,0.45,0.59277904
Curuai_06_2004_PIJ159,AMZ,Curuai,-2.13033,-55.477501,2004-06-11,0.45,0.008713293,0.015013144,0.013437582,0.005582395,etm,Curuai_2004-06,1094,0.45,0.6556984
Curuai_06_2004_PIJ16,AMZ,Curuai,-2.15242,-55.784401,2004-06-08,0.55,0.006562112,0.010098465,0.010755213,0.003048493,etm,Curuai_2004-06,1095,0.55,0.73891824
Curuai_06_2004_PIJ160,AMZ,Curuai,-2.10614,-55.5037,2004-06-11,0.5,0.008026981,0.013387151,0.013374271,0.004007852,etm,Curuai_2004-06,1096,0.5,0.65950865
Curuai_06_2004_PIJ161,AMZ,Curuai,-2.15769,-55.437401,2004-06-10,0.4,0.010575248,0.017822767,0.015834358,0.00719626,etm,Curuai_2004-06,1097,0.4,0.5983972
Curuai_06_2004_PIJ162,AMZ,Curuai,-2.14608,-55.4548,2004-06-10,0.4,0.017837474,0.025013279,0.024017074,0.010341132,etm,Curuai_2004-06,1098,0.4,0.37493324
Curuai_06_2004_PIJ163,AMZ,Curuai,-2.1145,-55.4823,2004-06-11,0.45,0.006598823,0.011879828,0.01094481,0.003816823,etm,Curuai_2004-06,1099,0.45,0.71938056
Curuai_06_2004_PIJ164,AMZ,Curuai,-2.12025,-55.460201,2004-06-11,0.45,0.00845785,0.014676392,0.01330784,0.005507918,etm,Curuai_2004-06,1100,0.45,0.661413
Curuai_06_2004_PIJ165,AMZ,Curuai,-2.09778,-55.465,2004-06-11,0.45,0.007460753,0.012108896,0.01285349,0.004141801,etm,Curuai_2004-06,1101,0.45,0.6351239
Curuai_06_2004_PIJ166,AMZ,Curuai,-2.12486,-55.440399,2004-06-11,0.45,0.008704529,0.015512593,0.013812103,0.006159094,etm,Curuai_2004-06,1102,0.45,0.63840866
Curuai_06_2004_PIJ167,AMZ,Curuai,-2.14369,-55.408401,2004-06-16,0.55,0.011332676,0.016516498,0.015841141,0.0076673,etm,Curuai_2004-06,1103,0.55,0.61108154
Curuai_06_2004_PIJ168,AMZ,Curuai,-2.12858,-55.4175,2004-06-11,0.45,0.011820418,0.019315712,0.018432651,0.008056236,etm,Curuai_2004-06,1104,0.45,0.5536951
Curuai_06_2004_PIJ169,AMZ,Curuai,-2.09708,-55.436901,2004-06-11,0.45,0.006728053,0.012145049,0.014605771,0.003921657,etm,Curuai_2004-06,1105,0.45,0.5239843
Curuai_06_2004_PIJ17,AMZ,Curuai,-2.13756,-55.7719,2004-06-08,0.6,0.00603523,0.009240181,0.009359862,0.002903504,etm,Curuai_2004-06,1106,0.6,0.84695935
Curuai_06_2004_PIJ170,AMZ,Curuai,-2.10919,-55.4137,2004-06-11,0.5,0.008033866,0.013537144,0.013525729,0.004478351,etm,Curuai_2004-06,1107,0.5,0.6545784
Curuai_06_2004_PIJ172,AMZ,Curuai,-2.10297,-55.390499,2004-06-11,0.5,0.011613935,0.018142884,0.020562364,0.007292928,etm,Curuai_2004-06,1108,0.5,0.4463812
Curuai_06_2004_PIJ173,AMZ,Curuai,-2.08667,-55.394199,2004-06-11,0.5,0.006848534,0.011708038,0.012898906,0.004252049,etm,Curuai_2004-06,1109,0.5,0.6141128
Curuai_06_2004_PIJ18,AMZ,Curuai,-2.14781,-55.7603,2004-06-08,0.5,0.006318329,0.00996211,0.010836597,0.003570359,etm,Curuai_2004-06,1110,0.5,0.70016867
Curuai_06_2004_PIJ191,AMZ,Curuai,-2.17014,-55.424099,2004-06-16,0.5,0.012039286,0.018462694,0.018138799,0.008918929,etm,Curuai_2004-06,1111,0.5,0.5423184
Curuai_06_2004_PIJ192,AMZ,Curuai,-2.16547,-55.399799,2004-06-16,0.55,0.043566209,0.077752305,0.084968004,0.033648305,etm,Curuai_2004-06,1112,0.55,0.20189859
Curuai_06_2004_PIJ193,AMZ,Curuai,-2.155,-55.381199,2004-06-16,0.6,0.014432415,0.023796562,0.024001768,0.009857733,etm,Curuai_2004-06,1113,0.6,0.4462112
Curuai_06_2004_PIJ194,AMZ,Curuai,-2.14156,-55.363998,2004-06-16,0.55,0.012695868,0.018039893,0.01928097,0.008850343,etm,Curuai_2004-06,1114,0.55,0.48137763
Curuai_06_2004_PIJ195,AMZ,Curuai,-2.18228,-55.399799,2004-06-16,0.5,0.011931422,0.018929997,0.018065076,0.009099871,etm,Curuai_2004-06,1115,0.5,0.55135
Curuai_06_2004_PIJ197,AMZ,Curuai,-2.15989,-55.363899,2004-06-16,0.55,0.011321225,0.01972067,0.021012173,0.007865021,etm,Curuai_2004-06,1116,0.55,0.49741068
Curuai_06_2004_PIJ198,AMZ,Curuai,-2.14681,-55.344398,2004-06-16,0.55,0.007839175,0.012214182,0.013159461,0.004746874,etm,Curuai_2004-06,1117,0.55,0.59591925
Curuai_06_2004_PIJ199,AMZ,Curuai,-2.18889,-55.369301,2004-06-16,0.55,0.009775409,0.018482716,0.017310758,0.007573177,etm,Curuai_2004-06,1118,0.55,0.5502209
Curuai_06_2004_PIJ200,AMZ,Curuai,-2.17736,-55.358002,2004-06-16,0.6,0.008107986,0.013944448,0.014681096,0.00493286,etm,Curuai_2004-06,1119,0.6,0.62519884
Curuai_06_2004_PIJ202,AMZ,Curuai,-2.20208,-55.3606,2004-06-05,0.5,0.015346671,0.021867502,0.022630614,0.010913317,etm,Curuai_2004-06,1120,0.5,0.4339584
Curuai_06_2004_PIJ203,AMZ,Curuai,-2.18928,-55.347,2004-06-16,0.55,0.006422384,0.011323129,0.010827384,0.003802208,etm,Curuai_2004-06,1121,0.55,0.7256629
Curuai_06_2004_PIJ205,AMZ,Curuai,-2.15342,-55.324902,2004-06-16,0.55,0.00974491,0.014506814,0.015884973,0.006399118,etm,Curuai_2004-06,1122,0.55,0.52565545
Curuai_06_2004_PIJ206,AMZ,Curuai,-2.19886,-55.3288,2004-06-05,0.45,0.017098619,0.02492024,0.025551942,0.011600915,etm,Curuai_2004-06,1123,0.45,0.36659408
Curuai_06_2004_PIJ211,AMZ,Curuai,-2.24736,-55.085701,2004-06-04,0.4,0.012741194,0.02107412,0.023008926,0.007256654,etm,Curuai_2004-06,1124,0.4,0.45687848
Curuai_06_2004_PIJ212,AMZ,Curuai,-2.21906,-55.105801,2004-06-04,0.35,0.011148565,0.018277674,0.022594533,0.007344213,etm,Curuai_2004-06,1125,0.35,0.29572657
Curuai_06_2004_PIJ213,AMZ,Curuai,-2.21367,-55.1455,2004-06-04,0.4,0.010428144,0.01803033,0.020727735,0.005492706,etm,Curuai_2004-06,1126,0.4,0.47174886
Curuai_06_2004_PIJ214,AMZ,Curuai,-2.23778,-55.139,2004-06-04,0.4,0.012443957,0.021019622,0.023969037,0.006520027,etm,Curuai_2004-06,1127,0.4,0.43183017
Curuai_06_2004_PIJ215,AMZ,Curuai,-2.25992,-55.1502,2004-06-04,0.5,0.010784671,0.017310231,0.016996222,0.005240464,etm,Curuai_2004-06,1128,0.5,0.5735826
Curuai_06_2004_PIJ216,AMZ,Curuai,-2.24408,-55.179199,2004-06-04,0.5,0.010458011,0.016875626,0.015712618,0.005741336,etm,Curuai_2004-06,1129,0.5,0.61003906
Curuai_06_2004_PIJ217,AMZ,Curuai,-2.22464,-55.177299,2004-06-04,0.45,0.028035147,0.053696667,0.069460778,0.016376792,etm,Curuai_2004-06,1130,0.45,0.10937164
Curuai_06_2004_PIJ218,AMZ,Curuai,-2.20342,-55.181301,2004-06-04,0.45,0.009426168,0.016547838,0.019028887,0.005411299,etm,Curuai_2004-06,1131,0.45,0.49598727
Curuai_06_2004_PIJ219,AMZ,Curuai,-2.18156,-55.188099,2004-06-04,0.45,0.010524911,0.017895156,0.019791925,0.005912601,etm,Curuai_2004-06,1132,0.45,0.5243086
Curuai_06_2004_PIJ220,AMZ,Curuai,-2.20806,-55.208801,2004-06-04,0.45,0.010414849,0.017437879,0.018846458,0.00560784,etm,Curuai_2004-06,1133,0.45,0.54311883
Curuai_06_2004_PIJ221,AMZ,Curuai,-2.26208,-55.227402,2004-06-04,0.7,0.010096067,0.015277105,0.015127058,0.005564239,etm,Curuai_2004-06,1134,0.7,0.62007236
Curuai_06_2004_PIJ222,AMZ,Curuai,-2.23242,-55.234901,2004-06-04,0.55,0.00945892,0.015779897,0.014022059,0.005531468,etm,Curuai_2004-06,1135,0.55,0.6420038
Curuai_06_2004_PIJ223,AMZ,Curuai,-2.21494,-55.2486,2004-06-04,0.45,0.010441873,0.017339269,0.016179113,0.006763591,etm,Curuai_2004-06,1136,0.45,0.60040826
Curuai_06_2004_PIJ224,AMZ,Curuai,-2.19042,-55.2514,2004-06-04,0.45,0.010133654,0.017919854,0.017635879,0.006245738,etm,Curuai_2004-06,1137,0.45,0.5600566
Curuai_06_2004_PIJ225,AMZ,Curuai,-2.16911,-55.245098,2004-06-16,0.6,0.008512825,0.015440235,0.018667194,0.004414544,etm,Curuai_2004-06,1138,0.6,0.4439095
Curuai_06_2004_PIJ228,AMZ,Curuai,-2.24747,-55.265999,2004-06-04,0.55,0.008668641,0.014165048,0.01200547,0.005974112,etm,Curuai_2004-06,1139,0.55,0.69480854
Curuai_06_2004_PIJ229,AMZ,Curuai,-2.26539,-55.269798,2004-06-04,0.65,0.011064605,0.017381354,0.015623566,0.005866395,etm,Curuai_2004-06,1140,0.65,0.60204643
Curuai_06_2004_PIJ230,AMZ,Curuai,-2.27078,-55.2999,2004-06-05,0.65,0.011648272,0.017835805,0.016620559,0.006338756,etm,Curuai_2004-06,1141,0.65,0.5849194
Curuai_06_2004_PIJ231,AMZ,Curuai,-2.256,-55.299999,2004-06-05,0.55,0.01076262,0.016610003,0.015567851,0.006830437,etm,Curuai_2004-06,1142,0.55,0.6098765
Curuai_06_2004_PIJ232,AMZ,Curuai,-2.23453,-55.294899,2004-06-05,0.6,0.018476561,0.02532483,0.02424291,0.012238117,etm,Curuai_2004-06,1143,0.6,0.352961
Curuai_06_2004_PIJ233,AMZ,Curuai,-2.20667,-55.305801,2004-06-05,0.45,0.014151603,0.021026749,0.020441693,0.010957293,etm,Curuai_2004-06,1144,0.45,0.49491936
Curuai_06_2004_PIJ234,AMZ,Curuai,-2.21753,-55.331299,2004-06-05,0.5,0.0178238,0.023868586,0.024108434,0.013066717,etm,Curuai_2004-06,1145,0.5,0.3550882
Curuai_06_2004_PIJ235,AMZ,Curuai,-2.23847,-55.335999,2004-06-03,0.45,0.017291349,0.023723085,0.024673252,0.012919327,etm,Curuai_2004-06,1146,0.45,0.34194922
Curuai_06_2004_PIJ236,AMZ,Curuai,-2.26114,-55.324799,2004-06-05,0.5,0.016579745,0.022254517,0.021662972,0.010768228,etm,Curuai_2004-06,1147,0.5,0.42833135
Curuai_06_2004_PIJ237,AMZ,Curuai,-2.27692,-55.351299,2004-06-03,0.6,0.014323519,0.020815235,0.020407895,0.009866198,etm,Curuai_2004-06,1148,0.6,0.48807633
Curuai_06_2004_PIJ238,AMZ,Curuai,-2.29653,-55.378601,2004-06-05,0.6,0.01805904,0.02560911,0.023588435,0.011941293,etm,Curuai_2004-06,1149,0.6,0.34380433
Curuai_06_2004_PIJ239,AMZ,Curuai,-2.27722,-55.386299,2004-06-05,0.55,0.00961496,0.014882125,0.012903159,0.00673259,etm,Curuai_2004-06,1150,0.55,0.67524457
Curuai_06_2004_PIJ240,AMZ,Curuai,-2.26114,-55.3773,2004-06-03,0.45,0.009554282,0.016990707,0.016383245,0.006076786,etm,Curuai_2004-06,1151,0.45,0.5863804
Curuai_06_2004_PIJ241,AMZ,Curuai,-2.22422,-55.360199,2004-06-05,0.5,0.01469187,0.020931754,0.020862921,0.009574874,etm,Curuai_2004-06,1152,0.5,0.4773205
Curuai_06_2004_PIJ242,AMZ,Curuai,-2.24375,-55.398998,2004-06-05,0.6,0.012885733,0.018476553,0.017594714,0.008307465,etm,Curuai_2004-06,1153,0.6,0.5543029
Curuai_06_2004_PIJ243,AMZ,Curuai,-2.25356,-55.422001,2004-06-03,0.5,0.012584627,0.023416082,0.022268392,0.006543633,etm,Curuai_2004-06,1154,0.5,0.4494661
Curuai_06_2004_PIJ244,AMZ,Curuai,-2.27264,-55.418098,2004-06-03,0.65,0.008734518,0.013429804,0.012760043,0.005586613,etm,Curuai_2004-06,1155,0.65,0.6986911
Curuai_06_2004_PIJ245,AMZ,Curuai,-2.29444,-55.4436,2004-06-06,1.05,0.005419369,0.008849446,0.007574922,0.002548991,etm,Curuai_2004-06,1156,1.05,0.97288364
Curuai_06_2004_PIJ246,AMZ,Curuai,-2.27669,-55.446098,2004-06-06,0.8,0.005663362,0.010102817,0.008602592,0.003252726,etm,Curuai_2004-06,1157,0.8,0.8201628
Curuai_06_2004_PIJ247,AMZ,Curuai,-2.25233,-55.4506,2004-06-03,0.6,0.005383825,0.009760473,0.008901161,0.003290162,etm,Curuai_2004-06,1158,0.6,0.8095793
Curuai_06_2004_PIJ248,AMZ,Curuai,-2.237,-55.469501,2004-06-06,0.75,0.00541113,0.009681966,0.00930638,0.002635567,etm,Curuai_2004-06,1159,0.75,0.79465485
Curuai_06_2004_PIJ249,AMZ,Curuai,-2.201,-55.462601,2004-06-06,0.55,0.006220068,0.011179025,0.011273566,0.003895128,etm,Curuai_2004-06,1160,0.55,0.6979918
Curuai_06_2004_PIJ250,AMZ,Curuai,-2.22994,-55.493301,2004-06-03,0.55,0.01048597,0.015243538,0.014393804,0.006904127,etm,Curuai_2004-06,1161,0.55,0.65469
Curuai_06_2004_PIJ251,AMZ,Curuai,-2.21844,-55.505699,2004-06-06,0.45,0.00792998,0.014038741,0.011707938,0.006094581,etm,Curuai_2004-06,1162,0.45,0.6769921
Curuai_06_2004_PIJ252,AMZ,Curuai,-2.25008,-55.521301,2004-06-06,1.0,0.00372815,0.005601341,0.004921148,0.001884402,etm,Curuai_2004-06,1163,1.0,1.3886821
Curuai_06_2004_PIJ253,AMZ,Curuai,-2.26225,-55.538101,2004-06-06,1.15,0.00351568,0.005702926,0.005307744,0.001373615,etm,Curuai_2004-06,1164,1.15,1.2162688
Curuai_06_2004_PIJ254,AMZ,Curuai,-2.24656,-55.5658,2004-06-03,0.85,0.004150453,0.005586483,0.005493401,0.001654002,etm,Curuai_2004-06,1165,0.85,1.2467396
Curuai_06_2004_PIJ255,AMZ,Curuai,-2.23731,-55.591702,2004-06-06,1.05,0.004732534,0.00635916,0.006400846,0.00198276,etm,Curuai_2004-06,1166,1.05,1.0931356
Curuai_06_2004_PIJ257,AMZ,Curuai,-2.24686,-55.641399,2004-06-06,1.2,0.003050947,0.004694579,0.004857137,0.001006096,etm,Curuai_2004-06,1167,1.2,1.1627506
Curuai_06_2004_PIJ258,AMZ,Curuai,-2.28614,-55.367699,2004-06-05,0.5,0.020752843,0.028115598,0.026637072,0.013873644,etm,Curuai_2004-06,1168,0.5,0.28098005
Curuai_06_2004_PIJ259,AMZ,Curuai,-2.19708,-55.277599,2004-06-05,0.5,0.022937625,0.032276862,0.033090933,0.017607715,etm,Curuai_2004-06,1169,0.5,0.24690367
Curuai_06_2004_PIJ260,AMZ,Curuai,-2.242,-55.437901,2004-06-05,0.65,0.009448708,0.014723585,0.014227655,0.006842661,etm,Curuai_2004-06,1170,0.65,0.64417475
Curuai_06_2004_PIJ261,AMZ,Curuai,-2.25039,-55.521099,2004-06-19,0.7,0.015591109,0.020090166,0.020230551,0.01035916,etm,Curuai_2004-06,1171,0.7,0.42976338
Curuai_06_2004_PIJ262,AMZ,Curuai,-2.23639,-55.4702,2004-06-19,0.75,0.022159613,0.027419887,0.026013771,0.015374316,etm,Curuai_2004-06,1172,0.75,0.26811633
Curuai_06_2004_PIJ263,AMZ,Curuai,-2.25383,-55.421001,2004-06-19,0.7,0.0072933,0.011957485,0.010780157,0.003658569,etm,Curuai_2004-06,1173,0.7,0.76119167
