station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_751,Germany,Lake Constance,47.59482,9.48413,2020-09-02,2.0,0.013060715,0.015114338,0.006317652,0.000415871,etm,Lake Constance,5243,2.0,2.3182483
GID_752,Germany,Lake Constance,47.58231,9.50279,2020-09-02,2.1,0.01157508,0.013324396,0.005328688,0.000362173,etm,Lake Constance,5244,2.1,2.6914713
GID_753,Germany,Lake Constance,47.59567,9.52322,2020-09-03,4.4,0.008904929,0.010542683,0.002963124,0.000675737,etm,Lake Constance,5245,4.4,4.003657
GID_754,Germany,Lake Constance,47.59557,9.52024,2020-09-03,4.2,0.007672287,0.009157519,0.002489227,0.000660549,etm,Lake Constance,5246,4.2,4.3120584
GID_755,Germany,Lake Constance,47.59339,9.52365,2020-09-03,4.3,0.010086782,0.011210243,0.003262192,0.000736358,etm,Lake Constance,5247,4.3,3.964918
GID_756,Germany,Lake Constance,47.59352,9.52108,2020-09-03,3.9,0.008040705,0.00970036,0.002675188,0.000711244,etm,Lake Constance,5248,3.9,4.149999
GID_757,Germany,Lake Constance,47.5945,9.52228,2020-09-03,4.25,0.00836759,0.009916687,0.002757764,0.000597546,etm,Lake Constance,5249,4.25,4.1327477
GID_758,Germany,Lake Constance,47.5701,9.5234,2020-09-03,3.7,0.009100983,0.010001706,0.003036348,0.000421496,etm,Lake Constance,5250,3.7,4.0814056
GID_759,Germany,Lake Constance,47.57036,9.52038,2020-09-03,4.0,0.009894922,0.010588973,0.003273373,0.000442816,etm,Lake Constance,5251,4.0,3.9427807
GID_760,Germany,Lake Constance,47.56846,9.52287,2020-09-03,4.1,0.009026371,0.009904715,0.003074969,0.000410433,etm,Lake Constance,5253,4.1,4.0301905
GID_761,Germany,Lake Constance,47.56871,9.52042,2020-09-03,4.0,0.010285653,0.011250781,0.003552365,0.00041943,etm,Lake Constance,5254,4.0,3.7502875
GID_762,Germany,Lake Constance,47.56954,9.5218,2020-09-03,3.9,0.009265643,0.01010066,0.003157289,0.000407172,etm,Lake Constance,5255,3.9,3.9789698
GID_763,Germany,Lake Constance,47.57063,9.4856,2020-09-03,5.0,0.007496264,0.008157104,0.002309857,0.000386202,etm,Lake Constance,5256,5.0,4.749606
GID_764,Germany,Lake Constance,47.57045,9.4832,2020-09-03,6.1,0.005269023,0.00578155,0.001611403,0.000311711,etm,Lake Constance,5257,6.1,5.3955803
GID_765,Germany,Lake Constance,47.56884,9.48569,2020-09-03,6.1,0.005137908,0.00566202,0.001564642,0.000316951,etm,Lake Constance,5258,6.1,5.447091
GID_766,Germany,Lake Constance,47.56887,9.48301,2020-09-03,5.7,0.006293224,0.006722548,0.001863882,0.000330937,etm,Lake Constance,5259,5.7,5.257902
GID_767,Germany,Lake Constance,47.56957,9.48438,2020-09-03,5.9,0.005386822,0.005940556,0.001650096,0.000342664,etm,Lake Constance,5260,5.9,5.3581905
GID_768,Germany,Lake Constance,47.59581,9.48614,2020-09-03,2.1,0.014431558,0.016779227,0.00647123,0.000613112,etm,Lake Constance,5261,2.1,2.584693
GID_769,Germany,Lake Constance,47.59597,9.48324,2020-09-03,1.7,0.017689163,0.020692675,0.008820386,0.000439056,etm,Lake Constance,5262,1.7,2.089285
GID_770,Germany,Lake Constance,47.59377,9.48615,2020-09-03,2.5,0.01205814,0.014196818,0.005277632,0.000517735,etm,Lake Constance,5264,2.5,2.8218958
GID_771,Germany,Lake Constance,47.59412,9.48354,2020-09-03,2.0,0.014013824,0.016363622,0.005853323,0.000701653,etm,Lake Constance,5265,2.0,2.784833
GID_772,Germany,Lake Constance,47.59516,9.48476,2020-09-03,2.3,0.014971604,0.01770608,0.007041334,0.000658027,etm,Lake Constance,5266,2.3,2.4294908
GID_773,Germany,Lake Constance,47.58302,9.50451,2020-09-03,4.8,0.008262853,0.009120273,0.002648177,0.000421897,etm,Lake Constance,5267,4.8,4.407298
GID_774,Germany,Lake Constance,47.58324,9.50155,2020-09-03,4.5,0.007462344,0.008189962,0.002274402,0.000456281,etm,Lake Constance,5268,4.5,4.7464027
GID_775,Germany,Lake Constance,47.58135,9.50451,2020-09-03,5.6,0.007592818,0.008294049,0.002237818,0.000454265,etm,Lake Constance,5269,5.6,4.7720456
GID_776,Germany,Lake Constance,47.5812,9.50185,2020-09-03,5.4,0.007127481,0.007853245,0.002071521,0.000503964,etm,Lake Constance,5270,5.4,4.891562
GID_777,Germany,Lake Constance,47.58244,9.50333,2020-09-03,4.4,0.007789054,0.008536613,0.002430183,0.000412069,etm,Lake Constance,5271,4.4,4.611956
GID_778,Germany,Lake Constance,47.59539,9.52304,2020-09-04,5.5,0.005268554,0.006381333,0.001739259,0.000495187,etm,Lake Constance,5272,5.5,4.9792047
GID_779,Germany,Lake Constance,47.59565,9.52076,2020-09-04,5.3,0.006150827,0.007119016,0.001991496,0.000393114,etm,Lake Constance,5273,5.3,4.877348
GID_780,Germany,Lake Constance,47.5936,9.52303,2020-09-04,5.0,0.005810301,0.006738023,0.00190082,0.000378404,etm,Lake Constance,5275,5.0,4.9761314
GID_781,Germany,Lake Constance,47.59373,9.52071,2020-09-04,4.5,0.006374124,0.007473867,0.002192481,0.000397703,etm,Lake Constance,5276,4.5,4.65116
GID_782,Germany,Lake Constance,47.59467,9.52179,2020-09-04,5.3,0.006387932,0.007600513,0.002167853,0.000484529,etm,Lake Constance,5277,5.3,4.612919
GID_783,Germany,Lake Constance,47.57036,9.52324,2020-09-04,5.8,0.006806253,0.00762355,0.002174404,0.000382342,etm,Lake Constance,5278,5.8,4.805731
GID_784,Germany,Lake Constance,47.57045,9.52045,2020-09-04,4.7,0.007499668,0.008305391,0.002539578,0.00034048,etm,Lake Constance,5279,4.7,4.4260287
GID_785,Germany,Lake Constance,47.56864,9.52329,2020-09-04,5.5,0.006485534,0.007200873,0.002067629,0.000339318,etm,Lake Constance,5280,5.5,4.9288745
GID_786,Germany,Lake Constance,47.56857,9.52057,2020-09-04,4.4,0.008427258,0.009286144,0.002897467,0.000348234,etm,Lake Constance,5281,4.4,4.1361313
GID_787,Germany,Lake Constance,47.56948,9.52197,2020-09-04,5.2,0.006598765,0.00736861,0.00210636,0.000383889,etm,Lake Constance,5282,5.2,4.889256
GID_788,Germany,Lake Constance,47.57052,9.48585,2020-09-04,6.0,0.005332339,0.005783954,0.00155429,0.000306923,etm,Lake Constance,5283,6.0,5.5602117
GID_789,Germany,Lake Constance,47.57055,9.48316,2020-09-04,6.4,0.004891122,0.005468973,0.001467453,0.000318044,etm,Lake Constance,5284,6.4,5.5578594
GID_790,Germany,Lake Constance,47.56876,9.48599,2020-09-04,6.0,0.004977367,0.005491431,0.001492628,0.000313261,etm,Lake Constance,5286,6.0,5.5476394
GID_791,Germany,Lake Constance,47.56962,9.48455,2020-09-04,6.3,0.005269723,0.005941851,0.001606364,0.000344865,etm,Lake Constance,5287,6.3,5.3746653
GID_792,Germany,Lake Constance,47.59587,9.4861,2020-09-04,3.5,0.009121595,0.010857262,0.003690896,0.000417522,etm,Lake Constance,5288,3.5,3.505276
GID_793,Germany,Lake Constance,47.5958,9.4834,2020-09-04,3.2,0.009770129,0.011688105,0.004177476,0.000438839,etm,Lake Constance,5289,3.2,3.233372
GID_794,Germany,Lake Constance,47.59398,9.48614,2020-09-04,3.6,0.008534493,0.010348049,0.003490937,0.000418033,etm,Lake Constance,5290,3.6,3.5864558
GID_795,Germany,Lake Constance,47.59399,9.48353,2020-09-04,3.3,0.010255364,0.012095584,0.004176304,0.000461946,etm,Lake Constance,5291,3.3,3.2803547
GID_796,Germany,Lake Constance,47.59497,9.48473,2020-09-04,3.3,0.009423961,0.011197503,0.003917206,0.000419214,etm,Lake Constance,5292,3.3,3.372739
GID_797,Germany,Lake Constance,47.58315,9.50456,2020-09-04,3.4,0.008944599,0.010380017,0.003329653,0.000445004,etm,Lake Constance,5293,3.4,3.769933
GID_798,Germany,Lake Constance,47.58315,9.50194,2020-09-04,4.0,0.009573663,0.01091959,0.003495743,0.000468855,etm,Lake Constance,5294,4.0,3.7063303
GID_799,Germany,Lake Constance,47.58132,9.50451,2020-09-04,3.9,0.008845988,0.010207679,0.003254681,0.000450248,etm,Lake Constance,5295,3.9,3.8261392
GID_800,Germany,Lake Constance,47.58131,9.50197,2020-09-04,4.4,0.009625543,0.010908324,0.003346314,0.000476902,etm,Lake Constance,5297,4.4,3.8579986
GID_801,Germany,Lake Constance,47.58225,9.50332,2020-09-04,4.1,0.008536413,0.009827912,0.003114034,0.000416231,etm,Lake Constance,5298,4.1,3.9168575
GID_802,Germany,Lake Constance,47.64326,9.37115,2021-09-07,3.3,0.005652004,0.008499113,0.003239913,0.000405857,etm,Lake Constance,5299,3.3,3.2390115
GID_803,Germany,Lake Constance,47.6324,9.38888,2021-09-07,3.4,0.00493903,0.007448636,0.002784761,0.000405603,etm,Lake Constance,5300,3.4,3.4453363
GID_804,Germany,Lake Constance,47.61753,9.40097,2021-09-07,3.3,0.005140943,0.007718257,0.003022341,0.00041856,etm,Lake Constance,5301,3.3,3.277129
GID_805,Germany,Lake Constance,47.61159,9.41347,2021-09-07,3.5,0.004935025,0.007246021,0.002742309,0.000394219,etm,Lake Constance,5302,3.5,3.4907107
GID_806,Germany,Lake Constance,47.58709,9.43172,2021-09-07,3.4,0.005089329,0.007246329,0.002764417,0.00034078,etm,Lake Constance,5303,3.4,3.5176988
GID_807,Germany,Lake Constance,47.6429,9.42497,2021-09-07,3.6,0.005438605,0.007777841,0.002907454,0.000409474,etm,Lake Constance,5304,3.6,3.473127
GID_808,Germany,Lake Constance,47.63498,9.41954,2021-09-07,4.0,0.005674427,0.008114606,0.003013395,0.000452916,etm,Lake Constance,5305,4.0,3.4335454
GID_809,Germany,Lake Constance,47.62086,9.43725,2021-09-07,3.7,0.003975233,0.005531721,0.002044216,0.000311293,etm,Lake Constance,5306,3.7,4.076936
GID_81,Estonia,Lake Kaiu,58.643563,26.840823,2016-08-25,0.8,0.000870266,0.001266338,0.001583734,0.000948091,etm,Lake Kaiu,5307,0.8,1.5072479
GID_810,Germany,Lake Constance,47.61174,9.4611,2021-09-07,3.6,0.005221628,0.007467472,0.002922599,0.000357769,etm,Lake Constance,5308,3.6,3.3896854
GID_811,Germany,Lake Constance,47.64326,9.37115,2021-09-08,3.5,0.00559128,0.008430307,0.003175398,0.000415629,etm,Lake Constance,5309,3.5,3.279156
GID_812,Germany,Lake Constance,47.6324,9.38888,2021-09-08,3.4,0.00573616,0.008742908,0.003305809,0.000411607,etm,Lake Constance,5310,3.4,3.2169292
GID_813,Germany,Lake Constance,47.61753,9.40097,2021-09-08,3.3,0.006773647,0.009939476,0.003803207,0.000439007,etm,Lake Constance,5311,3.3,3.0717487
GID_814,Germany,Lake Constance,47.61159,9.41347,2021-09-08,3.2,0.008080846,0.011818968,0.004408863,0.000525407,etm,Lake Constance,5312,3.2,2.9099054
GID_815,Germany,Lake Constance,47.58709,9.43172,2021-09-08,3.5,0.006687712,0.009804205,0.003606707,0.00044685,etm,Lake Constance,5313,3.5,3.1909437
GID_816,Germany,Lake Constance,47.57645,9.44903,2021-09-08,3.8,0.005190656,0.007616853,0.002780432,0.000349675,etm,Lake Constance,5314,3.8,3.5305512
GID_817,Germany,Lake Constance,47.5607,9.47291,2021-09-08,3.7,0.004858344,0.007191527,0.002610946,0.000356199,etm,Lake Constance,5315,3.7,3.60305
GID_818,Germany,Lake Constance,47.56078,9.47273,2021-09-08,3.6,0.004928627,0.007282023,0.002783581,0.000356291,etm,Lake Constance,5316,3.6,3.446496
GID_819,Germany,Lake Constance,47.6429,9.42497,2021-09-08,3.3,0.006535565,0.009636031,0.003646592,0.000516574,etm,Lake Constance,5317,3.3,3.1378603
GID_820,Germany,Lake Constance,47.63498,9.41954,2021-09-08,3.6,0.005637287,0.008425871,0.003118091,0.00040052,etm,Lake Constance,5319,3.6,3.34066
GID_821,Germany,Lake Constance,47.62086,9.43725,2021-09-08,3.0,0.008460994,0.011990658,0.004333057,0.000582054,etm,Lake Constance,5320,3.0,2.9720778
GID_822,Germany,Lake Constance,47.61174,9.4611,2021-09-08,3.9,0.006695261,0.009371697,0.003280314,0.000450351,etm,Lake Constance,5321,3.9,3.4317918
GID_823,Germany,Lake Constance,47.60069,9.46465,2021-09-08,3.9,0.00671556,0.009265834,0.003269872,0.000413487,etm,Lake Constance,5322,3.9,3.4452395
GID_824,Germany,Lake Constance,47.57309,9.48996,2021-09-08,3.6,0.005805887,0.008313544,0.002883982,0.000406467,etm,Lake Constance,5323,3.6,3.5847614
GID_825,Germany,Lake Constance,47.5854,9.47532,2021-09-08,4.0,0.006576328,0.008852479,0.003155763,0.000402098,etm,Lake Constance,5324,4.0,3.5072846
GID_826,Germany,Lake Constance,47.55906,9.50916,2021-09-08,4.0,0.006110817,0.008751383,0.003107787,0.00043079,etm,Lake Constance,5325,4.0,3.4554594
GID_827,Germany,Lake Constance,47.54162,9.51566,2021-09-08,3.5,0.005804478,0.008042341,0.002857052,0.000406382,etm,Lake Constance,5326,3.5,3.6148505
GID_828,Germany,Lake Constance,47.6324,9.38888,2021-09-09,4.1,0.007229588,0.009226447,0.003490612,0.000361884,etm,Lake Constance,5327,4.1,3.3196888
GID_829,Germany,Lake Constance,47.61753,9.40097,2021-09-09,3.6,0.006549198,0.009036074,0.00341192,0.000448334,etm,Lake Constance,5328,3.6,3.2674477
GID_830,Germany,Lake Constance,47.61159,9.41347,2021-09-09,3.8,0.006706411,0.009336695,0.003396797,0.000440378,etm,Lake Constance,5330,3.8,3.3396504
GID_831,Germany,Lake Constance,47.6429,9.42497,2021-09-09,3.3,0.00722662,0.009498655,0.003504789,0.000423722,etm,Lake Constance,5331,3.3,3.317125
GID_832,Germany,Lake Constance,47.63498,9.41954,2021-09-09,3.7,0.00625148,0.008834072,0.003359115,0.000399916,etm,Lake Constance,5332,3.7,3.2568407
GID_833,Germany,Lake Constance,47.62086,9.43725,2021-09-09,3.4,0.006743232,0.008756329,0.003305097,0.000352319,etm,Lake Constance,5333,3.4,3.394503
Paru_06_2015_Ponto_01,AMZ,Paru,-1.93229,-55.7659,2015-06-25,0.5,0.00939611,0.016146849,0.018817194,0.004190176,etm,Paru,5556,0.5,0.36853203
RioAmz_03_2016_Ponto_01,AMZ,RioAmz,-2.23466,-55.0668,2016-03-17,0.08,0.027069297,0.043658944,0.053170635,0.037155213,etm,RioAmz,5586,0.08,0.14246632
RioAmz_03_2016_Ponto_02,AMZ,RioAmz,-2.23699,-55.0746,2016-03-17,0.095,0.027812681,0.046066468,0.056404237,0.039438042,etm,RioAmz,5587,0.095,0.14000426
Tapajos_03_2016_Ponto_01,AMZ,Tapajos,-2.29406,-55.0313,2016-03-10,1.4,0.010306477,0.014573006,0.011197774,0.003876988,etm,Tapajos,5588,1.4,0.7310561
Tapajos_03_2016_Ponto_02,AMZ,Tapajos,-2.29406,-55.0313,2016-03-10,1.6,0.007946902,0.011264226,0.009791353,0.002570381,etm,Tapajos,5589,1.6,0.832487
Tapajos_03_2016_Ponto_03,AMZ,Tapajos,-2.29406,-55.0313,2016-03-10,1.5,0.008632342,0.012091088,0.011184019,0.004198789,etm,Tapajos,5590,1.5,0.7037235
Tapajos_03_2016_Ponto_04,AMZ,Tapajos,-2.37428,-54.7763,2016-03-09,1.15,0.008142757,0.012474098,0.01174029,0.003244174,etm,Tapajos,5591,1.15,0.6367027
Tapajos_03_2016_Ponto_06,AMZ,Tapajos,-2.37117,-54.819,2016-03-09,1.2,0.005985764,0.009900811,0.009117237,0.00201591,etm,Tapajos,5592,1.2,0.759088
Tapajos_03_2016_Ponto_07,AMZ,Tapajos,-2.37117,-54.819,2016-03-09,0.9,0.007454503,0.011475584,0.010437357,0.003086694,etm,Tapajos,5593,0.9,0.71610934
Tapajos_03_2016_Ponto_08,AMZ,Tapajos,-2.29565,-55.0271,2016-03-10,2.2,0.008143442,0.010027948,0.007315495,0.003427833,etm,Tapajos,5594,2.2,1.421669
Tapajos_03_2016_Ponto_09,AMZ,Tapajos,-2.41064,-54.765,2016-03-11,1.7,0.007009242,0.010410034,0.009520794,0.00150125,etm,Tapajos,5595,1.7,0.8085366
Tapajos_03_2016_Ponto_10,AMZ,Tapajos,-2.40411,-54.8056,2016-03-11,1.65,0.008389439,0.011599481,0.010911439,0.003226583,etm,Tapajos,5596,1.65,0.72248226
Tapajos_03_2016_Ponto_11,AMZ,Tapajos,-2.40604,-54.8446,2016-03-11,1.55,0.00710763,0.01073073,0.009830396,0.002221878,etm,Tapajos,5597,1.55,0.7727016
Tapajos_03_2016_Ponto_12,AMZ,Tapajos,-2.40848,-54.846,2016-03-11,1.4,0.007456718,0.011880658,0.011272716,0.00214023,etm,Tapajos,5598,1.4,0.63946813
Tapajos_03_2022_Ponto_01,AMZ,Tapajos,-54.93659371,-2.436664661,2022-03-23,1.34,0.008164931,0.014321561,0.014420847,0.00252751,etm,Tapajos,5599,1.34,0.45693314
Tapajos_03_2022_Ponto_Alter,AMZ,Tapajos,-54.95479011,-2.499629512,2022-03-25,1.59,0.007398868,0.012590598,0.011464791,0.001778944,etm,Tapajos,5600,1.59,0.6069546
Tapajos_03_2022_Ponto_Artaam,AMZ,Tapajos,-54.91198061,-2.354587313,2022-03-23,1.93,0.005697148,0.009065983,0.007703039,0.001238385,etm,Tapajos,5601,1.93,0.956676
Tapajos_03_2022_Ponto_Lago,AMZ,Tapajos,-54.94972697,-2.495164194,2022-03-25,2.51,0.005103635,0.008051694,0.006045832,0.00082601,etm,Tapajos,5602,2.51,1.3558965
Tapajos_08_2017_Ponto_04,AMZ,Tapajos,-2.3726,-54.7752,2017-08-16,2.1,0.004418669,0.006595125,0.004403522,0.000851365,etm,Tapajos,5603,2.1,1.9780153
Tapajos_08_2017_Ponto_05,AMZ,Tapajos,-2.29603,-54.8216,2017-08-20,1.2,0.00532653,0.010072683,0.009897389,0.001833904,etm,Tapajos,5604,1.2,0.63648957
Tapajos_08_2017_Ponto_Fe01,AMZ,Tapajos,-2.41709,-54.7271,2017-08-20,2.0,0.004237696,0.006547574,0.00409181,0.00088389,etm,Tapajos,5605,2.0,2.1375766
Tapajos_08_2017_Ponto_Fe03,AMZ,Tapajos,-2.4202,-54.7673,2017-08-19,2.0,0.005812995,0.008006941,0.005018284,0.001163972,etm,Tapajos,5606,2.0,2.0331218
Tapajos_08_2017_Ponto_Fe05,AMZ,Tapajos,-2.41271,-54.8226,2017-08-19,2.2,0.004556736,0.007032346,0.004131861,0.000700044,etm,Tapajos,5607,2.2,2.2631905
Tapajos_08_2017_Ponto_Fe06,AMZ,Tapajos,-2.43699,-54.9019,2017-08-19,2.1,0.005597908,0.009006553,0.005926563,0.001791258,etm,Tapajos,5608,2.1,1.5103333
Tapajos_08_2017_Ponto_Fe07,AMZ,Tapajos,-2.46378,-54.9663,2017-08-19,2.5,0.004710939,0.007724456,0.00462089,0.000747152,etm,Tapajos,5609,2.5,1.9693131
Tapajos_08_2017_Ponto_Fe12,AMZ,Tapajos,-2.81311,-55.1691,2017-08-17,1.9,0.006960843,0.011567854,0.007189466,0.001232635,etm,Tapajos,5610,1.9,1.3062072
Tapajos_08_2017_Ponto_Fe13,AMZ,Tapajos,-2.84423,-55.1717,2017-08-17,1.5,0.006891639,0.012969314,0.009055416,0.001716998,etm,Tapajos,5611,1.5,0.7370878
Tapajos_08_2021_Ponto_01,AMZ,Tapajos,-2.436665,-54.93659,2021-09-10,2.73,0.007095641,0.010556656,0.00676895,0.001824469,etm,Tapajos,5612,2.73,1.4778984
Tapajos_08_2021_Ponto_02,AMZ,Tapajos,-2.494924,-54.98132,2021-09-10,2.6,0.00606793,0.008567149,0.004340734,0.000584383,etm,Tapajos,5613,2.6,2.5875897
Tapajos_08_2021_Ponto_03,AMZ,Tapajos,-2.685939,-55.02252,2021-09-11,2.91,0.008461137,0.012012814,0.006831465,0.001727499,etm,Tapajos,5614,2.91,1.6783322
Tapajos_08_2021_Ponto_04,AMZ,Tapajos,-2.638847,-55.06644,2021-09-11,2.57,0.009713693,0.013750935,0.009077783,0.003705838,etm,Tapajos,5615,2.57,1.0681169
Tapajos_09_2021_Ponto_01,AMZ,Tapajos,-2.436665,-54.93659,2021-09-10,2.73,0.007095641,0.010556656,0.00676895,0.001824469,etm,Tapajos,5616,2.73,1.4778984
Tapajos_09_2021_Ponto_02,AMZ,Tapajos,-2.494924,-54.98132,2021-09-10,2.6,0.00606793,0.008567149,0.004340734,0.000584383,etm,Tapajos,5617,2.6,2.5875897
Tapajos_09_2021_Ponto_03,AMZ,Tapajos,-2.685939,-55.02252,2021-09-11,2.91,0.008461137,0.012012814,0.006831465,0.001727499,etm,Tapajos,5618,2.91,1.6783322
Tapajos_09_2021_Ponto_04,AMZ,Tapajos,-2.638847,-55.06644,2021-09-11,2.57,0.009713693,0.013750935,0.009077783,0.003705838,etm,Tapajos,5619,2.57,1.0681169
Tucurui_11_2012_Ponto_01,AMZ,Tucurui,-4.541288,-49.371631,2012-11-24,2.3,0.00924936,0.012403423,0.009364646,0.005343007,etm,Tucurui,5662,2.3,0.9730857
Tucurui_11_2012_Ponto_02,AMZ,Tucurui,-4.255187,-49.724246,2012-11-25,3.4,0.007291505,0.008613243,0.005844853,0.003825044,etm,Tucurui,5663,3.4,1.8622569
Tucurui_11_2012_Ponto_02B,AMZ,Tucurui,-4.255187,-49.724246,2012-11-25,4.0,0.004899397,0.006083331,0.004342989,0.00251587,etm,Tucurui,5664,4.0,2.1589427
Tucurui_11_2012_Ponto_03,AMZ,Tucurui,-4.55264,-49.589422,2012-11-26,2.7,0.009550792,0.012231435,0.008328884,0.005083429,etm,Tucurui,5665,2.7,1.3075274
Tucurui_11_2012_Ponto_04,AMZ,Tucurui,-3.830581,-49.713597,2012-11-26,4.15,0.010423421,0.012323987,0.010422943,0.009902617,etm,Tucurui,5666,4.15,0.8175555
Tucurui_11_2012_Ponto_05,AMZ,Tucurui,-3.787505,-49.553015,2012-11-26,4.09,0.005076937,0.006793963,0.003642292,0.001554994,etm,Tucurui,5667,4.09,2.844849
Tucurui_11_2012_Ponto_06,AMZ,Tucurui,-4.780579,-49.428804,2012-11-26,2.75,0.008345188,0.011382005,0.006945101,0.00375659,etm,Tucurui,5668,2.75,1.5907462
Tucurui_11_2012_Ponto_07,AMZ,Tucurui,-4.628726,-49.4229,2012-11-26,3.98,0.006828319,0.008592396,0.005503626,0.003271755,etm,Tucurui,5669,3.98,1.956212
Tucurui_11_2012_Ponto_08,AMZ,Tucurui,-4.499305,-49.494677,2012-11-28,4.6,0.00731413,0.008617947,0.006505738,0.004834293,etm,Tucurui,5670,4.6,1.5547909
Tucurui_11_2012_Ponto_09,AMZ,Tucurui,-4.358634,-49.526231,2012-11-25,2.5,0.008662404,0.011980504,0.007569604,0.004538387,etm,Tucurui,5671,2.5,1.4213165
Tucurui_11_2012_Ponto_10,AMZ,Tucurui,-4.26952,-49.610982,2012-11-29,3.6,0.008117222,0.009638398,0.007508124,0.005895065,etm,Tucurui,5672,3.6,1.3374511
Tucurui_11_2012_Ponto_11,AMZ,Tucurui,-4.194011,-49.558781,2012-11-28,3.6,0.008667133,0.010466136,0.007677575,0.005383544,etm,Tucurui,5673,3.6,1.3693556
Tucurui_11_2012_Ponto_12,AMZ,Tucurui,-4.14795,-49.666205,2012-11-28,3.8,0.005507465,0.006834275,0.003966682,0.001383858,etm,Tucurui,5674,3.8,2.732929
Tucurui_11_2012_Ponto_14,AMZ,Tucurui,-4.079241,-49.592405,2012-11-28,3.3,0.004959925,0.006369536,0.003452885,0.001164402,etm,Tucurui,5675,3.3,2.9624038
Tucurui_11_2012_Ponto_15,AMZ,Tucurui,-4.062731,-49.664769,2012-11-28,3.0,0.00673971,0.009429002,0.004960399,0.001730514,etm,Tucurui,5676,3.0,2.3390968
Tucurui_11_2012_Ponto_16,AMZ,Tucurui,-3.976687,-49.6049,2012-11-27,2.2,0.004873159,0.008507337,0.005405793,0.001112685,etm,Tucurui,5677,2.2,1.5630473
Tucurui_11_2012_Ponto_18,AMZ,Tucurui,-3.925847,-49.590009,2012-11-27,2.6,0.006603131,0.009263664,0.005113603,0.001658047,etm,Tucurui,5678,2.6,2.2352412
Tucurui_11_2012_Ponto_19,AMZ,Tucurui,-3.893155,-49.620766,2012-11-27,2.2,0.007539326,0.011242653,0.006285309,0.002090369,etm,Tucurui,5679,2.2,1.8201557
Tucurui_11_2012_Ponto_20,AMZ,Tucurui,-3.848103,-49.60595,2012-11-27,1.5,0.007931577,0.011735188,0.007588299,0.001706421,etm,Tucurui,5680,1.5,1.3217455
Tucurui_11_2012_Ponto_21,AMZ,Tucurui,-4.102409,-49.626361,2012-11-27,1.4,0.010584417,0.015421948,0.011372127,0.003066486,etm,Tucurui,5681,1.4,0.7294443
Tucurui_11_2012_Ponto_22,AMZ,Tucurui,-4.272105,-49.556304,2012-11-29,1.4,0.00811679,0.012673316,0.008931845,0.001763619,etm,Tucurui,5682,1.4,0.92358315
Tucurui_11_2012_Ponto_23,AMZ,Tucurui,-4.429688,-49.506295,2012-11-24,0.8,0.011295894,0.019108321,0.015780738,0.002566266,etm,Tucurui,5683,0.8,0.44170386
Tucurui_11_2012_Ponto_24,AMZ,Tucurui,-4.691526,-49.433814,2012-11-24,0.3,0.00642022,0.013618344,0.011126055,0.011480586,etm,Tucurui,5684,0.3,0.47783077
Tucurui_11_2012_Ponto_25,AMZ,Tucurui,-4.546102,-49.494158,2012-11-24,0.8,0.014357662,0.022082653,0.019270645,0.0068856,etm,Tucurui,5685,0.8,0.3529757
Tucurui_11_2012_Ponto_26,AMZ,Tucurui,-4.558962,-49.431833,2012-11-24,1.0,0.008582651,0.013608632,0.011139328,0.004979228,etm,Tucurui,5686,1.0,0.6725878
Tucurui_11_2012_Ponto_27,AMZ,Tucurui,-4.320315,-49.576274,2012-11-25,0.6,0.006542646,0.010851111,0.010909681,0.004571908,etm,Tucurui,5687,0.6,0.63523334
Tucurui_11_2012_Ponto_28,AMZ,Tucurui,-4.36958,-49.472285,2012-11-25,0.5,0.01514062,0.022482066,0.021584533,0.007945409,etm,Tucurui,5688,0.5,0.30997595
