station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
Curuai_06_2004_PIJ166,AMZ,Curuai,-2.12486,-55.440399,2004-06-11,0.45,0.009143995,0.015709355,0.013941206,0.006085971,tm,Curuai_2004-06,1102,0.45,0.6138071
Curuai_06_2004_PIJ167,AMZ,Curuai,-2.14369,-55.408401,2004-06-16,0.55,0.011674061,0.016741053,0.01592549,0.007615826,tm,Curuai_2004-06,1103,0.55,0.6006072
Curuai_06_2004_PIJ168,AMZ,Curuai,-2.12858,-55.4175,2004-06-11,0.45,0.012307447,0.019641486,0.018542698,0.007980625,tm,Curuai_2004-06,1104,0.45,0.52011484
Curuai_06_2004_PIJ169,AMZ,Curuai,-2.09708,-55.436901,2004-06-11,0.45,0.007053166,0.012701315,0.014596338,0.003871501,tm,Curuai_2004-06,1105,0.45,0.5627549
Curuai_06_2004_PIJ17,AMZ,Curuai,-2.13756,-55.7719,2004-06-08,0.6,0.006207392,0.009456181,0.009393159,0.002873579,tm,Curuai_2004-06,1106,0.6,0.8226915
Curuai_06_2004_PIJ170,AMZ,Curuai,-2.10919,-55.4137,2004-06-11,0.5,0.00838283,0.013852464,0.01358544,0.004424125,tm,Curuai_2004-06,1107,0.5,0.63280904
Curuai_06_2004_PIJ172,AMZ,Curuai,-2.10297,-55.390499,2004-06-11,0.5,0.012030074,0.018747386,0.020552858,0.007239512,tm,Curuai_2004-06,1108,0.5,0.4580267
Curuai_06_2004_PIJ173,AMZ,Curuai,-2.08667,-55.394199,2004-06-11,0.5,0.007152014,0.012101313,0.012915667,0.004206165,tm,Curuai_2004-06,1109,0.5,0.63738376
Curuai_06_2004_PIJ18,AMZ,Curuai,-2.14781,-55.7603,2004-06-08,0.5,0.006540513,0.010261934,0.010847998,0.003541936,tm,Curuai_2004-06,1110,0.5,0.7296903
Curuai_06_2004_PIJ191,AMZ,Curuai,-2.17014,-55.424099,2004-06-16,0.5,0.012483193,0.018767741,0.018222313,0.008846212,tm,Curuai_2004-06,1111,0.5,0.53293395
Curuai_06_2004_PIJ192,AMZ,Curuai,-2.16547,-55.399799,2004-06-16,0.55,0.044992498,0.080527482,0.085256183,0.033028543,tm,Curuai_2004-06,1112,0.55,0.20729254
Curuai_06_2004_PIJ193,AMZ,Curuai,-2.155,-55.381199,2004-06-16,0.6,0.015069393,0.024332556,0.024104647,0.009770649,tm,Curuai_2004-06,1113,0.6,0.42493808
Curuai_06_2004_PIJ194,AMZ,Curuai,-2.14156,-55.363998,2004-06-16,0.55,0.013044633,0.018458932,0.019296979,0.008798551,tm,Curuai_2004-06,1114,0.55,0.49332356
Curuai_06_2004_PIJ195,AMZ,Curuai,-2.18228,-55.399799,2004-06-16,0.5,0.012392326,0.019238196,0.01817091,0.009025853,tm,Curuai_2004-06,1115,0.5,0.5273035
Curuai_06_2004_PIJ197,AMZ,Curuai,-2.15989,-55.363899,2004-06-16,0.55,0.011861127,0.020318035,0.021072313,0.0078,tm,Curuai_2004-06,1116,0.55,0.45955864
Curuai_06_2004_PIJ198,AMZ,Curuai,-2.14681,-55.344398,2004-06-16,0.55,0.008101475,0.01256398,0.013177699,0.004709411,tm,Curuai_2004-06,1117,0.55,0.6527284
Curuai_06_2004_PIJ199,AMZ,Curuai,-2.18889,-55.369301,2004-06-16,0.55,0.010296148,0.01886005,0.017453461,0.007472945,tm,Curuai_2004-06,1118,0.55,0.51899576
Curuai_06_2004_PIJ200,AMZ,Curuai,-2.17736,-55.358002,2004-06-16,0.6,0.008480125,0.014353431,0.014726789,0.004883567,tm,Curuai_2004-06,1119,0.6,0.59633166
Curuai_06_2004_PIJ202,AMZ,Curuai,-2.20208,-55.3606,2004-06-05,0.5,0.015770601,0.022313016,0.022668902,0.010853213,tm,Curuai_2004-06,1120,0.5,0.45945442
Curuai_06_2004_PIJ203,AMZ,Curuai,-2.18928,-55.347,2004-06-16,0.55,0.006740072,0.011553766,0.010903334,0.003753137,tm,Curuai_2004-06,1121,0.55,0.7036423
Curuai_06_2004_PIJ205,AMZ,Curuai,-2.15342,-55.324902,2004-06-16,0.55,0.010047173,0.01491758,0.015894423,0.006357948,tm,Curuai_2004-06,1122,0.55,0.5584783
Curuai_06_2004_PIJ206,AMZ,Curuai,-2.19886,-55.3288,2004-06-05,0.45,0.017590541,0.025449057,0.025604844,0.011514749,tm,Curuai_2004-06,1123,0.45,0.38925692
Curuai_06_2004_PIJ211,AMZ,Curuai,-2.24736,-55.085701,2004-06-04,0.4,0.013289418,0.021742621,0.023033782,0.007185472,tm,Curuai_2004-06,1124,0.4,0.43375713
Curuai_06_2004_PIJ212,AMZ,Curuai,-2.21906,-55.105801,2004-06-04,0.35,0.011543918,0.019109688,0.022553641,0.007263159,tm,Curuai_2004-06,1125,0.35,0.38745737
Curuai_06_2004_PIJ213,AMZ,Curuai,-2.21367,-55.1455,2004-06-04,0.4,0.010900532,0.018746671,0.020726341,0.005430558,tm,Curuai_2004-06,1126,0.4,0.45565328
Curuai_06_2004_PIJ214,AMZ,Curuai,-2.23778,-55.139,2004-06-04,0.4,0.012983827,0.021816419,0.023967629,0.006446244,tm,Curuai_2004-06,1127,0.4,0.41603184
Curuai_06_2004_PIJ215,AMZ,Curuai,-2.25992,-55.1502,2004-06-04,0.5,0.011202556,0.017668049,0.017072856,0.005182935,tm,Curuai_2004-06,1128,0.5,0.54596806
Curuai_06_2004_PIJ216,AMZ,Curuai,-2.24408,-55.179199,2004-06-04,0.5,0.010853514,0.017139807,0.015817098,0.005688237,tm,Curuai_2004-06,1129,0.5,0.5908237
Curuai_06_2004_PIJ217,AMZ,Curuai,-2.22464,-55.177299,2004-06-04,0.45,0.028935585,0.0567517,0.069268315,0.016069086,tm,Curuai_2004-06,1130,0.45,0.17466114
Curuai_06_2004_PIJ218,AMZ,Curuai,-2.20342,-55.181301,2004-06-04,0.45,0.009868449,0.017209477,0.019029518,0.005355298,tm,Curuai_2004-06,1131,0.45,0.48038962
Curuai_06_2004_PIJ219,AMZ,Curuai,-2.18156,-55.188099,2004-06-04,0.45,0.010968337,0.018517823,0.019810643,0.005854261,tm,Curuai_2004-06,1132,0.45,0.47337747
Curuai_06_2004_PIJ220,AMZ,Curuai,-2.20806,-55.208801,2004-06-04,0.45,0.010848194,0.017992062,0.018875276,0.005538136,tm,Curuai_2004-06,1133,0.45,0.49268594
Curuai_06_2004_PIJ221,AMZ,Curuai,-2.26208,-55.227402,2004-06-04,0.7,0.010434597,0.015585398,0.01517102,0.005543679,tm,Curuai_2004-06,1134,0.7,0.6153048
Curuai_06_2004_PIJ222,AMZ,Curuai,-2.23242,-55.234901,2004-06-04,0.55,0.009861827,0.01597058,0.014147369,0.005471111,tm,Curuai_2004-06,1135,0.55,0.6300649
Curuai_06_2004_PIJ223,AMZ,Curuai,-2.21494,-55.2486,2004-06-04,0.45,0.010869327,0.01763548,0.016289419,0.006700834,tm,Curuai_2004-06,1136,0.45,0.56574535
Curuai_06_2004_PIJ224,AMZ,Curuai,-2.19042,-55.2514,2004-06-04,0.45,0.010634468,0.018349655,0.017725923,0.0061574,tm,Curuai_2004-06,1137,0.45,0.51729155
Curuai_06_2004_PIJ225,AMZ,Curuai,-2.16911,-55.245098,2004-06-16,0.6,0.008877684,0.016208175,0.018647679,0.004356939,tm,Curuai_2004-06,1138,0.6,0.47947076
Curuai_06_2004_PIJ228,AMZ,Curuai,-2.24747,-55.265999,2004-06-04,0.55,0.009035564,0.014249063,0.012129173,0.005917207,tm,Curuai_2004-06,1139,0.55,0.7130025
Curuai_06_2004_PIJ229,AMZ,Curuai,-2.26539,-55.269798,2004-06-04,0.65,0.011462722,0.017595516,0.015739204,0.00582211,tm,Curuai_2004-06,1140,0.65,0.60770464
Curuai_06_2004_PIJ230,AMZ,Curuai,-2.27078,-55.2999,2004-06-05,0.65,0.012052217,0.018080941,0.016714214,0.006299306,tm,Curuai_2004-06,1141,0.65,0.5686948
Curuai_06_2004_PIJ231,AMZ,Curuai,-2.256,-55.299999,2004-06-05,0.55,0.011155918,0.016838874,0.015661362,0.006774803,tm,Curuai_2004-06,1142,0.55,0.597052
Curuai_06_2004_PIJ232,AMZ,Curuai,-2.23453,-55.294899,2004-06-05,0.6,0.018924773,0.025610455,0.024324887,0.012176409,tm,Curuai_2004-06,1143,0.6,0.4158459
Curuai_06_2004_PIJ233,AMZ,Curuai,-2.20667,-55.305801,2004-06-05,0.45,0.014590362,0.021364231,0.020523533,0.010882526,tm,Curuai_2004-06,1144,0.45,0.4836614
Curuai_06_2004_PIJ234,AMZ,Curuai,-2.21753,-55.331299,2004-06-05,0.5,0.018216957,0.02423532,0.024148718,0.013011057,tm,Curuai_2004-06,1145,0.5,0.41378748
Curuai_06_2004_PIJ235,AMZ,Curuai,-2.23847,-55.335999,2004-06-03,0.45,0.017729288,0.024165679,0.0246884,0.012864058,tm,Curuai_2004-06,1146,0.45,0.41219598
Curuai_06_2004_PIJ236,AMZ,Curuai,-2.26114,-55.324799,2004-06-05,0.5,0.016941133,0.022516652,0.021711471,0.010725053,tm,Curuai_2004-06,1147,0.5,0.45572713
Curuai_06_2004_PIJ237,AMZ,Curuai,-2.27692,-55.351299,2004-06-03,0.6,0.014768701,0.021131824,0.020482339,0.009807341,tm,Curuai_2004-06,1148,0.6,0.48848712
Curuai_06_2004_PIJ238,AMZ,Curuai,-2.29653,-55.378601,2004-06-05,0.6,0.018550415,0.025841777,0.023724036,0.011871354,tm,Curuai_2004-06,1149,0.6,0.45024925
Curuai_06_2004_PIJ239,AMZ,Curuai,-2.27722,-55.386299,2004-06-05,0.55,0.009947812,0.014984907,0.013021119,0.006675954,tm,Curuai_2004-06,1150,0.55,0.6969654
Curuai_06_2004_PIJ240,AMZ,Curuai,-2.26114,-55.3773,2004-06-03,0.45,0.010000598,0.01737892,0.016485547,0.005999222,tm,Curuai_2004-06,1151,0.45,0.5407429
Curuai_06_2004_PIJ241,AMZ,Curuai,-2.22422,-55.360199,2004-06-05,0.5,0.015099778,0.021289576,0.020919576,0.009518209,tm,Curuai_2004-06,1152,0.5,0.48457658
Curuai_06_2004_PIJ242,AMZ,Curuai,-2.24375,-55.398998,2004-06-05,0.6,0.013250823,0.018717275,0.017674572,0.008257245,tm,Curuai_2004-06,1153,0.6,0.5484812
Curuai_06_2004_PIJ243,AMZ,Curuai,-2.25356,-55.422001,2004-06-03,0.5,0.0131286,0.024093665,0.022411577,0.006448351,tm,Curuai_2004-06,1154,0.5,0.45303607
Curuai_06_2004_PIJ244,AMZ,Curuai,-2.27264,-55.418098,2004-06-03,0.65,0.009024846,0.013632051,0.012832118,0.005547613,tm,Curuai_2004-06,1155,0.65,0.68618697
Curuai_06_2004_PIJ245,AMZ,Curuai,-2.29444,-55.4436,2004-06-06,1.05,0.005611337,0.008941302,0.007656595,0.002525422,tm,Curuai_2004-06,1156,1.05,0.9509925
Curuai_06_2004_PIJ246,AMZ,Curuai,-2.27669,-55.446098,2004-06-06,0.8,0.005927441,0.010217672,0.008704345,0.003213352,tm,Curuai_2004-06,1157,0.8,0.8138885
Curuai_06_2004_PIJ247,AMZ,Curuai,-2.25233,-55.4506,2004-06-03,0.6,0.005653423,0.009934088,0.008979994,0.003250631,tm,Curuai_2004-06,1158,0.6,0.7734179
Curuai_06_2004_PIJ248,AMZ,Curuai,-2.237,-55.469501,2004-06-06,0.75,0.005682791,0.009900065,0.00936989,0.002594118,tm,Curuai_2004-06,1159,0.75,0.75549257
Curuai_06_2004_PIJ249,AMZ,Curuai,-2.201,-55.462601,2004-06-06,0.55,0.006545033,0.011471527,0.011327342,0.00384498,tm,Curuai_2004-06,1160,0.55,0.68259645
Curuai_06_2004_PIJ250,AMZ,Curuai,-2.22994,-55.493301,2004-06-03,0.55,0.01073161,0.015450356,0.014480512,0.006847231,tm,Curuai_2004-06,1161,0.55,0.64788324
Curuai_06_2004_PIJ251,AMZ,Curuai,-2.21844,-55.505699,2004-06-06,0.45,0.008284636,0.014159722,0.011854692,0.006015699,tm,Curuai_2004-06,1162,0.45,0.68677187
Curuai_06_2004_PIJ252,AMZ,Curuai,-2.25008,-55.521301,2004-06-06,1.0,0.003809993,0.00566499,0.004967492,0.001874814,tm,Curuai_2004-06,1163,1.0,1.4016131
Curuai_06_2004_PIJ253,AMZ,Curuai,-2.26225,-55.538101,2004-06-06,1.15,0.003648722,0.005810075,0.005344413,0.001352565,tm,Curuai_2004-06,1164,1.15,1.1962517
Curuai_06_2004_PIJ254,AMZ,Curuai,-2.24656,-55.5658,2004-06-03,0.85,0.004210289,0.005681884,0.00551325,0.001642702,tm,Curuai_2004-06,1165,0.85,1.1865985
Curuai_06_2004_PIJ255,AMZ,Curuai,-2.23731,-55.591702,2004-06-06,1.05,0.004807626,0.006472811,0.006412641,0.001968913,tm,Curuai_2004-06,1166,1.05,1.0592809
Curuai_06_2004_PIJ257,AMZ,Curuai,-2.24686,-55.641399,2004-06-06,1.2,0.00315739,0.004813755,0.004867852,0.000994059,tm,Curuai_2004-06,1167,1.2,1.1555923
Curuai_06_2004_PIJ258,AMZ,Curuai,-2.28614,-55.367699,2004-06-05,0.5,0.021242874,0.02839122,0.026741429,0.013797735,tm,Curuai_2004-06,1168,0.5,0.3913724
Curuai_06_2004_PIJ259,AMZ,Curuai,-2.19708,-55.277599,2004-06-05,0.5,0.02351348,0.032884176,0.033127134,0.017519567,tm,Curuai_2004-06,1169,0.5,0.30158788
Curuai_06_2004_PIJ260,AMZ,Curuai,-2.242,-55.437901,2004-06-05,0.65,0.009779874,0.014983389,0.014302527,0.006795341,tm,Curuai_2004-06,1170,0.65,0.63099456
Curuai_06_2004_PIJ261,AMZ,Curuai,-2.25039,-55.521099,2004-06-19,0.7,0.015909898,0.020360865,0.020255826,0.010318652,tm,Curuai_2004-06,1171,0.7,0.49319485
Curuai_06_2004_PIJ262,AMZ,Curuai,-2.23639,-55.4702,2004-06-19,0.75,0.022506054,0.027579324,0.026091482,0.015316586,tm,Curuai_2004-06,1172,0.75,0.39303005
Curuai_06_2004_PIJ263,AMZ,Curuai,-2.25383,-55.421001,2004-06-19,0.7,0.007567166,0.012126118,0.010874353,0.003619881,tm,Curuai_2004-06,1173,0.7,0.73479223
Curuai_06_2004_PIJ33,AMZ,Curuai,-2.08706,-55.769299,2004-06-09,0.8,0.00541085,0.007030386,0.006548508,0.002727497,tm,Curuai_2004-06,1174,0.8,1.1745101
Curuai_06_2004_PIJ34,AMZ,Curuai,-2.10331,-55.750999,2004-06-09,0.7,0.004250463,0.006624139,0.006048528,0.002196484,tm,Curuai_2004-06,1175,0.7,1.1389561
Curuai_06_2004_PIJ35,AMZ,Curuai,-2.11522,-55.7327,2004-06-09,0.6,0.004958029,0.008172966,0.007918931,0.002713304,tm,Curuai_2004-06,1176,0.6,0.91037923
Curuai_06_2004_PIJ36,AMZ,Curuai,-2.10136,-55.728001,2004-06-09,0.5,0.005054712,0.009312477,0.010045776,0.002413744,tm,Curuai_2004-06,1177,0.5,0.7083482
Curuai_06_2004_PIJ37,AMZ,Curuai,-2.07958,-55.751301,2004-06-09,0.45,0.011565329,0.015455542,0.017263346,0.008052304,tm,Curuai_2004-06,1178,0.45,0.49400178
Curuai_06_2004_PIJ52,AMZ,Curuai,-2.09103,-55.660099,2004-06-13,0.6,0.005063816,0.008932202,0.008798774,0.002716323,tm,Curuai_2004-06,1179,0.6,0.7774763
Curuai_06_2004_PIJ53,AMZ,Curuai,-2.08989,-55.676399,2004-06-13,0.4,0.005775399,0.010259951,0.007772742,0.005722432,tm,Curuai_2004-06,1180,0.4,0.8862559
Curuai_06_2004_PIJ54,AMZ,Curuai,-2.07317,-55.698399,2004-06-14,0.6,0.007708834,0.011181056,0.011238578,0.005345065,tm,Curuai_2004-06,1181,0.6,0.7364263
Curuai_06_2004_PIJ55,AMZ,Curuai,-2.06803,-55.672001,2004-06-14,0.5,0.010528018,0.014913342,0.013186889,0.008466481,tm,Curuai_2004-06,1182,0.5,0.70819074
Curuai_06_2004_PIJ56,AMZ,Curuai,-2.06025,-55.680698,2004-06-14,0.7,0.005987453,0.007883791,0.008256517,0.003813252,tm,Curuai_2004-06,1183,0.7,0.9259139
Curuai_06_2004_PIJ57,AMZ,Curuai,-2.05411,-55.651501,2004-06-14,0.7,0.008766711,0.011906427,0.012577637,0.005404395,tm,Curuai_2004-06,1184,0.7,0.6705888
Curuai_06_2004_PIJ58,AMZ,Curuai,-2.03631,-55.663101,2004-06-14,0.75,0.008536234,0.009839259,0.010367132,0.006091613,tm,Curuai_2004-06,1185,0.75,0.9091619
Curuai_06_2004_PIJ59,AMZ,Curuai,-2.03703,-55.6782,2004-06-14,0.8,0.010220389,0.012922181,0.013542176,0.007138029,tm,Curuai_2004-06,1186,0.8,0.6666418
Curuai_06_2004_PIJ71,AMZ,Curuai,-2.07486,-55.468102,2004-06-12,0.3,0.009890051,0.016360805,0.01881945,0.00607771,tm,Curuai_2004-06,1187,0.3,0.46323296
Curuai_06_2004_PIJ72,AMZ,Curuai,-2.05419,-55.474602,2004-06-12,0.4,0.010287108,0.018442883,0.021872546,0.006364744,tm,Curuai_2004-06,1188,0.4,0.40782923
Curuai_06_2004_PIJ73,AMZ,Curuai,-2.03453,-55.468899,2004-06-12,0.4,0.006505721,0.01136315,0.013515599,0.003692708,tm,Curuai_2004-06,1189,0.4,0.59417635
Curuai_06_2004_PIJ75,AMZ,Curuai,-2.07561,-55.5028,2004-06-12,0.5,0.006649869,0.010600929,0.0109858,0.003633668,tm,Curuai_2004-06,1190,0.5,0.72510195
Curuai_06_2004_PIJ76,AMZ,Curuai,-2.06447,-55.523399,2004-06-12,0.6,0.004743742,0.007389145,0.008058015,0.002274272,tm,Curuai_2004-06,1191,0.6,0.86012346
Curuai_06_2004_PIJ80,AMZ,Curuai,-2.07828,-55.5401,2004-06-13,0.6,0.005732928,0.009472166,0.010050625,0.002974566,tm,Curuai_2004-06,1192,0.6,0.75026333
Curuai_06_2004_PIJ81,AMZ,Curuai,-2.07461,-55.570702,2004-06-13,0.3,0.027124253,0.054319204,0.051456432,0.025485602,tm,Curuai_2004-06,1193,0.3,0.32788202
Curuai_06_2004_PIJ82,AMZ,Curuai,-2.05192,-55.585201,2004-06-12,0.65,0.004750373,0.008357674,0.007856596,0.003054928,tm,Curuai_2004-06,1194,0.65,0.8416928
Curuai_06_2004_PIJ83,AMZ,Curuai,-2.04247,-55.556198,2004-06-12,0.7,0.006045295,0.009175367,0.010336248,0.003053355,tm,Curuai_2004-06,1195,0.7,0.7443423
Curuai_06_2004_PIJ84,AMZ,Curuai,-2.01733,-55.553398,2004-06-12,0.6,0.006261174,0.008764402,0.009636287,0.003363269,tm,Curuai_2004-06,1196,0.6,0.7896052
Curuai_06_2004_PIJ87,AMZ,Curuai,-2.01419,-55.582699,2004-06-12,0.65,0.003534555,0.005288738,0.005907921,0.00184827,tm,Curuai_2004-06,1197,0.65,1.0039306
Curuai_06_2004_PIJA01,AMZ,Curuai,-2.01575,-55.447102,2004-06-12,0.25,0.009807603,0.01715116,0.021075983,0.007638748,tm,Curuai_2004-06,1198,0.25,0.4146953
Curuai_06_2004_PIJA02,AMZ,Curuai,-2.02606,-55.437401,2004-06-12,0.25,0.011274089,0.019535841,0.023876446,0.00866264,tm,Curuai_2004-06,1199,0.25,0.36513823
Curuai_06_2015_Ponto_01,AMZ,Curuai,-2.07201,-55.4918,2015-06-26,0.75,0.010556925,0.017029188,0.018702022,0.005298626,tm,Curuai_2015-06,1200,0.75,0.49458617
Curuai_06_2015_Ponto_02,AMZ,Curuai,-2.08289,-55.5293,2015-06-26,0.45,0.014292871,0.023707586,0.02678775,0.007625651,tm,Curuai_2015-06,1201,0.45,0.35680148
Curuai_06_2015_Ponto_03,AMZ,Curuai,-2.05091,-55.6483,2015-06-27,0.6,0.012918286,0.02087861,0.023219624,0.008460283,tm,Curuai_2015-06,1202,0.6,0.41611367
Curuai_06_2015_Ponto_04,AMZ,Curuai,-2.14038,-55.554,2015-06-26,0.45,0.010044567,0.01916723,0.02218302,0.005343551,tm,Curuai_2015-06,1203,0.45,0.4117258
Curuai_06_2015_Ponto_05,AMZ,Curuai,-2.10472,-55.7003,2015-06-27,0.35,0.01273728,0.023003614,0.026828729,0.007662132,tm,Curuai_2015-06,1204,0.35,0.3454385
Curuai_06_2015_Ponto_06,AMZ,Curuai,-2.13834,-55.7205,2015-06-27,0.5,0.008933172,0.016460643,0.018901184,0.004303367,tm,Curuai_2015-06,1205,0.5,0.4746478
Curuai_06_2015_Ponto_07,AMZ,Curuai,-2.11699,-55.6177,2015-06-27,0.45,0.012310992,0.021649487,0.024656422,0.007254163,tm,Curuai_2015-06,1206,0.45,0.39118758
Curuai_06_2015_Ponto_08,AMZ,Curuai,-2.18541,-55.6306,2015-06-26,0.6,0.009210177,0.017324536,0.019309871,0.003899669,tm,Curuai_2015-06,1207,0.6,0.46839455
Curuai_06_2015_Ponto_09,AMZ,Curuai,-2.26167,-55.5274,2015-06-28,0.95,0.008643987,0.013449871,0.014266358,0.007094307,tm,Curuai_2015-06,1208,0.95,0.61458564
Curuai_06_2015_Ponto_10,AMZ,Curuai,-2.27389,-55.4549,2015-06-28,0.7,0.006587751,0.011436806,0.011784806,0.002274979,tm,Curuai_2015-06,1209,0.7,0.673777
Curuai_06_2015_Ponto_11,AMZ,Curuai,-2.26383,-55.3812,2015-06-28,0.5,0.00771499,0.015481168,0.017419653,0.002808758,tm,Curuai_2015-06,1210,0.5,0.48579118
Curuai_06_2015_Ponto_12,AMZ,Curuai,-2.2569,-55.3049,2015-06-28,0.8,0.006989786,0.012934984,0.013733359,0.002724109,tm,Curuai_2015-06,1211,0.8,0.5836182
Curuai_06_2015_Ponto_13,AMZ,Curuai,-2.21266,-55.2749,2015-06-29,0.4,0.01093409,0.021104723,0.024218396,0.005615944,tm,Curuai_2015-06,1212,0.4,0.38063958
Curuai_06_2015_Ponto_14,AMZ,Curuai,-2.24525,-55.2397,2015-06-29,1.1,0.006916888,0.011261796,0.011049661,0.001458763,tm,Curuai_2015-06,1213,1.1,0.7200545
Curuai_06_2015_Ponto_15,AMZ,Curuai,-2.21078,-55.2003,2015-06-29,0.4,0.011669343,0.020962087,0.023593454,0.005683298,tm,Curuai_2015-06,1214,0.4,0.40693155
Curuai_06_2015_Ponto_16,AMZ,Curuai,-2.26151,-55.1211,2015-06-29,0.75,0.007411634,0.013398411,0.014346191,0.003013724,tm,Curuai_2015-06,1215,0.75,0.57824767
Curuai_07_2016_Ponto_01,AMZ,Curuai,-2.06426,-55.4821,2016-07-15,0.3,0.014020296,0.024630412,0.027909848,0.009123655,tm,Curuai_2016-07,1216,0.3,0.33742997
Curuai_07_2016_Ponto_02,AMZ,Curuai,-2.08211,-55.5253,2016-07-15,0.31,0.01152344,0.02176214,0.021356083,0.01197358,tm,Curuai_2016-07,1217,0.31,0.45001167
Curuai_07_2016_Ponto_03,AMZ,Curuai,-2.06219,-55.6523,2016-07-16,0.28,0.012876001,0.023805845,0.028192074,0.00960172,tm,Curuai_2016-07,1218,0.28,0.31701082
Curuai_07_2016_Ponto_04,AMZ,Curuai,-2.13788,-55.5496,2016-07-15,0.28,0.014992562,0.026323258,0.024919352,0.015072047,tm,Curuai_2016-07,1219,0.28,0.42665723
Curuai_07_2016_Ponto_05,AMZ,Curuai,-2.10493,-55.6974,2016-07-16,0.2,0.015588471,0.027412622,0.031321506,0.013028921,tm,Curuai_2016-07,1220,0.2,0.28617713
Curuai_07_2016_Ponto_06,AMZ,Curuai,-2.13594,-55.7172,2016-07-16,0.23,0.01390767,0.025374364,0.028236877,0.01210297,tm,Curuai_2016-07,1221,0.23,0.3310653
Curuai_07_2016_Ponto_07,AMZ,Curuai,-2.11722,-55.6173,2016-07-16,0.3,0.014689718,0.026742204,0.030557198,0.009821081,tm,Curuai_2016-07,1222,0.3,0.29615316
Curuai_07_2016_Ponto_08,AMZ,Curuai,-2.18546,-55.6335,2016-07-15,0.28,0.013472952,0.025321321,0.02552686,0.011283085,tm,Curuai_2016-07,1223,0.28,0.3963395
Curuai_07_2016_Ponto_09,AMZ,Curuai,-2.25594,-55.5307,2016-07-17,0.55,0.011201543,0.019731927,0.019440756,0.006609681,tm,Curuai_2016-07,1224,0.55,0.4841692
Curuai_07_2016_Ponto_10,AMZ,Curuai,-2.27046,-55.4506,2016-07-17,0.45,0.012719227,0.023063046,0.022535383,0.007359512,tm,Curuai_2016-07,1225,0.45,0.4435459
Curuai_07_2016_Ponto_11,AMZ,Curuai,-2.26456,-55.3784,2016-07-17,0.39,0.013091573,0.022972781,0.023055833,0.007838482,tm,Curuai_2016-07,1226,0.39,0.4325576
Curuai_07_2016_Ponto_12,AMZ,Curuai,-2.25583,-55.3043,2016-07-17,0.34,0.015457022,0.028948195,0.029427201,0.010794406,tm,Curuai_2016-07,1227,0.34,0.3567264
Curuai_07_2016_Ponto_13,AMZ,Curuai,-2.21266,-55.2786,2016-07-14,0.38,0.015719305,0.027162716,0.027373501,0.010198873,tm,Curuai_2016-07,1228,0.38,0.37428778
Curuai_07_2016_Ponto_14,AMZ,Curuai,-2.24447,-55.2457,2016-07-14,0.45,0.01347026,0.022768666,0.023195602,0.00684887,tm,Curuai_2016-07,1229,0.45,0.436109
Curuai_07_2016_Ponto_15,AMZ,Curuai,-2.21397,-55.2039,2016-07-14,0.37,0.015328401,0.026990989,0.029806232,0.00793413,tm,Curuai_2016-07,1230,0.37,0.31872135
Curuai_07_2016_Ponto_16,AMZ,Curuai,-2.26109,-55.1612,2016-07-14,0.35,0.017479191,0.028724195,0.030116384,0.011633559,tm,Curuai_2016-07,1231,0.35,0.33936375
Curuai_08_2013_Ponto_01,AMZ,Curuai,-2.143,-55.6255,2013-08-12,0.4,0.011218344,0.019453411,0.021850605,0.005999839,tm,Curuai_2013-08,1232,0.4,0.43847436
Curuai_08_2013_Ponto_02,AMZ,Curuai,-2.1119,-55.6212,2013-08-12,0.4,0.011765213,0.022826216,0.026311306,0.007194618,tm,Curuai_2013-08,1233,0.4,0.35310397
Curuai_08_2013_Ponto_03,AMZ,Curuai,-2.131,-55.6577,2013-08-12,0.42,0.015936842,0.025048616,0.028209058,0.009685194,tm,Curuai_2013-08,1234,0.42,0.30410904
Curuai_08_2013_Ponto_04,AMZ,Curuai,-2.1162,-55.6929,2013-08-12,0.4,0.013926115,0.02422199,0.028454664,0.010000153,tm,Curuai_2013-08,1235,0.4,0.30566785
Curuai_08_2013_Ponto_05,AMZ,Curuai,-2.1502,-55.7138,2013-08-12,0.54,0.010666862,0.017579904,0.019507154,0.005331629,tm,Curuai_2013-08,1236,0.54,0.47742626
Curuai_08_2013_Ponto_06,AMZ,Curuai,-2.155,-55.6761,2013-08-12,0.5,0.013395346,0.02061962,0.022839392,0.007394313,tm,Curuai_2013-08,1237,0.5,0.40220737
Curuai_08_2013_Ponto_07,AMZ,Curuai,-2.1772,-55.8073,2013-08-13,0.4,0.011260113,0.019440253,0.021826857,0.006059629,tm,Curuai_2013-08,1238,0.4,0.43906412
Curuai_08_2013_Ponto_08,AMZ,Curuai,-2.2027,-55.7978,2013-08-13,1.05,0.006764134,0.010694946,0.010280266,0.00242512,tm,Curuai_2013-08,1239,1.05,0.7753877
Curuai_08_2013_Ponto_09,AMZ,Curuai,-2.1617,-55.7647,2013-08-13,0.52,0.009767753,0.016480382,0.018092156,0.004702124,tm,Curuai_2013-08,1240,0.52,0.50061494
Curuai_08_2013_Ponto_10,AMZ,Curuai,-2.178,-55.6327,2013-08-13,0.52,0.01045397,0.018963002,0.020115746,0.005118624,tm,Curuai_2013-08,1241,0.52,0.46526223
