station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_752,Germany,Lake Constance,47.58231,9.50279,2020-09-02,2.1,0.01213133,0.012344689,0.005491341,0.000361902,tm,Lake Constance,5244,2.1,2.9870338
GID_753,Germany,Lake Constance,47.59567,9.52322,2020-09-03,4.4,0.009467105,0.009546005,0.003106528,0.000670425,tm,Lake Constance,5245,4.4,4.228219
GID_754,Germany,Lake Constance,47.59557,9.52024,2020-09-03,4.2,0.008172752,0.008273622,0.002613818,0.000656579,tm,Lake Constance,5246,4.2,4.5248504
GID_755,Germany,Lake Constance,47.59339,9.52365,2020-09-03,4.3,0.010601732,0.010153422,0.003410869,0.00072704,tm,Lake Constance,5247,4.3,4.2136717
GID_756,Germany,Lake Constance,47.59352,9.52108,2020-09-03,3.9,0.008572432,0.008779947,0.002809258,0.000706509,tm,Lake Constance,5248,3.9,4.370343
GID_757,Germany,Lake Constance,47.5945,9.52228,2020-09-03,4.25,0.008890418,0.008975405,0.002892713,0.000591684,tm,Lake Constance,5249,4.25,4.350227
GID_758,Germany,Lake Constance,47.5701,9.5234,2020-09-03,3.7,0.00958688,0.009067421,0.003164014,0.000418744,tm,Lake Constance,5250,3.7,4.426116
GID_759,Germany,Lake Constance,47.57036,9.52038,2020-09-03,4.0,0.010364479,0.009607825,0.003409374,0.000440026,tm,Lake Constance,5251,4.0,4.3195343
GID_760,Germany,Lake Constance,47.56846,9.52287,2020-09-03,4.1,0.009501334,0.008994718,0.003201918,0.000407923,tm,Lake Constance,5253,4.1,4.4070053
GID_761,Germany,Lake Constance,47.56871,9.52042,2020-09-03,4.0,0.010812454,0.010228537,0.00369628,0.000416268,tm,Lake Constance,5254,4.0,4.0955606
GID_762,Germany,Lake Constance,47.56954,9.5218,2020-09-03,3.9,0.00973419,0.009175005,0.003286195,0.000404789,tm,Lake Constance,5255,3.9,4.363487
GID_763,Germany,Lake Constance,47.57063,9.4856,2020-09-03,5.0,0.007911016,0.007355746,0.002413704,0.00038302,tm,Lake Constance,5256,5.0,4.9401555
GID_764,Germany,Lake Constance,47.57045,9.4832,2020-09-03,6.1,0.005571093,0.0052035,0.001684624,0.000310249,tm,Lake Constance,5257,6.1,5.5442696
GID_765,Germany,Lake Constance,47.56884,9.48569,2020-09-03,6.1,0.005437654,0.005092833,0.00163628,0.000315267,tm,Lake Constance,5258,6.1,5.571646
GID_766,Germany,Lake Constance,47.56887,9.48301,2020-09-03,5.7,0.006629859,0.006049088,0.001949817,0.000329069,tm,Lake Constance,5259,5.7,5.3808217
GID_767,Germany,Lake Constance,47.56957,9.48438,2020-09-03,5.9,0.005703192,0.005345885,0.001725291,0.000340306,tm,Lake Constance,5260,5.9,5.4839277
GID_768,Germany,Lake Constance,47.59581,9.48614,2020-09-03,2.1,0.015142482,0.015521221,0.006682186,0.000607565,tm,Lake Constance,5261,2.1,2.5827155
GID_769,Germany,Lake Constance,47.59597,9.48324,2020-09-03,1.7,0.01850666,0.01930173,0.009071093,0.000440089,tm,Lake Constance,5262,1.7,2.0592163
GID_770,Germany,Lake Constance,47.59377,9.48615,2020-09-03,2.5,0.012650326,0.013107046,0.005458231,0.000513527,tm,Lake Constance,5264,2.5,3.0392883
GID_771,Germany,Lake Constance,47.59412,9.48354,2020-09-03,2.0,0.014747294,0.015054434,0.006064799,0.000695248,tm,Lake Constance,5265,2.0,2.845437
GID_772,Germany,Lake Constance,47.59516,9.48476,2020-09-03,2.3,0.015709456,0.016436032,0.0072647,0.000651625,tm,Lake Constance,5266,2.3,2.3903053
GID_773,Germany,Lake Constance,47.58302,9.50451,2020-09-03,4.8,0.008719592,0.008242174,0.002765245,0.000419369,tm,Lake Constance,5267,4.8,4.646448
GID_774,Germany,Lake Constance,47.58324,9.50155,2020-09-03,4.5,0.007890115,0.00737206,0.00237801,0.000454128,tm,Lake Constance,5268,4.5,4.9368553
GID_775,Germany,Lake Constance,47.58135,9.50451,2020-09-03,5.6,0.008013941,0.007455486,0.00234328,0.000451915,tm,Lake Constance,5269,5.6,5.003772
GID_776,Germany,Lake Constance,47.5812,9.50185,2020-09-03,5.4,0.007545845,0.007045653,0.002170129,0.000500721,tm,Lake Constance,5270,5.4,5.153464
GID_777,Germany,Lake Constance,47.58244,9.50333,2020-09-03,4.4,0.008224885,0.007697276,0.002538677,0.000409426,tm,Lake Constance,5271,4.4,4.8244004
GID_778,Germany,Lake Constance,47.59539,9.52304,2020-09-04,5.5,0.005642213,0.005743181,0.001818748,0.00049214,tm,Lake Constance,5272,5.5,5.0330634
GID_779,Germany,Lake Constance,47.59565,9.52076,2020-09-04,5.3,0.006530079,0.006417652,0.002080941,0.000390455,tm,Lake Constance,5273,5.3,4.9544234
GID_780,Germany,Lake Constance,47.5936,9.52303,2020-09-04,5.0,0.006167882,0.006079325,0.001986074,0.000375888,tm,Lake Constance,5275,5.0,5.024548
GID_781,Germany,Lake Constance,47.59373,9.52071,2020-09-04,4.5,0.00677947,0.006758485,0.002285981,0.00039505,tm,Lake Constance,5276,4.5,4.789743
GID_782,Germany,Lake Constance,47.59467,9.52179,2020-09-04,5.3,0.006809918,0.006866053,0.002263933,0.000481623,tm,Lake Constance,5277,5.3,4.708521
GID_783,Germany,Lake Constance,47.57036,9.52324,2020-09-04,5.8,0.007201711,0.006877475,0.002268876,0.000379317,tm,Lake Constance,5278,5.8,4.956366
GID_784,Germany,Lake Constance,47.57045,9.52045,2020-09-04,4.7,0.007896394,0.00752702,0.002641718,0.000338157,tm,Lake Constance,5279,4.7,4.7662277
GID_785,Germany,Lake Constance,47.56864,9.52329,2020-09-04,5.5,0.006855444,0.006494937,0.002156176,0.000337194,tm,Lake Constance,5280,5.5,5.1002765
GID_786,Germany,Lake Constance,47.56857,9.52057,2020-09-04,4.4,0.008865202,0.008425168,0.003011111,0.00034614,tm,Lake Constance,5281,4.4,4.52224
GID_787,Germany,Lake Constance,47.56948,9.52197,2020-09-04,5.2,0.006982965,0.006645043,0.002197618,0.000381282,tm,Lake Constance,5282,5.2,5.036936
GID_788,Germany,Lake Constance,47.57052,9.48585,2020-09-04,6.0,0.005620918,0.005192221,0.001625419,0.000305384,tm,Lake Constance,5283,6.0,5.6623545
GID_789,Germany,Lake Constance,47.57055,9.48316,2020-09-04,6.4,0.005174155,0.004913627,0.001535505,0.000315792,tm,Lake Constance,5284,6.4,5.4881516
GID_790,Germany,Lake Constance,47.56876,9.48599,2020-09-04,6.0,0.005260772,0.004933917,0.001560213,0.000311814,tm,Lake Constance,5286,6.0,5.4852595
GID_791,Germany,Lake Constance,47.56962,9.48455,2020-09-04,6.3,0.00557217,0.00534645,0.001681259,0.000342627,tm,Lake Constance,5287,6.3,5.4317026
GID_792,Germany,Lake Constance,47.59587,9.4861,2020-09-04,3.5,0.009637754,0.009947185,0.003829974,0.00041456,tm,Lake Constance,5288,3.5,3.7607956
GID_793,Germany,Lake Constance,47.5958,9.4834,2020-09-04,3.2,0.010311682,0.010751841,0.00432655,0.000435479,tm,Lake Constance,5289,3.2,3.4952338
GID_794,Germany,Lake Constance,47.59398,9.48614,2020-09-04,3.6,0.009038548,0.009478634,0.003623421,0.000415095,tm,Lake Constance,5290,3.6,3.8111846
GID_795,Germany,Lake Constance,47.59399,9.48353,2020-09-04,3.3,0.010817344,0.011092142,0.004329883,0.000457823,tm,Lake Constance,5291,3.3,3.5557835
GID_796,Germany,Lake Constance,47.59497,9.48473,2020-09-04,3.3,0.009941396,0.010277453,0.004058891,0.000416505,tm,Lake Constance,5292,3.3,3.638264
GID_797,Germany,Lake Constance,47.58315,9.50456,2020-09-04,3.4,0.009420481,0.009466943,0.003461525,0.000442075,tm,Lake Constance,5293,3.4,4.0640073
GID_798,Germany,Lake Constance,47.58315,9.50194,2020-09-04,4.0,0.010061398,0.009952724,0.003633476,0.000465224,tm,Lake Constance,5294,4.0,4.0221334
GID_799,Germany,Lake Constance,47.58132,9.50451,2020-09-04,3.9,0.009301412,0.009306064,0.003384057,0.000447257,tm,Lake Constance,5295,3.9,4.1219163
GID_800,Germany,Lake Constance,47.58131,9.50197,2020-09-04,4.4,0.010131754,0.009909057,0.003484125,0.000472784,tm,Lake Constance,5297,4.4,4.1375737
GID_801,Germany,Lake Constance,47.58225,9.50332,2020-09-04,4.1,0.008984149,0.008950051,0.003237328,0.000413362,tm,Lake Constance,5298,4.1,4.2192087
GID_802,Germany,Lake Constance,47.64326,9.37115,2021-09-07,3.3,0.006071788,0.007935842,0.003360887,0.000402058,tm,Lake Constance,5299,3.3,3.3815787
GID_803,Germany,Lake Constance,47.6324,9.38888,2021-09-07,3.4,0.005316496,0.006946067,0.002892196,0.000402361,tm,Lake Constance,5300,3.4,3.6285129
GID_804,Germany,Lake Constance,47.61753,9.40097,2021-09-07,3.3,0.005494229,0.007236193,0.003133857,0.0004149,tm,Lake Constance,5301,3.3,3.4789274
GID_805,Germany,Lake Constance,47.61159,9.41347,2021-09-07,3.5,0.005275029,0.00677075,0.002849416,0.00039107,tm,Lake Constance,5302,3.5,3.6813996
GID_806,Germany,Lake Constance,47.58709,9.43172,2021-09-07,3.4,0.005429007,0.006755588,0.002867065,0.000338233,tm,Lake Constance,5303,3.4,3.7509995
GID_807,Germany,Lake Constance,47.6429,9.42497,2021-09-07,3.6,0.005798637,0.00724449,0.003017595,0.000406318,tm,Lake Constance,5304,3.6,3.6626556
GID_808,Germany,Lake Constance,47.63498,9.41954,2021-09-07,4.0,0.006050542,0.007562453,0.00313138,0.000449108,tm,Lake Constance,5305,4.0,3.5972507
GID_809,Germany,Lake Constance,47.62086,9.43725,2021-09-07,3.7,0.004215313,0.005147807,0.002125511,0.000308761,tm,Lake Constance,5306,3.7,4.233028
GID_81,Estonia,Lake Kaiu,58.643563,26.840823,2016-08-25,0.8,0.000906739,0.001302052,0.001579638,0.000938355,tm,Lake Kaiu,5307,0.8,1.7824509
GID_810,Germany,Lake Constance,47.61174,9.4611,2021-09-07,3.6,0.00557058,0.006975505,0.003027997,0.000354777,tm,Lake Constance,5308,3.6,3.642572
GID_811,Germany,Lake Constance,47.64326,9.37115,2021-09-08,3.5,0.006019177,0.007866284,0.003297074,0.000411721,tm,Lake Constance,5309,3.5,3.4097123
GID_812,Germany,Lake Constance,47.6324,9.38888,2021-09-08,3.4,0.0062045,0.00815789,0.003431286,0.000407656,tm,Lake Constance,5310,3.4,3.3317027
GID_813,Germany,Lake Constance,47.61753,9.40097,2021-09-08,3.3,0.007294544,0.009258491,0.003941343,0.00043494,tm,Lake Constance,5311,3.3,3.1634293
GID_814,Germany,Lake Constance,47.61159,9.41347,2021-09-08,3.2,0.008693417,0.010994299,0.00457246,0.000520211,tm,Lake Constance,5312,3.2,2.9741848
GID_815,Germany,Lake Constance,47.58709,9.43172,2021-09-08,3.5,0.007198633,0.009109863,0.003743525,0.000442677,tm,Lake Constance,5313,3.5,3.246197
GID_816,Germany,Lake Constance,47.57645,9.44903,2021-09-08,3.8,0.005591577,0.007076489,0.002888867,0.000346884,tm,Lake Constance,5314,3.8,3.6960447
GID_817,Germany,Lake Constance,47.5607,9.47291,2021-09-08,3.7,0.005230482,0.006684688,0.002715392,0.000353418,tm,Lake Constance,5315,3.7,3.7585692
GID_818,Germany,Lake Constance,47.56078,9.47273,2021-09-08,3.6,0.005290742,0.006799819,0.002889528,0.000353585,tm,Lake Constance,5316,3.6,3.653953
GID_819,Germany,Lake Constance,47.6429,9.42497,2021-09-08,3.3,0.006969659,0.008997939,0.003782727,0.000512181,tm,Lake Constance,5317,3.3,3.188165
GID_820,Germany,Lake Constance,47.63498,9.41954,2021-09-08,3.6,0.006067484,0.007845761,0.003237461,0.000397292,tm,Lake Constance,5319,3.6,3.4488988
GID_821,Germany,Lake Constance,47.62086,9.43725,2021-09-08,3.0,0.00905801,0.011116354,0.004498595,0.000576778,tm,Lake Constance,5320,3.0,3.067541
GID_822,Germany,Lake Constance,47.61174,9.4611,2021-09-08,3.9,0.007154735,0.008671897,0.003411579,0.000446617,tm,Lake Constance,5321,3.9,3.5125191
GID_823,Germany,Lake Constance,47.60069,9.46465,2021-09-08,3.9,0.007181377,0.008566706,0.003397651,0.000410203,tm,Lake Constance,5322,3.9,3.5592432
GID_824,Germany,Lake Constance,47.57309,9.48996,2021-09-08,3.6,0.006235826,0.007688559,0.003001129,0.000403674,tm,Lake Constance,5323,3.6,3.6863563
GID_825,Germany,Lake Constance,47.5854,9.47532,2021-09-08,4.0,0.007002204,0.008189436,0.003278671,0.000398718,tm,Lake Constance,5324,4.0,3.6779947
GID_826,Germany,Lake Constance,47.55906,9.50916,2021-09-08,4.0,0.006555105,0.008111012,0.003232011,0.000427269,tm,Lake Constance,5325,4.0,3.5502422
GID_827,Germany,Lake Constance,47.54162,9.51566,2021-09-08,3.5,0.006191184,0.007448942,0.00297095,0.000403473,tm,Lake Constance,5326,3.5,3.7642674
GID_828,Germany,Lake Constance,47.6324,9.38888,2021-09-09,4.1,0.007580024,0.008574668,0.003619228,0.000354871,tm,Lake Constance,5327,4.1,3.596009
GID_829,Germany,Lake Constance,47.61753,9.40097,2021-09-09,3.6,0.006924363,0.008416953,0.003538832,0.000443589,tm,Lake Constance,5328,3.6,3.4553375
GID_830,Germany,Lake Constance,47.61159,9.41347,2021-09-09,3.8,0.007153838,0.008666202,0.003531102,0.00043598,tm,Lake Constance,5330,3.8,3.4587865
GID_831,Germany,Lake Constance,47.6429,9.42497,2021-09-09,3.3,0.007617828,0.00881714,0.003638924,0.000417225,tm,Lake Constance,5331,3.3,3.5254185
GID_832,Germany,Lake Constance,47.63498,9.41954,2021-09-09,3.7,0.006638711,0.00823404,0.003479794,0.000394696,tm,Lake Constance,5332,3.7,3.438664
GID_833,Germany,Lake Constance,47.62086,9.43725,2021-09-09,3.4,0.007095523,0.008138263,0.003428717,0.000345749,tm,Lake Constance,5333,3.4,3.661553
Paru_06_2015_Ponto_01,AMZ,Paru,-1.93229,-55.7659,2015-06-25,0.5,0.009805623,0.016752106,0.018779381,0.00413107,tm,Paru,5556,0.5,0.38848895
RioAmz_03_2016_Ponto_01,AMZ,RioAmz,-2.23466,-55.0668,2016-03-17,0.08,0.028076641,0.045476034,0.053071919,0.036780312,tm,RioAmz,5586,0.08,0.116583474
RioAmz_03_2016_Ponto_02,AMZ,RioAmz,-2.23699,-55.0746,2016-03-17,0.095,0.028949323,0.048041874,0.056293501,0.039024945,tm,RioAmz,5587,0.095,0.11481532
Tapajos_03_2016_Ponto_01,AMZ,Tapajos,-2.29406,-55.0313,2016-03-10,1.4,0.010665333,0.01436058,0.011281484,0.003853213,tm,Tapajos,5588,1.4,0.8011454
Tapajos_03_2016_Ponto_02,AMZ,Tapajos,-2.29406,-55.0313,2016-03-10,1.6,0.008186973,0.011256434,0.009818895,0.002537902,tm,Tapajos,5589,1.6,0.9072016
Tapajos_03_2016_Ponto_03,AMZ,Tapajos,-2.29406,-55.0313,2016-03-10,1.5,0.008887445,0.012151683,0.011205729,0.00417307,tm,Tapajos,5590,1.5,0.7380664
Tapajos_03_2016_Ponto_04,AMZ,Tapajos,-2.37428,-54.7763,2016-03-09,1.15,0.00846236,0.012594756,0.011767265,0.003211556,tm,Tapajos,5591,1.15,0.6585876
Tapajos_03_2016_Ponto_06,AMZ,Tapajos,-2.37117,-54.819,2016-03-09,1.2,0.006277192,0.009991628,0.00914735,0.00198154,tm,Tapajos,5592,1.2,0.81947565
Tapajos_03_2016_Ponto_07,AMZ,Tapajos,-2.37117,-54.819,2016-03-09,0.9,0.007731099,0.011557779,0.010466847,0.003054942,tm,Tapajos,5593,0.9,0.75278884
Tapajos_03_2016_Ponto_08,AMZ,Tapajos,-2.29565,-55.0271,2016-03-10,2.2,0.008305993,0.009786877,0.007373895,0.00341092,tm,Tapajos,5594,2.2,1.5633873
Tapajos_03_2016_Ponto_09,AMZ,Tapajos,-2.41064,-54.765,2016-03-11,1.7,0.007227672,0.010491604,0.009541761,0.001471359,tm,Tapajos,5595,1.7,0.87288344
Tapajos_03_2016_Ponto_10,AMZ,Tapajos,-2.40411,-54.8056,2016-03-11,1.65,0.008600865,0.011688553,0.010928492,0.003202833,tm,Tapajos,5596,1.65,0.7799536
Tapajos_03_2016_Ponto_11,AMZ,Tapajos,-2.40604,-54.8446,2016-03-11,1.55,0.007353282,0.010814372,0.009858816,0.00219598,tm,Tapajos,5597,1.55,0.82328445
Tapajos_03_2016_Ponto_12,AMZ,Tapajos,-2.40848,-54.846,2016-03-11,1.4,0.007768261,0.012036007,0.011298393,0.002110271,tm,Tapajos,5598,1.4,0.66960144
Tapajos_03_2022_Ponto_01,AMZ,Tapajos,-54.93659371,-2.436664661,2022-03-23,1.34,0.008617216,0.01462611,0.014429366,0.002491615,tm,Tapajos,5599,1.34,0.4829985
Tapajos_03_2022_Ponto_Alter,AMZ,Tapajos,-54.95479011,-2.499629512,2022-03-25,1.59,0.007784536,0.012730452,0.011508108,0.001749365,tm,Tapajos,5600,1.59,0.6431918
Tapajos_03_2022_Ponto_Artaam,AMZ,Tapajos,-54.91198061,-2.354587313,2022-03-23,1.93,0.005972296,0.009081248,0.007745411,0.001218685,tm,Tapajos,5601,1.93,1.0578009
Tapajos_03_2022_Ponto_Lago,AMZ,Tapajos,-54.94972697,-2.495164194,2022-03-25,2.51,0.005365954,0.007977711,0.006102512,0.000813361,tm,Tapajos,5602,2.51,1.450341
Tapajos_08_2017_Ponto_04,AMZ,Tapajos,-2.3726,-54.7752,2017-08-16,2.1,0.004602406,0.00644217,0.004467176,0.000842136,tm,Tapajos,5603,2.1,2.161478
Tapajos_08_2017_Ponto_05,AMZ,Tapajos,-2.29603,-54.8216,2017-08-20,1.2,0.005647364,0.010298751,0.009926898,0.001808353,tm,Tapajos,5604,1.2,0.680834
Tapajos_08_2017_Ponto_Fe01,AMZ,Tapajos,-2.41709,-54.7271,2017-08-20,2.0,0.00444462,0.006358887,0.004159585,0.00087566,tm,Tapajos,5605,2.0,2.34558
Tapajos_08_2017_Ponto_Fe03,AMZ,Tapajos,-2.4202,-54.7673,2017-08-19,2.0,0.005989062,0.007759349,0.005097273,0.001152435,tm,Tapajos,5606,2.0,2.2370517
Tapajos_08_2017_Ponto_Fe05,AMZ,Tapajos,-2.41271,-54.8226,2017-08-19,2.2,0.004774398,0.006797093,0.004208509,0.000690318,tm,Tapajos,5607,2.2,2.466479
Tapajos_08_2017_Ponto_Fe06,AMZ,Tapajos,-2.43699,-54.9019,2017-08-19,2.1,0.005876248,0.008813614,0.006015029,0.001780449,tm,Tapajos,5608,2.1,1.6079987
Tapajos_08_2017_Ponto_Fe07,AMZ,Tapajos,-2.46378,-54.9663,2017-08-19,2.5,0.004981962,0.007490206,0.004707893,0.000737991,tm,Tapajos,5609,2.5,2.1211243
Tapajos_08_2017_Ponto_Fe12,AMZ,Tapajos,-2.81311,-55.1691,2017-08-17,1.9,0.007356039,0.011279577,0.007311879,0.001217255,tm,Tapajos,5610,1.9,1.3403902
Tapajos_08_2017_Ponto_Fe13,AMZ,Tapajos,-2.84423,-55.1717,2017-08-17,1.5,0.007327416,0.012830706,0.009176995,0.001696548,tm,Tapajos,5611,1.5,0.81754166
Tapajos_08_2021_Ponto_01,AMZ,Tapajos,-2.436665,-54.93659,2021-09-10,2.73,0.007420247,0.010274207,0.006863872,0.001813206,tm,Tapajos,5612,2.73,1.5929183
Tapajos_08_2021_Ponto_02,AMZ,Tapajos,-2.494924,-54.98132,2021-09-10,2.6,0.006373919,0.00814397,0.004437663,0.000577118,tm,Tapajos,5613,2.6,2.7803974
Tapajos_08_2021_Ponto_03,AMZ,Tapajos,-2.685939,-55.02252,2021-09-11,2.91,0.008870656,0.011526401,0.006953981,0.001711957,tm,Tapajos,5614,2.91,1.8347512
Tapajos_08_2021_Ponto_04,AMZ,Tapajos,-2.638847,-55.06644,2021-09-11,2.57,0.010134373,0.013351512,0.009189967,0.003685162,tm,Tapajos,5615,2.57,1.1698282
Tapajos_09_2021_Ponto_01,AMZ,Tapajos,-2.436665,-54.93659,2021-09-10,2.73,0.007420247,0.010274207,0.006863872,0.001813206,tm,Tapajos,5616,2.73,1.5929183
Tapajos_09_2021_Ponto_02,AMZ,Tapajos,-2.494924,-54.98132,2021-09-10,2.6,0.006373919,0.00814397,0.004437663,0.000577118,tm,Tapajos,5617,2.6,2.7803974
Tapajos_09_2021_Ponto_03,AMZ,Tapajos,-2.685939,-55.02252,2021-09-11,2.91,0.008870656,0.011526401,0.006953981,0.001711957,tm,Tapajos,5618,2.91,1.8347512
Tapajos_09_2021_Ponto_04,AMZ,Tapajos,-2.638847,-55.06644,2021-09-11,2.57,0.010134373,0.013351512,0.009189967,0.003685162,tm,Tapajos,5619,2.57,1.1698282
Tucurui_11_2012_Ponto_01,AMZ,Tucurui,-4.541288,-49.371631,2012-11-24,2.3,0.009512275,0.012195241,0.009455427,0.0053333,tm,Tucurui,5662,2.3,1.0662856
Tucurui_11_2012_Ponto_02,AMZ,Tucurui,-4.255187,-49.724246,2012-11-25,3.4,0.007463473,0.008305125,0.005915061,0.003814665,tm,Tucurui,5663,3.4,2.083724
Tucurui_11_2012_Ponto_02B,AMZ,Tucurui,-4.255187,-49.724246,2012-11-25,4.0,0.005033838,0.005924844,0.004391782,0.002505158,tm,Tucurui,5664,4.0,2.3921068
Tucurui_11_2012_Ponto_03,AMZ,Tucurui,-4.55264,-49.589422,2012-11-26,2.7,0.009843136,0.011850742,0.008430289,0.005067635,tm,Tucurui,5665,2.7,1.3972958
Tucurui_11_2012_Ponto_04,AMZ,Tucurui,-3.830581,-49.713597,2012-11-26,4.15,0.010645458,0.01212249,0.010476544,0.009914237,tm,Tucurui,5666,4.15,1.0036366
Tucurui_11_2012_Ponto_05,AMZ,Tucurui,-3.787505,-49.553015,2012-11-26,4.09,0.005297023,0.006445107,0.003716822,0.001547311,tm,Tucurui,5667,4.09,3.0672143
Tucurui_11_2012_Ponto_06,AMZ,Tucurui,-4.780579,-49.428804,2012-11-26,2.75,0.008643323,0.010955686,0.007056204,0.003745298,tm,Tucurui,5668,2.75,1.7297875
Tucurui_11_2012_Ponto_07,AMZ,Tucurui,-4.628726,-49.4229,2012-11-26,3.98,0.007039793,0.008261507,0.005578959,0.003261446,tm,Tucurui,5669,3.98,2.1857235
Tucurui_11_2012_Ponto_08,AMZ,Tucurui,-4.499305,-49.494677,2012-11-28,4.6,0.00746684,0.008405734,0.006563697,0.004828375,tm,Tucurui,5670,4.6,1.7978361
Tucurui_11_2012_Ponto_09,AMZ,Tucurui,-4.358634,-49.526231,2012-11-25,2.5,0.008986572,0.011548097,0.007679785,0.004529473,tm,Tucurui,5671,2.5,1.5532434
Tucurui_11_2012_Ponto_10,AMZ,Tucurui,-4.26952,-49.610982,2012-11-29,3.6,0.008297901,0.009435256,0.007568575,0.005891714,tm,Tucurui,5672,3.6,1.5196697
Tucurui_11_2012_Ponto_11,AMZ,Tucurui,-4.194011,-49.558781,2012-11-28,3.6,0.008878724,0.010187121,0.007750846,0.005375228,tm,Tucurui,5673,3.6,1.5090064
Tucurui_11_2012_Ponto_12,AMZ,Tucurui,-4.14795,-49.666205,2012-11-28,3.8,0.005660909,0.006545338,0.004038889,0.001374581,tm,Tucurui,5674,3.8,2.913866
Tucurui_11_2012_Ponto_14,AMZ,Tucurui,-4.079241,-49.592405,2012-11-28,3.3,0.005136082,0.006061246,0.003525727,0.001157747,tm,Tucurui,5675,3.3,3.198762
Tucurui_11_2012_Ponto_15,AMZ,Tucurui,-4.062731,-49.664769,2012-11-28,3.0,0.007029422,0.008967762,0.005064415,0.0017152,tm,Tucurui,5676,3.0,2.525077
Tucurui_11_2012_Ponto_16,AMZ,Tucurui,-3.976687,-49.6049,2012-11-27,2.2,0.005146353,0.008338358,0.005500057,0.001100905,tm,Tucurui,5677,2.2,1.577005
Tucurui_11_2012_Ponto_18,AMZ,Tucurui,-3.925847,-49.590009,2012-11-27,2.6,0.00689016,0.008853391,0.005215543,0.001645095,tm,Tucurui,5678,2.6,2.4128606
Tucurui_11_2012_Ponto_19,AMZ,Tucurui,-3.893155,-49.620766,2012-11-27,2.2,0.007847584,0.01081198,0.006408751,0.002072616,tm,Tucurui,5679,2.2,1.9226305
Tucurui_11_2012_Ponto_20,AMZ,Tucurui,-3.848103,-49.60595,2012-11-27,1.5,0.00829659,0.011434225,0.007704123,0.001691632,tm,Tucurui,5680,1.5,1.4034598
Tucurui_11_2012_Ponto_21,AMZ,Tucurui,-4.102409,-49.626361,2012-11-27,1.4,0.011000652,0.015228014,0.011495379,0.0030431,tm,Tucurui,5681,1.4,0.7980569
Tucurui_11_2012_Ponto_22,AMZ,Tucurui,-4.272105,-49.556304,2012-11-29,1.4,0.008516953,0.012484933,0.009046423,0.001745894,tm,Tucurui,5682,1.4,1.0275284
Tucurui_11_2012_Ponto_23,AMZ,Tucurui,-4.429688,-49.506295,2012-11-24,0.8,0.011915163,0.019159432,0.015897373,0.002532351,tm,Tucurui,5683,0.8,0.4817822
Tucurui_11_2012_Ponto_24,AMZ,Tucurui,-4.691526,-49.433814,2012-11-24,0.3,0.006937271,0.01348884,0.011173013,0.011332975,tm,Tucurui,5684,0.3,0.583802
Tucurui_11_2012_Ponto_25,AMZ,Tucurui,-4.546102,-49.494158,2012-11-24,0.8,0.014976283,0.022176564,0.01937605,0.006853463,tm,Tucurui,5685,0.8,0.41043445
Tucurui_11_2012_Ponto_26,AMZ,Tucurui,-4.558962,-49.431833,2012-11-24,1.0,0.008969603,0.013568032,0.011227172,0.004962661,tm,Tucurui,5686,1.0,0.7166013
Tucurui_11_2012_Ponto_27,AMZ,Tucurui,-4.320315,-49.576274,2012-11-25,0.6,0.006788437,0.011148925,0.010896905,0.004533255,tm,Tucurui,5687,0.6,0.6725775
Tucurui_11_2012_Ponto_28,AMZ,Tucurui,-4.36958,-49.472285,2012-11-25,0.5,0.015687127,0.022773053,0.021642487,0.00789785,tm,Tucurui,5688,0.5,0.35133263
