station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_2354,New Zealand,Lake Karapiro,-37.92795,175.545,2017-11-17,2.4,0.001121933,0.002498713,0.001226275,4.19e-05,tm,Lake Karapiro_2017-11,2997,2.4,1.024982
GID_2377,New Zealand,Lake Rerewhakaaitu,-38.297389,176.496635,2018-01-10,2.45,0.000685149,0.001592002,0.001077642,7.63e-05,tm,Lake Rerewhakaaitu_2018-01,3022,2.45,1.0090021
GID_2383,New Zealand,Lake Loch Katrine,-42.718525,172.199964,2018-01-19,3.2,0.003506142,0.004637483,0.002301874,0.000347324,tm,Lake Loch Katrine_2018-01,3028,3.2,1.5826613
GID_240,Australia,Lake Hume,-36.2045,147.07792,2020-03-03,0.39,0.009131963,0.018373278,0.016857293,0.003616326,tm,Lake Hume_2020-03,3045,0.39,0.7142942
GID_2406,New Zealand,Lake Rotoiti,-38.040319,176.442999,2019-04-02,4.3,0.00130025,0.002051092,0.000892284,9.65e-05,tm,Lake Rotoiti_2019-04,3051,4.3,1.5214995
GID_2407,New Zealand,Lake Rotoiti,-38.02221,176.38889,2019-04-02,4.4,0.001324753,0.002014753,0.000888702,9.33e-05,tm,Lake Rotoiti_2019-04,3052,4.4,1.5912553
GID_2408,New Zealand,Lake Ototoa,-36.512797,174.23683,2019-04-14,4.2,0.001346325,0.001910506,0.000840709,3.99e-05,tm,Lake Ototoa_2019-04,3053,4.2,1.7698568
GID_2415,New Zealand,Lake Rotoiti,-38.040032,176.445381,2019-11-05,4.4,0.002204309,0.002615021,0.000894941,4.13e-05,tm,Lake Rotoiti_2019-11,3060,4.4,2.84586
GID_2416,New Zealand,Lake Rotoiti,-38.021659,176.390796,2019-11-05,3.8,0.001941691,0.002582457,0.000972889,4.32e-05,tm,Lake Rotoiti_2019-11,3061,3.8,2.1519125
GID_2429,New Zealand,Lake Karapiro,-37.943305,175.560373,2020-01-30,2.7,0.001238303,0.002167522,0.001306704,0.000107851,tm,Lake Karapiro_2020-01,3075,2.7,1.1621517
GID_2437,New Zealand,Moeraki,-43.73209,169.2841,2020-02-09,2.6,0.002184539,0.003723766,0.002686233,0.000155179,tm,Moeraki_2020-02,3083,2.6,1.0845045
GID_2451,New Zealand,Lake Rotoma,-38.052327,176.585392,2020-05-26,10.7,0.002285388,0.00148846,0.000415391,2.85e-05,tm,Lake Rotoma_2020-05,3099,10.7,15.956769
GID_2452,New Zealand,Lake Rotoma,-38.028196,176.585512,2020-05-26,11.0,0.002285852,0.001498017,0.000420877,2.32e-05,tm,Lake Rotoma_2020-05,3100,11.0,15.453988
GID_2461,New Zealand,Rotognaroiti,-37.477005,175.107934,2020-07-27,0.15,0.002171471,0.007998802,0.008906353,0.008713679,tm,Rotognaroiti_2020-07,3110,0.15,0.8726707
GID_2463,New Zealand,Ohinewai,-37.494439,175.171297,2020-07-28,0.51,0.000751575,0.003007105,0.003489023,0.001151059,tm,Ohinewai_2020-07,3112,0.51,0.9681086
GID_248,Australia,Lake Hume,-36.1277,147.0402,2020-03-03,1.42,0.00467763,0.009308053,0.005063456,0.000318605,tm,Lake Hume_2020-03,3127,1.42,0.8648382
GID_2481,New Zealand,Lake Rotoma,-38.053228,176.586529,2020-12-19,9.2,0.002668351,0.00184293,0.000444126,2.89e-05,tm,Lake Rotoma_2020-12,3129,9.2,17.953476
GID_2482,New Zealand,Lake Rotoma,-38.027007,176.586019,2020-12-19,11.3,0.002636211,0.00205723,0.00050131,3.44e-05,tm,Lake Rotoma_2020-12,3130,11.3,12.168694
GID_257,Australia,Lake Hume,-36.00871,147.09095,2020-03-02,0.53,0.005404119,0.013817007,0.014427472,0.001768823,tm,Lake Hume_2020-03,3146,0.53,0.7552094
GID_264,Australia,Lake Hume,-36.11042,147.03538,2020-03-03,1.74,0.004266122,0.007651588,0.004171445,0.00020645,tm,Lake Hume_2020-03,3154,1.74,0.92730963
GID_266,Australia,Lake Jindabyne,-36.4223441,148.6332421,2020-08-12,2.58,0.003761554,0.004913054,0.002977015,0.000144905,tm,Lake Jindabyne_2020-08,3156,2.58,1.4242731
GID_268,Australia,Lake Jindabyne,-36.3814551,148.6358018,2020-08-12,2.85,0.003616341,0.004856442,0.002817669,0.000104429,tm,Lake Jindabyne_2020-08,3158,2.85,1.3999847
GID_270,Australia,Lake Jindabyne,-36.363422,148.629688,2020-08-11,3.54,0.003397474,0.004398473,0.002513689,0.000109837,tm,Lake Jindabyne_2020-08,3161,3.54,1.5178668
GID_272,Australia,Lake Jindabyne,-36.316158,148.624703,2020-08-11,1.73,0.006549103,0.009612278,0.007049978,0.0004235,tm,Lake Jindabyne_2020-08,3163,1.73,0.9687724
GID_274,Australia,Lake Jindabyne,-36.3480453,148.6181072,2020-08-11,2.94,0.003738922,0.004956357,0.002973966,0.000158145,tm,Lake Jindabyne_2020-08,3165,2.94,1.3986655
GID_28,Estonia,Lake Vortsjarv,58.20036667,26.0131,2014-07-18,0.55,0.004032266,0.009553243,0.009747018,0.002895694,tm,Lake Vortsjarv_2014-07,3219,0.55,0.81602985
GID_2892,China,Taihu,31.391,120.2,2011-05-01,0.65,0.011425356,0.013901646,0.008840952,0.001014678,tm,Taihu_2011-05,3304,0.65,1.1584141
GID_2893,China,Taihu,31.405,120.183,2011-05-01,0.3,0.014161619,0.020289776,0.015406931,0.002808499,tm,Taihu_2011-05,3305,0.3,0.7992652
GID_2894,China,Taihu,31.4273,120.1856,2011-05-01,0.25,0.017772707,0.026126535,0.020047625,0.002802127,tm,Taihu_2011-05,3306,0.25,0.7391922
GID_2895,China,Taihu,31.45,120.188,2011-05-01,0.4,0.020131345,0.026075522,0.020261233,0.002369475,tm,Taihu_2011-05,3307,0.4,0.7932693
GID_2896,China,Taihu,31.476,120.196,2011-05-01,0.35,0.014367671,0.020779162,0.015003888,0.002563249,tm,Taihu_2011-05,3308,0.35,0.8051773
GID_2897,China,Taihu,31.504,120.2,2011-05-01,0.3,0.024754224,0.039514005,0.031148893,0.00596221,tm,Taihu_2011-05,3309,0.3,0.6655286
GID_2898,China,Taihu,31.511,120.174,2011-05-01,0.4,0.019447102,0.025667575,0.020563907,0.002539555,tm,Taihu_2011-05,3310,0.4,0.7710542
GID_2899,China,Taihu,31.493,120.163,2011-05-01,0.35,0.017023702,0.022764694,0.017518185,0.002573148,tm,Taihu_2011-05,3311,0.35,0.8085337
GID_29,Estonia,Lake Vortsjarv,58.31718333,26.0438,2014-07-18,0.6,0.004152568,0.010203081,0.009503031,0.001776227,tm,Lake Vortsjarv_2014-07,3312,0.6,0.8076101
GID_2900,China,Taihu,31.47,120.156,2011-05-01,0.3,0.016440706,0.023309337,0.018672636,0.004900772,tm,Taihu_2011-05,3313,0.3,0.75722706
GID_2901,China,Taihu,31.45,120.153,2011-05-01,0.4,0.014971843,0.020039318,0.014899772,0.003013725,tm,Taihu_2011-05,3314,0.4,0.85513633
GID_2902,China,Taihu,31.428,120.148,2011-05-01,0.3,0.014740886,0.021326741,0.016148317,0.003828685,tm,Taihu_2011-05,3315,0.3,0.78463304
GID_2903,China,Taihu,31.402,120.143,2011-05-01,0.4,0.01430282,0.020377589,0.015341752,0.003153718,tm,Taihu_2011-05,3316,0.4,0.8043516
GID_2904,China,Taihu,31.381,120.1189,2011-05-02,0.13,0.02474795,0.035649299,0.033182148,0.013745014,tm,Taihu_2011-05,3317,0.13,0.65045947
GID_2905,China,Taihu,31.368,120.097,2011-05-02,0.15,0.023048736,0.032499094,0.030658652,0.012954608,tm,Taihu_2011-05,3318,0.15,0.6604947
GID_2906,China,Taihu,31.356,120.067,2011-05-02,0.15,0.017868233,0.025899173,0.025370638,0.008814925,tm,Taihu_2011-05,3319,0.15,0.67954147
GID_2907,China,Taihu,31.352,120.041,2011-05-02,0.15,0.027517659,0.036935275,0.036197987,0.01690221,tm,Taihu_2011-05,3320,0.15,0.6444393
GID_2908,China,Taihu,31.347,120.015,2011-05-02,0.15,0.028369557,0.037814714,0.036976717,0.019109467,tm,Taihu_2011-05,3321,0.15,0.6442594
GID_2909,China,Taihu,31.347,119.99,2011-05-02,0.1,0.028493686,0.03862089,0.037799519,0.024113317,tm,Taihu_2011-05,3322,0.1,0.6399166
GID_2910,China,Taihu,31.3685,120.0072,2011-05-02,0.15,0.023334636,0.03205633,0.030437816,0.01771534,tm,Taihu_2011-05,3324,0.15,0.6631699
GID_2911,China,Taihu,31.3847,120.0209,2011-05-02,0.2,0.021366687,0.028301159,0.02751439,0.011060018,tm,Taihu_2011-05,3325,0.2,0.6833415
GID_2912,China,Taihu,31.4107,120.036,2011-05-02,0.3,0.021509036,0.028521815,0.026407488,0.009874426,tm,Taihu_2011-05,3326,0.3,0.6972791
GID_2913,China,Taihu,31.4378,120.0429,2011-05-02,0.35,0.024070973,0.032543993,0.030018813,0.011410579,tm,Taihu_2011-05,3327,0.35,0.67237306
GID_2914,China,Taihu,31.4641,120.0437,2011-05-02,0.2,0.024453946,0.03347209,0.032188525,0.015413226,tm,Taihu_2011-05,3328,0.2,0.6554345
GID_2915,China,Taihu,31.3821,120.2419,2011-05-04,0.3,0.017285348,0.025528306,0.019857072,0.001939411,tm,Taihu_2011-05,3329,0.3,0.7381916
GID_2917,China,Taihu,31.409,120.3256,2011-05-04,0.35,0.015513228,0.022723903,0.018133382,0.001772709,tm,Taihu_2011-05,3330,0.35,0.7542055
GID_2918,China,Taihu,31.4236,120.3682,2011-05-04,0.35,0.012974808,0.020615846,0.016015508,0.001758137,tm,Taihu_2011-05,3331,0.35,0.75589556
GID_2920,China,Taihu,31.1819,120.3328,2011-05-04,0.25,0.024476919,0.032677105,0.028733884,0.006314043,tm,Taihu_2011-05,3333,0.25,0.691344
GID_2921,China,Taihu,31.2003,120.3072,2011-05-04,0.3,0.021339982,0.027669861,0.021874939,0.002772857,tm,Taihu_2011-05,3334,0.3,0.77039903
GID_2922,China,Taihu,31.2143,120.2796,2011-05-05,0.25,0.019183301,0.029525762,0.023768116,0.006601997,tm,Taihu_2011-05,3335,0.25,0.7013661
GID_2923,China,Taihu,31.2267,120.25,2011-05-05,0.3,0.026537582,0.035042795,0.028965399,0.004557849,tm,Taihu_2011-05,3336,0.3,0.70479083
GID_2924,China,Taihu,31.2388,120.2176,2011-05-05,0.2,0.020395022,0.028808887,0.023218501,0.002558519,tm,Taihu_2011-05,3337,0.2,0.72096485
GID_2927,China,Taihu,31.1318,120.3625,2011-05-05,0.15,0.019566608,0.02828066,0.023591601,0.004011351,tm,Taihu_2011-05,3338,0.15,0.710739
GID_2928,China,Taihu,31.0659,120.3215,2011-05-05,0.3,0.018035969,0.023879512,0.019016959,0.001311933,tm,Taihu_2011-05,3339,0.3,0.7878632
GID_2931,China,Taihu,30.9841,120.317,2011-05-05,0.25,0.022135207,0.028385001,0.022140563,0.001591775,tm,Taihu_2011-05,3341,0.25,0.77736247
GID_2932,China,Taihu,30.975,120.1543,2011-05-05,0.2,0.026848586,0.036052259,0.031436264,0.005893418,tm,Taihu_2011-05,3342,0.2,0.67820346
GID_2933,China,Taihu,30.9584,120.2358,2011-05-05,0.2,0.017536487,0.037121405,0.029454944,0.02350699,tm,Taihu_2011-05,3343,0.2,0.66420895
GID_2934,China,Taihu,30.9677,120.1968,2011-05-05,0.15,0.026975757,0.039853216,0.035194878,0.012268832,tm,Taihu_2011-05,3344,0.15,0.64370084
GID_2935,China,Taihu,30.9552,120.1403,2011-05-05,0.1,0.027293088,0.037327713,0.03414671,0.011137306,tm,Taihu_2011-05,3345,0.1,0.65631205
GID_2937,China,Taihu,31.0233,120.101,2011-05-07,0.15,0.029664922,0.038791812,0.034863745,0.008139417,tm,Taihu_2011-05,3346,0.15,0.6677156
GID_2938,China,Taihu,31.0709,120.0475,2011-05-07,0.15,0.028448496,0.037662541,0.034871746,0.009636972,tm,Taihu_2011-05,3347,0.15,0.65905285
GID_2939,China,Taihu,31.1238,120.0123,2011-05-07,0.15,0.026689255,0.035361797,0.031560387,0.007301674,tm,Taihu_2011-05,3348,0.15,0.67813647
GID_2940,China,Taihu,31.1848,119.9902,2011-05-07,0.2,0.02354559,0.032025956,0.028354148,0.006298078,tm,Taihu_2011-05,3350,0.2,0.6868678
GID_2941,China,Taihu,31.2446,119.9651,2011-05-07,0.2,0.024796354,0.032962453,0.028558185,0.006602647,tm,Taihu_2011-05,3351,0.2,0.69654644
GID_2942,China,Taihu,31.3193,119.9332,2011-05-08,0.07,0.019126781,0.028916001,0.028483656,0.014967328,tm,Taihu_2011-05,3352,0.07,0.65971285
GID_2944,China,Taihu,31.3084,119.9624,2011-05-08,0.2,0.017401438,0.028084064,0.022848324,0.013025074,tm,Taihu_2011-05,3353,0.2,0.6975623
GID_2945,China,Taihu,31.3019,119.981,2011-05-08,0.15,0.018265166,0.028031035,0.025019391,0.00788543,tm,Taihu_2011-05,3354,0.15,0.6830173
GID_2962,China,Chaohu,31.579173,117.452878,2013-10-10,0.2,0.020183315,0.033800575,0.0251846,0.015973077,tm,Chaohu_2013-10,3372,0.2,0.6942608
GID_2964,China,Chaohu,31.578985,117.453357,2013-10-10,0.25,0.022577443,0.034822482,0.027721032,0.010233166,tm,Chaohu_2013-10,3373,0.25,0.6813128
GID_2965,China,Chaohu,31.590709,117.453357,2013-10-10,0.2,0.022235739,0.038769758,0.028415149,0.019325177,tm,Chaohu_2013-10,3374,0.2,0.68242896
GID_2966,China,Chaohu,31.590746,117.453433,2013-10-10,0.25,0.02007516,0.034935067,0.025634472,0.017536285,tm,Chaohu_2013-10,3375,0.25,0.69267625
GID_2967,China,Chaohu,31.590725,117.453344,2013-10-10,0.25,0.02142427,0.035649533,0.026710115,0.012282222,tm,Chaohu_2013-10,3376,0.25,0.6879486
GID_2968,China,Chaohu,31.590717,117.453347,2013-10-10,0.25,0.020253971,0.032930396,0.024956698,0.011633215,tm,Chaohu_2013-10,3377,0.25,0.69455993
GID_2969,China,Chaohu,31.590771,117.453321,2013-10-10,0.25,0.020856664,0.031167123,0.023427669,0.008714873,tm,Chaohu_2013-10,3378,0.25,0.7166885
GID_297,Australia,Lake Pamamaroo,-32.27519,142.457474,2021-02-06,0.16,0.033656588,0.061070511,0.064921082,0.012783856,tm,Lake Pamamaroo_2021-02,3379,0.16,0.5464619
GID_2970,China,Chaohu,31.591213,117.443538,2013-10-11,0.3,0.025130946,0.037827919,0.030758623,0.010028501,tm,Chaohu_2013-10,3380,0.3,0.668601
GID_2971,China,Chaohu,31.591216,117.443548,2013-10-11,0.3,0.023826476,0.037577103,0.029649204,0.013743897,tm,Chaohu_2013-10,3381,0.3,0.6723749
GID_2972,China,Chaohu,31.591269,117.443526,2013-10-11,0.15,0.017115559,0.034975786,0.023622924,0.04118078,tm,Chaohu_2013-10,3382,0.15,0.70801723
GID_2973,China,Chaohu,31.591198,117.443575,2013-10-11,0.25,0.019293154,0.035868836,0.025143074,0.03087362,tm,Chaohu_2013-10,3383,0.25,0.7014401
GID_2974,China,Chaohu,31.591144,117.443522,2013-10-11,0.2,0.019302641,0.037211952,0.025723662,0.034622555,tm,Chaohu_2013-10,3384,0.2,0.7004977
GID_2975,China,Chaohu,31.591182,117.443539,2013-10-11,0.2,0.021190002,0.038627182,0.027525307,0.031034011,tm,Chaohu_2013-10,3385,0.2,0.6894401
GID_2976,China,Chaohu,31.59412,117.438844,2013-10-11,0.3,0.015720296,0.028919772,0.019055367,0.016261975,tm,Chaohu_2013-10,3386,0.3,0.7351332
GID_2977,China,Chaohu,31.594176,117.438875,2013-10-11,0.25,0.020956606,0.043056328,0.029837876,0.03989709,tm,Chaohu_2013-10,3387,0.25,0.6879239
GID_2978,China,Chaohu,31.594161,117.438892,2013-10-11,0.25,0.024675141,0.044586431,0.032442783,0.028770958,tm,Chaohu_2013-10,3388,0.25,0.669184
GID_2979,China,Chaohu,31.565902,117.42815,2013-10-12,0.25,0.02583341,0.039535565,0.032315493,0.010283918,tm,Chaohu_2013-10,3389,0.25,0.659452
GID_2981,China,Chaohu,31.565938,117.428181,2013-10-12,0.25,0.029150835,0.042240313,0.034224969,0.013772731,tm,Chaohu_2013-10,3391,0.25,0.6614477
GID_2982,China,Chaohu,31.566064,117.428098,2013-10-12,0.25,0.023387439,0.03571635,0.029348182,0.009044863,tm,Chaohu_2013-10,3392,0.25,0.6715846
GID_2983,China,Chaohu,31.565913,117.428192,2013-10-12,0.25,0.015969403,0.029228646,0.019968572,0.02421605,tm,Chaohu_2013-10,3393,0.25,0.7259454
GID_2984,China,Chaohu,31.566079,117.427943,2013-10-12,0.2,0.015798472,0.030617169,0.020655096,0.025047213,tm,Chaohu_2013-10,3394,0.2,0.72181135
GID_2985,China,Chaohu,31.570953,117.462431,2013-10-12,0.25,0.014088962,0.029052104,0.019548214,0.027847001,tm,Chaohu_2013-10,3395,0.25,0.7207683
GID_2986,China,Chaohu,31.571033,117.462498,2013-10-12,0.25,0.018267607,0.033040767,0.023489198,0.019313356,tm,Chaohu_2013-10,3396,0.25,0.7058584
GID_2987,China,Chaohu,31.57092,117.462458,2013-10-12,0.25,0.018088168,0.032934982,0.023680767,0.018664877,tm,Chaohu_2013-10,3397,0.25,0.7027275
GID_299,Australia,Lake Pamamaroo,-32.2947324,142.4665283,2021-02-07,0.2,0.030484107,0.056456276,0.059954141,0.011526708,tm,Lake Pamamaroo_2021-02,3399,0.2,0.5568642
GID_30,Estonia,Lake Vortsjarv,58.26478333,26.05131667,2014-07-18,0.5,0.003751884,0.009928088,0.009501682,0.001591482,tm,Lake Vortsjarv_2014-07,3409,0.5,0.812442
GID_301,Australia,Lake Pamamaroo,-32.302541,142.484544,2021-02-06,0.17,0.03024256,0.05706146,0.060478137,0.012100287,tm,Lake Pamamaroo_2021-02,3411,0.17,0.5559765
GID_305,Australia,Wachtels Lagoon,-34.238669,140.3653553,2020-10-21,0.31,0.019588732,0.031769179,0.028472597,0.006811446,tm,Wachtels Lagoon_2020-10,3446,0.31,0.6613559
GID_306,Australia,Wachtels Lagoon,-34.2312038,140.3679337,2020-10-21,0.31,0.020951462,0.044172082,0.041511936,0.007969567,tm,Wachtels Lagoon_2020-10,3457,0.31,0.6102814
GID_3064,Japan,Lake Kasumigaura,35.96411111,140.4891111,2014-01-28,0.8,0.006567563,0.011080238,0.008197526,0.001086884,tm,Lake Kasumigaura_2014-01,3462,0.8,0.8673773
GID_3065,Japan,Lake Kasumigaura,36.03680556,140.4045833,2014-01-28,0.9,0.005452063,0.008757627,0.006065356,0.000695149,tm,Lake Kasumigaura_2014-01,3463,0.9,0.9361637
GID_3066,Japan,Lake Kasumigaura,36.13886111,140.3394444,2014-01-28,0.7,0.005715776,0.009438414,0.006795702,0.001021826,tm,Lake Kasumigaura_2014-01,3464,0.7,0.90994096
GID_3067,Japan,Lake Kasumigaura,36.05372222,140.2476111,2014-01-28,0.55,0.009434372,0.013594178,0.011025026,0.001920919,tm,Lake Kasumigaura_2014-01,3465,0.55,0.8748751
GID_3068,Japan,Lake Kasumigaura,36.08022222,140.2227222,2014-01-28,0.8,0.009084223,0.013608071,0.010702796,0.001725944,tm,Lake Kasumigaura_2014-01,3466,0.8,0.85979575
GID_307,Australia,Wachtels Lagoon,-34.2342,140.3818997,2020-10-21,0.34,0.011675195,0.02873775,0.027632059,0.005029708,tm,Wachtels Lagoon_2020-10,3468,0.34,0.6558748
GID_31,Estonia,Lake Vortsjarv,58.20766667,26.10183333,2014-07-18,0.5,0.003932972,0.00997496,0.009525958,0.001599464,tm,Lake Vortsjarv_2014-07,3501,0.5,0.81092525
GID_3102,Japan,Lake Kasumigaura,36.03625,140.4048611,2016-09-09,0.8,0.007566031,0.011548342,0.00899932,0.001790593,tm,Lake Kasumigaura_2016-09,3505,0.8,0.8966133
GID_3103,Japan,Lake Kasumigaura,36.1355,140.3593889,2016-09-09,0.6,0.006257496,0.010311788,0.007721367,0.002528449,tm,Lake Kasumigaura_2016-09,3506,0.6,0.89331
GID_3129,Japan,Suwa,36.04991667,138.0846667,2015-07-15,1.5,0.006053775,0.011507246,0.00704542,0.001362051,tm,Suwa_2015-07,3529,1.5,0.83893293
GID_3130,Japan,Suwa,36.04994444,138.0838333,2015-07-15,1.4,0.006851723,0.01250558,0.007739689,0.001471635,tm,Suwa_2015-07,3531,1.4,0.83063763
GID_3131,Japan,Suwa,36.05294444,138.0571667,2015-07-15,1.5,0.007608912,0.01410386,0.008997857,0.002169921,tm,Suwa_2015-07,3532,1.5,0.8102717
GID_3132,Japan,Suwa,36.05933333,138.0728056,2015-07-15,1.4,0.006704633,0.014026023,0.008337004,0.001690031,tm,Suwa_2015-07,3533,1.4,0.8079392
GID_3133,Japan,Suwa,36.06147222,138.1021944,2015-07-15,1.4,0.005605334,0.011823967,0.007165391,0.001429855,tm,Suwa_2015-07,3534,1.4,0.82657546
GID_3134,Japan,Suwa,36.04152778,138.0988056,2015-07-15,0.9,0.006087185,0.011069358,0.008427612,0.002140231,tm,Suwa_2015-07,3535,0.9,0.8462945
GID_35,Estonia,Lake Raigastvere,58.59184,26.65193,2014-09-04,1.4,0.001920344,0.003719646,0.003349452,0.00098629,tm,Lake Raigastvere_2014-09,3763,1.4,1.0111986
GID_3527,United States of America (the),"Oneida Lake, NY",43.188,-75.77,2014-06-27,3.1,0.000815681,0.001827125,0.001096239,0.0,tm,"Oneida Lake, NY_2014-06",3783,3.1,1.0206611
GID_3529,United States of America (the),"Oneida Lake, NY",43.229,-76.046,2014-06-27,5.2,0.000763374,0.001317566,0.000903847,0.0,tm,"Oneida Lake, NY_2014-06",3784,5.2,1.2030579
GID_3530,United States of America (the),"Oneida Lake, NY",43.18,-75.93,2014-06-27,5.9,0.001082879,0.001784102,0.001094196,0.0,tm,"Oneida Lake, NY_2014-06",3786,5.9,1.256997
GID_3531,United States of America (the),"Oneida Lake, NY",43.207,-75.937,2014-06-27,5.4,0.000520731,0.000936932,0.000541529,0.0,tm,"Oneida Lake, NY_2014-06",3787,5.4,1.2125314
GID_3634,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,5.019234035,0.003326247,0.002942069,0.000986253,0.0,tm,Lake Geneva_2019-05,3891,5.019234035,5.100563
GID_3635,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,4.99399613,0.003121302,0.002777856,0.000893851,0.0,tm,Lake Geneva_2019-05,3892,4.99399613,5.3377295
GID_3636,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,4.892332487,0.002916356,0.002613642,0.000801449,0.0,tm,Lake Geneva_2019-05,3893,4.892332487,5.652253
GID_3637,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,4.61880898,0.003346576,0.003096147,0.00097574,0.0,tm,Lake Geneva_2019-05,3894,4.61880898,4.9991155
GID_3638,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-25,5.830899496,0.003546416,0.003485772,0.001279339,0.0,tm,Lake Geneva_2019-05,3895,5.830899496,3.6208384
GID_3639,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-25,4.649147997,0.004293571,0.004101718,0.001285217,0.0,tm,Lake Geneva_2019-05,3896,4.649147997,4.567816
GID_3640,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-26,3.018882131,0.004910318,0.004785848,0.001970996,0.0,tm,Lake Geneva_2019-05,3897,3.018882131,3.1150088
GID_3641,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-27,3.718645567,0.00438808,0.004080345,0.001375208,0.0,tm,Lake Geneva_2019-05,3898,3.718645567,4.3913636
GID_3642,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-27,4.418527378,0.004748887,0.004487045,0.001534596,0.0,tm,Lake Geneva_2019-05,3899,4.418527378,4.1157146
GID_3643,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-28,3.86243263,0.004424679,0.004405993,0.001804054,0.0,tm,Lake Geneva_2019-05,3900,3.86243263,3.0493674
GID_3644,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-28,4.194482763,0.004494351,0.00448257,0.001676759,0.0,tm,Lake Geneva_2019-05,3901,4.194482763,3.3286462
GID_3645,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-29,3.862990815,0.005689335,0.005473711,0.002130819,0.0,tm,Lake Geneva_2019-05,3902,3.862990815,3.3095992
GID_3646,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-29,4.595929609,0.006157539,0.005840156,0.002191867,0.0,tm,Lake Geneva_2019-05,3903,4.595929609,3.50851
GID_3647,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-30,4.478935401,0.005657445,0.00614444,0.001858594,0.0,tm,Lake Geneva_2019-05,3904,4.478935401,3.4665182
GID_3648,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-30,4.989541739,0.003817734,0.003981221,0.000949111,0.0,tm,Lake Geneva_2019-05,3905,4.989541739,5.854576
GID_3649,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-31,3.907961686,0.006563166,0.00698804,0.002364865,0.0,tm,Lake Geneva_2019-05,3906,3.907961686,3.0227308
GID_3650,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-31,3.893074103,0.00547249,0.005857565,0.001908831,0.0,tm,Lake Geneva_2019-05,3907,3.893074103,3.250369
GID_3836,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-08,5.848676135,0.004599142,0.003492398,0.001150155,0.0,tm,Lake Geneva_2020-06,4093,5.848676135,7.4015307
GID_3837,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-08,5.445610157,0.004862128,0.003716875,0.00116445,0.0,tm,Lake Geneva_2020-06,4094,5.445610157,7.7960706
GID_3838,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-09,5.33801526,0.004877171,0.003928594,0.001329453,0.0,tm,Lake Geneva_2020-06,4095,5.33801526,6.0789623
GID_3839,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-09,5.402702492,0.004409582,0.003501568,0.001147559,0.0,tm,Lake Geneva_2020-06,4096,5.402702492,6.662733
GID_3840,United States of America (the),Cannon,44.27616,-93.34875,2018-08-30,0.3,0.001868815,0.004817144,0.003546467,0.002902592,tm,Cannon_2018-08,4097,0.3,0.89150375
GID_3841,United States of America (the),Sakatah,44.22694,-93.51833,2018-08-30,0.37,0.002692364,0.006352906,0.005407526,0.002508774,tm,Sakatah_2018-08,4098,0.37,0.87151724
GID_3843,United States of America (the),Elysian,44.19646,-93.6591,2018-08-30,0.22,0.003264301,0.008715131,0.005858278,0.007532683,tm,Elysian_2018-08,4100,0.22,0.8421413
GID_3851,United States of America (the),Minnetonka Maxwell Bay,44.95842,-93.60585,2018-09-23,3.4,0.001091828,0.00212833,0.001473272,0.000152826,tm,Minnetonka Maxwell Bay_2018-09,4108,3.4,1.0802478
GID_3955,Germany,Lake Kummerow,53.83281,12.87699,2015-04-06,4.0,0.001851769,0.003686656,0.002278298,0.000123785,tm,Lake Kummerow_2015-04,4117,4.0,1.001558
GID_3956,Germany,Lake Kummerow,53.8331,12.88906,2015-04-06,4.2,0.001620478,0.003097122,0.001831006,7.13e-05,tm,Lake Kummerow_2015-04,4118,4.2,1.0514505
GID_3957,Germany,Lake Kummerow,53.84097,12.89829,2015-04-06,3.95,0.001356852,0.002705932,0.001521244,7.09e-05,tm,Lake Kummerow_2015-04,4119,3.95,1.0450073
GID_3969,Germany,Lake Kummerow,53.83176,12.87428,2016-10-09,2.875,0.002107796,0.004290473,0.002603994,0.000146555,tm,Lake Kummerow_2016-10,4131,2.875,0.97144955
GID_3970,Germany,Lake Kummerow,53.81916,12.87982,2016-10-09,2.1,0.00273415,0.004648009,0.00288319,0.000817948,tm,Lake Kummerow_2016-10,4132,2.1,1.0604675
