index,uid,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
1016,Daniel_3402_4.74E+14,6.5,47.5986111,-116.7952778,NWIS,LT05_L1TP_043027_20040721_20160913_01_T1,0.004289134,0.006699323,0.004404104,0.006382976,0.003234596,0.002679135,2.393518209,2004-07-20 16:50:00,1.824723,-0.5687952037052,4.6752769947052,4.106481791
1017,Daniel_27892_CB4.1E,1.4,38.81809,-76.37144,CHESEAPEK_BAY,LT05_L1TP_015033_19901015_20160930_01_T1,0.01199951,0.014307078,0.009016694,0.006271398,0.001118772,0.000495932,1.764989257,1990-10-16 12:40:00,1.4778981,-0.28709113611987314,0.07789812088012704,0.3649892570000002
1022,Daniel_85301_LE5.4,0.9,36.95486,-76.39275,CHESEAPEK_BAY,LT05_L1TP_014034_20090521_20160908_01_T1,0.011080168,0.015915064,0.010904754,0.008403055,0.004949545,0.004065373,0.992301643,2009-05-20 08:40:00,0.9362779,-0.056023717031829845,0.036277925968170144,0.09230164299999999
1023,Daniel_89370_CB4.2C,0.5,38.64618,-76.42127,EOTB,LT05_L1TP_014033_20110628_20160831_01_T1,0.002373385,0.008056591,0.00304861,0.001347371,-0.000252702,-0.000405165,1.769985437,2011-06-28 11:45:00,0.92229354,-0.8476918931843873,0.4222935438156128,1.269985437
1034,Daniel_23428_CB5.1,1.6,38.3187,-76.29215,CHESEAPEK_BAY,LT05_L1TP_015033_19870225_20161003_01_T1,0.010346899,0.015051618,0.008728041,0.005106527,0.001210429,0.002248759,1.669331431,1987-02-24 15:31:00,1.5214367,-0.14789473971582034,0.0785633087158204,0.06933143099999994
1035,Daniel_68333_LE3.4,1.5,37.63189,-76.44486,CHESEAPEK_BAY,LT05_L1TP_014034_20040507_20160914_01_T1,0.003339729,0.007259615,0.001841367,0.002965657,0.001129705,0.001299177,3.406901836,2004-05-06 08:20:00,3.1896343,-0.21726751287988266,1.6896343231201172,1.9069018359999999
1038,Daniel_72861_YRK010.59,0.8,37.29657,-76.56287,CHESEAPEK_BAY,LT05_L1TP_014034_20070703_20160908_01_T1,0.01584601,0.019243874,0.013532073,0.009758442,0.002290077,0.001123751,0.554353476,2007-07-02 11:50:00,0.80570775,0.2513542767046204,0.005707752704620317,0.2456465240000001
1042,Daniel_40475_XCH7507,1.0,38.2903,-76.1548,CHESEAPEK_BAY,LT05_L1TP_014033_20090708_20160903_01_T1,0.012087429,0.018773822,0.012243056,0.007821481,0.00374551,0.004280556,1.190306902,2009-07-09 10:19:00,0.92389876,-0.26640814549594105,0.07610124349594116,0.1903069019999999
1043,Daniel_72878_YRK015.09,0.5,37.34708,-76.61165,CHESEAPEK_BAY,LT05_L1TP_014034_20061004_20160911_01_T1,0.009020467,0.015295789,0.011472439,0.004060924,-9.99e-05,-6.18e-05,0.582128346,2006-10-04 11:35:00,0.6825915,0.10046315189810184,0.1825914978981018,0.08212834599999996
1048,Daniel_1751_LADEQWPD-310,0.0762,29.7366071,-92.391795,WQP,LT05_L1TP_024039_19980310_20160923_01_T1,0.014997366,0.022397468,0.024387766,0.022549363,0.001727407,0.001664101,0.264665663,1998-03-10 13:45:00,0.2938252,0.029159546140777592,0.2176252091407776,0.188465663
1050,Daniel_125678_NOR00019,12.2,60.66698,11.08345,BAFG,LT05_L1TP_198017_20040617_20161130_01_T1,0.00397196,0.005220752,0.002684676,0.005262857,0.000558445,0.000250327,3.560407639,2004-06-16 17:00:00,3.2560291,-0.3043785099716798,8.943970870971679,8.639592360999998
1051,Daniel_50985_TF2.4,0.6,38.5301,-77.2654,CHESEAPEK_BAY,LT05_L1TP_015033_20091019_20160903_01_T1,0.011164876,0.019800171,0.016331244,0.007184516,-7.6e-05,0.000422446,0.387703001,2009-10-19 12:20:00,0.5240853,0.13638228227941895,0.07591471672058103,0.212296999
1055,Daniel_92471_CB4.3W,1.1,38.55728,-76.49402,EOTB,LT05_L1TP_015033_20090715_20160905_01_T1,0.007377136,0.01133592,0.00768849,0.008752939,0.004565483,0.004620854,1.394829988,2009-07-14 11:25:00,1.170079,-0.22475099515637198,0.07007899284362784,0.2948299879999998
1057,Daniel_119012_CB3.3E,1.2,39.00412,-76.34517,EOTB,LT05_L1TP_014033_20040624_20160914_01_T1,0.016250461,0.01700584,0.011074677,0.009231484,0.002278837,0.001456617,1.249631643,2004-06-23 14:30:00,1.2076831,-0.0419485566047364,0.007683086395263716,0.049631643000000114
1064,Daniel_28853_CB4.1E,1.3,38.81809,-76.37144,CHESEAPEK_BAY,LT05_L1TP_014033_20040811_20160913_01_T1,0.024876887,0.023566563,0.016680893,0.015260061,0.004517452,0.002534878,0.590483785,2004-08-10 13:21:00,0.6658583,0.07537454334243776,0.6341416716575623,0.7095162150000001
1068,Daniel_28489_CB4.3C,2.3,38.55505,-76.42794,CHESEAPEK_BAY,LT05_L1TP_014033_19990510_20160921_01_T1,0.008276466,0.009450876,0.005856723,0.004847086,0.00155949,0.001482906,3.126875401,1999-05-11 09:44:00,2.117693,-1.0091824536123046,0.1823070526123045,0.8268754010000001
1069,Daniel_94734_CB5.1W,2.0,38.32522,-76.37574,EOTB,LT05_L1TP_015033_20090309_20160905_01_T1,0.004675379,0.008851697,0.00383852,0.003063248,0.00097172,0.001903257,2.656530619,2009-03-10 09:20:00,2.274153,-0.3823776248441164,0.2741529941558838,0.6565306190000002
1077,Daniel_39001_ET5.2,1.0,38.5807,-76.0587,CHESEAPEK_BAY,LT05_L1TP_015033_19901015_20160930_01_T1,0.01189212,0.01745006,0.011668528,0.006704046,0.00173718,0.001795146,1.085565805,1990-10-16 09:53:00,0.9282761,-0.15728968338363658,0.07172387838363647,0.0855658050000001
1083,Daniel_113501_TF2.4,0.4,38.5301,-77.2654,EOTB,LT05_L1TP_015033_19970511_20160924_01_T1,0.009269646,0.019213539,0.01577753,0.008397734,0.001982807,0.001151228,0.346557021,1997-05-12 12:05:00,0.51308787,0.1665308476904907,0.1130878686904907,0.053442979
1086,Daniel_91712_CB4.3E,1.4,38.55624,-76.39121,EOTB,LT05_L1TP_014033_20050510_20160912_01_T1,0.011160416,0.014916789,0.010072405,0.008258596,0.003348471,0.002314907,1.292916536,2005-05-11 09:28:00,1.0731262,-0.2197903391387328,0.3268738031387328,0.10708346400000002
1087,Daniel_70783_WE4.2,1.2,37.24181,-76.38634,CHESEAPEK_BAY,LT05_L1TP_014034_19940613_20160927_01_T1,0.016643882,0.018742573,0.0121956,0.009391696,0.00393528,0.002214047,1.051183701,1994-06-14 19:01:00,1.0557687,0.00458502725622556,0.14423127174377437,0.14881629899999993
1088,Daniel_125989_NOR00037,6.2,60.65143,11.10166,BAFG,LT05_L1TP_198017_19920819_20180226_01_T1,0.004134741,0.007225533,0.006064485,0.009656495,0.001289223,-0.000115929,1.286554813,1992-08-18 17:00:00,0.9664132,-0.32014161309841915,5.233586800098419,4.913445187000001
1089,Daniel_29383_CB5.2,1.7,38.13705,-76.22787,CHESEAPEK_BAY,LT05_L1TP_015033_20081117_20160905_01_T1,0.009516062,0.014491149,0.007747562,0.006221206,0.002834197,0.002707717,2.168976307,2008-11-17 14:35:00,1.746764,-0.4222123623741454,0.04676394462585454,0.4689763069999999
1094,Daniel_122640_JPN00026,1.0,36.04305556,140.4116667,BAFG,LT05_L1TP_107035_19870214_20170213_01_T1,0.018379847,0.024451014,0.016546817,0.010378017,0.002161308,0.002115695,1.090941668,1987-02-13 00:00:00,0.846,-0.2449416522643737,0.15399998426437378,0.09094166799999992
1096,Daniel_59404_CB8.1,1.2,36.99542,-76.16772,CHESEAPEK_BAY,LT05_L1TP_014034_20060918_20160909_01_T1,0.011167544,0.013323061,0.007311892,0.004744292,0.000868651,0.000411951,1.941540241,2006-09-18 09:10:00,1.9631824,0.021642208340820313,0.7631824493408204,0.741540241
1097,Daniel_16199_CB4.3E,1.4,38.55624,-76.39121,CHESEAPEK_BAY,LT05_L1TP_015033_20010404_20160918_01_T1,0.010594881,0.012424231,0.008353085,0.007778731,0.004412567,0.003668145,2.407222748,2001-04-03 08:50:00,1.4901161,-0.9171066286152345,0.09011611938476571,1.0072227480000002
1098,Daniel_65667_LE3.7,1.9,37.53069,-76.30661,CHESEAPEK_BAY,LT05_L1TP_014034_19870914_20161003_01_T1,0.035326447,0.033355042,0.02340797,0.016940879,0.004738274,0.002569441,0.441956699,1987-09-15 07:24:00,0.49028477,0.048328071727157584,1.4097152292728423,1.458043301
1099,Daniel_121263_JPN00019,6.8,35.39166667,136.1352778,BAFG,LT05_L1TP_110035_19960806_20170103_01_T1,0.011270305,0.011684916,0.007389471,0.006930885,0.001372437,0.000718594,2.618757486,1996-08-04 22:05:00,1.8701292,-0.7486282583617552,4.929870772361755,4.181242514
1101,Daniel_25923_LE1.4,2.2,38.312,-76.42151,CHESEAPEK_BAY,LT05_L1TP_015033_19950927_20160926_01_T1,0.014731003,0.016250309,0.009677296,0.008878596,0.001068313,0.00048326,1.49062109,1995-09-26 09:35:00,1.4829651,-0.007655978267517183,0.7170348882675173,0.7093789100000001
1103,Daniel_51772_TF2.4,0.4,38.5301,-77.2654,CHESEAPEK_BAY,LT05_L1TP_015033_20030901_20160914_01_T1,0.008593573,0.019732859,0.014032972,0.011043652,-0.002407867,-0.001898897,0.394728988,2003-09-02 11:50:00,0.5834408,0.18871179263964843,0.18344078063964842,0.005271012000000019
1109,Daniel_51559_LE2.3,1.5,38.0215,-76.3477,CHESEAPEK_BAY,LT05_L1TP_014034_19950904_20160926_01_T1,0.013871489,0.013364716,0.008080276,0.006325429,0.000924208,0.0004331,2.014615536,1995-09-05 11:25:00,1.823461,-0.19115448024438475,0.32346105575561523,0.514615536
1110,Daniel_48571_COA000.63,0.7,37.99002,-76.46122,CHESEAPEK_BAY,LT05_L1TP_015034_20090816_20160903_01_T1,0.010153491,0.019021137,0.010491106,0.007086149,0.00056281,0.000283112,1.084855437,2009-08-17 09:28:00,1.0388573,-0.045998096187316984,0.33885734081268315,0.38485543700000013
1117,Daniel_97344_EE3.1,1.2,38.19685,-75.97321,EOTB,LT05_L1TP_014033_19950920_20160926_01_T1,0.015102458,0.018423717,0.011635455,0.007026564,0.002015069,0.000454859,1.27684474,1995-09-20 11:40:00,1.1182977,-0.1585470438864136,0.08170230388641353,0.07684474000000008
1123,Daniel_21040_CB5.1,2.3,38.3187,-76.29215,CHESEAPEK_BAY,LT05_L1TP_015033_19861207_20161003_01_T1,0.006127274,0.010644519,0.003487636,0.00288304,0.001892174,0.001010784,2.935198307,1986-12-08 16:50:00,2.8456445,-0.08955383297045882,0.5456444740295412,0.635198307
1124,Daniel_120427_CAN00010,2.5,43.71666667,-78.02666667,BAFG,LT05_L1TP_016030_19860909_20161003_01_T1,0.018849537,0.019470809,0.011772778,0.009429332,0.004843745,0.003964701,1.237000465,1986-09-09 19:17:00,1.2326114,-0.004389047229614196,1.2673885822296143,1.262999535
1126,Daniel_122925_JPN00027,0.55,35.97777778,140.4813889,BAFG,LT05_L1TP_107035_20100909_20161013_01_T1,0.007161617,0.014945604,0.00970173,0.007906608,0.001734978,0.001657702,0.724753618,2010-09-07 22:00:00,0.7160344,-0.00871920561596684,0.16603441238403316,0.174753618
1130,Daniel_84855_LE5.4,0.9,36.95486,-76.39275,CHESEAPEK_BAY,LT05_L1TP_014034_19870712_20161003_01_T1,0.034704898,0.03435723,0.025603404,0.01607368,0.004623716,0.002157079,0.386746466,1987-07-13 01:01:00,0.42477497,0.03802850858457946,0.47522502541542055,0.513253534
1135,Daniel_67337_LE3.3,1.2,37.68842,-76.47442,CHESEAPEK_BAY,LT05_L1TP_014034_19910909_20160930_01_T1,0.011426254,0.013704469,0.008409801,0.008404895,0.000262856,0.000841558,1.885527492,1991-09-10 09:00:00,1.6082776,-0.2772499327196045,0.40827755928039555,0.6855274920000001
1138,Daniel_44983_TF2.1,0.5,38.70664,-77.04876,CHESEAPEK_BAY,LT05_L1TP_015033_19921020_20160929_01_T1,0.007475712,0.016659826,0.013339816,0.015097502,0.001243533,-0.000211856,0.352156073,1992-10-20 13:25:00,0.54169214,0.18953606471820067,0.041692137718200684,0.14784392699999999
1142,Daniel_39729_ET5.2,1.7,38.5807,-76.0587,CHESEAPEK_BAY,LT05_L1TP_015033_20081117_20160905_01_T1,0.00682161,0.014873301,0.008060264,0.00412857,-0.000371663,0.000420555,0.910954595,2008-11-18 12:55:00,0.8465259,-0.06442868748352049,0.8534740924835205,0.789045405
1144,Daniel_120927_HUN00004,0.3,46.84722222,17.76111111,BAFG,LT05_L1TP_188027_19891024_20180213_01_T1,0.013330583,0.02170096,0.01032286,0.005014706,-0.002179296,-0.001800041,2.264790773,1989-10-23 06:30:00,1.7721242,-0.49266660174298105,1.472124171257019,1.964790773
1146,Daniel_42584_LE1.3,1.3,38.3398,-76.4849,CHESEAPEK_BAY,LT05_L1TP_015033_20070320_20160907_01_T1,0.012849097,0.016702767,0.011615982,0.007129606,0.002598005,0.002382145,1.031192303,2007-03-21 12:01:00,0.90009546,-0.13109684020092782,0.3999045372009278,0.26880769699999996
1149,Daniel_55152_CB8.1E,1.2,36.94737,-76.03494,CHESEAPEK_BAY,LT05_L1TP_014034_20101116_20160831_01_T1,0.008882875,0.01316201,0.005911028,0.003913062,0.00062427,0.001008624,2.761527061,2010-11-16 11:57:00,2.414715,-0.3468120093489988,1.214715051651001,1.5615270609999998
1150,Daniel_65465_WE4.1,1.0,37.31181,-76.34634,CHESEAPEK_BAY,LT05_L1TP_015034_20001010_20160918_01_T1,0.011237008,0.016434295,0.009927182,0.00516279,0.001003011,0.00047684,1.512712836,2000-10-10 13:51:00,1.3202164,-0.19249641868737788,0.32021641731262207,0.512712836
1152,Daniel_23775_CB3.1,0.6,39.2495,-76.2405,CHESEAPEK_BAY,LT05_L1TP_015033_20110211_20160903_01_T1,0.003795113,0.009614301,0.004529532,0.002203227,-8.85e-05,-0.001174781,1.800007105,2011-02-10 12:54:00,0.99393046,-0.806076645977478,0.393930459022522,1.200007105
1153,Daniel_27527_CB5.1,2.4,38.3187,-76.29215,CHESEAPEK_BAY,LT05_L1TP_014033_19880815_20161002_01_T1,0.021488851,0.02223267,0.014100879,0.008545116,0.002460947,0.002442127,0.942555904,1988-08-15 10:35:00,0.9882926,0.045736670882507324,1.4117074251174926,1.457444096
1159,Daniel_114370_EE3.0,0.5,38.28093,-76.01033,EOTB,LT05_L1TP_014033_20060817_20160909_01_T1,0.012837675,0.01710046,0.012773681,0.007363856,0.002379484,0.001526559,0.566859722,2006-08-16 14:40:00,0.72772026,0.16086053862011718,0.2277202606201172,0.06685972200000001
1160,Daniel_90024_CB4.2E,1.9,38.64498,-76.40131,EOTB,LT05_L1TP_014033_19910520_20160929_01_T1,0.006394552,0.00777737,0.004145539,0.003318497,0.001307355,0.001048803,2.94037962,1991-05-21 11:35:00,2.7404618,-0.19991779367553697,0.840461826324463,1.04037962
1163,Daniel_92613_CB4.3W,1.4,38.55728,-76.49402,EOTB,LT05_L1TP_015033_19910916_20160930_01_T1,0.022692457,0.023168027,0.017442517,0.014350004,0.003866706,0.002052391,0.447306454,1991-09-17 10:30:00,0.57758886,0.13028240222024534,0.8224111437797545,0.9526935459999999
1165,Daniel_61801_CB6.2,1.7,37.4868,-76.15633,CHESEAPEK_BAY,LT05_L1TP_014034_19870407_20161003_01_T1,0.010707951,0.011542183,0.007589575,0.005883151,0.001746513,0.001644484,2.739142895,1987-04-07 08:18:00,1.7506043,-0.9885386231112672,0.050604271888732955,1.0391428950000001
1167,Daniel_24413_CB4.2C,1.6,38.64618,-76.42127,CHESEAPEK_BAY,LT05_L1TP_014033_19920826_20160928_01_T1,0.028428733,0.026710989,0.018939154,0.014836385,0.003625503,0.00123067,0.493951201,1992-08-25 11:20:00,0.5727101,0.07875889583609008,1.02728990316391,1.106048799
1169,Daniel_60674_CB7.1,1.6,37.68346,-75.98966,CHESEAPEK_BAY,LT05_L1TP_014034_19880425_20161003_01_T1,0.007968024,0.010863664,0.006566412,0.006183413,0.003516034,0.002439454,2.196549416,1988-04-25 08:36:00,1.798025,-0.3985244039837035,0.1980250120162963,0.5965494159999998
1172,Daniel_90007_CB4.2E,1.3,38.64498,-76.40131,EOTB,LT05_L1TP_014033_20040811_20160913_01_T1,0.023067443,0.02155125,0.016155595,0.013185474,0.004703103,0.00263091,0.676056921,2004-08-10 12:38:00,0.6184804,-0.057576536650177035,0.681519615650177,0.623943079
1175,Daniel_91749_CB4.3E,1.8,38.55624,-76.39121,EOTB,LT05_L1TP_015033_19900828_20161001_01_T1,0.015344489,0.01672394,0.012365985,0.010352643,0.00364977,0.002534676,1.21280849,1990-08-28 09:15:00,0.8526667,-0.3601418139555359,0.9473333239555359,0.58719151
1179,Daniel_111634_RET2.2,0.7,38.3525,-77.2051,EOTB,LT05_L1TP_015033_20010826_20160917_01_T1,0.01615915,0.02219862,0.015155776,0.01054816,0.001317242,0.000976548,1.067825794,2001-08-27 11:13:00,0.8260992,-0.2417265770619812,0.12609921693801884,0.36782579400000004
1180,Daniel_10455_4.23E+14,3.2,42.57251705,-88.4564865,NWIS,LT05_L1TP_024030_19980902_20160923_01_T1,0.0070624,0.010662514,0.004797406,0.007373461,0.000586768,0.000366002,3.025107861,1998-09-01 13:25:00,2.5495708,-0.4755370621260986,0.6504292011260988,0.17489213900000022
1187,Daniel_52844_SMT06,1.35,38.151,-76.4495,CHESEAPEK_BAY,LT05_L1TP_014034_20000426_20160919_01_T1,0.012084044,0.016933652,0.010626488,0.010291053,0.002137861,0.001395156,1.334995508,2000-04-25 11:35:00,1.1710901,-0.16390538196240234,0.17890987396240243,0.015004492000000091
1194,Daniel_830_LADEQWPD-139,1.0668,30.3079735,-90.10369,WQP,LT05_L1TP_022039_19901016_20161002_01_T1,0.014328181,0.024337338,0.019439982,0.017408634,0.018562203,0.013402276,0.357906014,1990-10-16 10:45:00,0.5133324,0.15542641254800416,0.5534675734519958,0.708893986
1195,Daniel_9756_4.46E+14,8.5,44.9304506,-116.0981806,NWIS,LT05_L1TP_041029_20020904_20160917_01_T1,0.003128771,0.004498173,0.003277673,0.004746503,0.000805437,0.000365927,2.850335121,2002-09-04 12:55:00,2.2050428,-0.6452922819497071,6.294957160949707,5.6496648789999995
1200,Daniel_54001_WE4.3,2.5,37.17681,-76.373,CHESEAPEK_BAY,LT05_L1TP_014034_19871117_20161002_01_T1,0.010617788,0.011990661,0.007079222,0.007032668,0.002592591,0.002487287,2.454867363,1987-11-17 15:48:00,1.93802,-0.5168473720789795,0.5619800090789795,0.04513263700000003
1203,Daniel_64701_CB7.3E,2.1,37.22875,-76.05383,CHESEAPEK_BAY,LT05_L1TP_014034_19970824_20160923_01_T1,0.011734731,0.012268962,0.007756765,0.004325305,0.000838937,0.000415518,2.405296326,1997-08-25 13:02:00,1.7993603,-0.6059360507314455,0.3006397247314454,0.3052963260000001
1204,Daniel_73156_YRK015.09,0.6,37.34708,-76.61165,CHESEAPEK_BAY,LT05_L1TP_014034_20070329_20160908_01_T1,0.003649291,0.009828742,0.005183128,0.002579381,0.00019314,-0.000134911,1.1330266,2007-03-28 11:28:00,0.7741258,-0.3589007855621338,0.17412581443786623,0.5330266
1213,Daniel_51564_LE2.3,1.7,38.0215,-76.3477,CHESEAPEK_BAY,LT05_L1TP_014034_20080721_20160905_01_T1,0.012947618,0.014691649,0.010022185,0.008127655,0.00372252,0.002499925,1.588728786,2008-07-21 11:00:00,1.2072836,-0.3814451699340209,0.49271638393402095,0.11127121400000006
1216,Daniel_90212_CB4.2E,2.0,38.64498,-76.40131,EOTB,LT05_L1TP_014033_19880425_20161002_01_T1,0.010355817,0.011537721,0.007048859,0.005965312,0.002132816,0.001389538,2.649407864,1988-04-26 10:50:00,1.9021847,-0.7472231391922608,0.09781527519226074,0.6494078640000001
1217,Daniel_105669_ET4.2,0.9,38.99233,-76.2151,EOTB,LT05_L1TP_015033_19971119_20160923_01_T1,0.00810736,0.014671613,0.009509612,0.005013355,-6e-05,0.000634987,0.719236076,1997-11-18 16:44:00,0.8462333,0.12699723231527715,0.05376669168472292,0.18076392400000008
1218,Daniel_66833_LE3.3,2.8,37.68842,-76.47442,CHESEAPEK_BAY,LT05_L1TP_014034_19850417_20161004_01_T1,0.001491779,0.005572374,0.000776105,0.00197341,-0.000513602,-0.000250065,4.730816364,1985-04-18 02:01:00,2.9876697,-1.7431466576553953,0.18766970634460467,1.930816364
1226,Daniel_56216_CB6.1,2.0,37.58847,-76.16216,CHESEAPEK_BAY,LT05_L1TP_014034_19981115_20160922_01_T1,0.006453618,0.009286422,0.004086698,0.002388313,0.000150728,-0.001112585,3.316322803,1998-11-16 18:35:00,2.8428323,-0.47349047611096173,0.8428323268890381,1.3163228029999998
1227,Daniel_62920_CB5.3,1.8,37.91011,-76.17137,CHESEAPEK_BAY,LT05_L1TP_014034_20090809_20160903_01_T1,0.003114554,0.007175439,0.002924732,0.002516816,0.00135753,0.002008951,2.649819136,2009-08-10 11:08:00,1.9045748,-0.7452443841460572,0.10457475185394283,0.849819136
1231,Daniel_85393_LE5.4,1.2,36.95486,-76.39275,CHESEAPEK_BAY,LT05_L1TP_014034_19930525_20160928_01_T1,0.0189973,0.024063524,0.017523214,0.011356078,0.002509225,0.001692804,0.585205913,1993-05-26 08:15:00,0.6606809,0.07547497708331297,0.539319109916687,0.6147940869999999
1232,Daniel_111646_RET2.2,0.6,38.3525,-77.2051,EOTB,LT05_L1TP_015033_19870719_20161003_01_T1,0.019762117,0.026076188,0.018701479,0.012231486,0.00253171,0.001549407,0.767674685,1987-07-20 10:30:00,0.6730323,-0.09464240121704104,0.073032283782959,0.16767468500000005
1239,Daniel_33501_WT5.1,1.5,39.21309,-76.52254,CHESEAPEK_BAY,LT05_L1TP_015033_20091019_20160903_01_T1,0.005787143,0.01189416,0.005924967,0.003381678,0.000984804,0.000478219,1.741353154,2009-10-20 14:29:00,1.2273518,-0.5140013692938843,0.2726482152938843,0.24135315400000001
1240,Daniel_50049_SMT06,1.65,38.151,-76.4495,CHESEAPEK_BAY,LT05_L1TP_015033_20001010_20160918_01_T1,0.010605335,0.01239448,0.007838923,0.006863705,0.001949303,0.001857319,2.396307468,2000-10-09 12:20:00,1.6865598,-0.7097476716666868,0.03655979633331308,0.7463074679999999
1248,Daniel_97169_EE2.1,1.2,38.6549,-76.2643,EOTB,LT05_L1TP_015033_20050314_20160912_01_T1,0.008433263,0.011118001,0.007229147,0.004955289,0.001857135,0.001760093,2.280407906,2005-03-15 12:48:00,1.5877376,-0.6926703457277834,0.38773756027221684,1.0804079060000003
1252,Daniel_127054_22042400,4.699999809,-12.3061,-48.2636,Brazil-ANA,LT05_L1TP_222068_20110901_20161006_01_T1,0.001130521,0.005131581,0.002274382,0.001941081,-0.000607465,-0.000208548,1.265479326,2011-09-01 12:00:00,0.68524367,-0.5802356598279723,4.014756142827973,3.4345204830000005
1254,Daniel_1844_LADEQWPD-897,0.3302,29.5480656,-90.176677,WQP,LT05_L1TP_022039_20001011_20160922_01_T1,0.00973273,0.014118779,0.013289701,0.007416634,0.000854146,0.000391435,0.809890151,2000-10-10 11:50:00,0.6068418,-0.20304834840295405,0.2766418025970459,0.47969015099999995
1255,Daniel_95258_CB5.2,1.7,38.13705,-76.22787,EOTB,LT05_L1TP_015033_19960422_20160925_01_T1,0.010114259,0.013399754,0.008223336,0.006355754,0.003074796,0.003355123,1.646071434,1996-04-22 12:05:00,1.5209929,-0.12507855890081787,0.17900712490081783,0.053928565999999956
1256,Daniel_30080_CB4.2W,1.0,38.64354,-76.50217,CHESEAPEK_BAY,LT05_L1TP_015033_20060621_20160909_01_T1,0.007530993,0.008845985,0.005076661,0.005444748,0.000104125,-0.000326265,2.907831669,2006-06-20 10:55:00,2.391853,-0.515978574899048,1.3918530941009521,1.9078316690000001
1257,Daniel_84418_LE5.3,1.4,36.99044,-76.47544,CHESEAPEK_BAY,LT05_L1TP_015034_20101209_20160831_01_T1,0.00782109,0.015636137,0.00616118,0.002972465,0.000130595,0.00079752,2.195339203,2010-12-09 11:20:00,1.7225202,-0.4728189707993775,0.32252023220062265,0.7953392030000002
1258,Daniel_94998_CB5.1W,2.6,38.32522,-76.37574,EOTB,LT05_L1TP_014033_19921013_20160928_01_T1,0.013718595,0.014039096,0.008976528,0.009382415,0.002241774,0.000513413,1.816145658,1992-10-14 09:00:00,1.5838854,-0.2322602267103271,1.0161145687103272,0.7838543420000001
