station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
Curuai_03_2022_Ponto_11,AMZ,Curuai,-55.78810984,-2.226420703,2022-03-19,0.81,0.006455223,0.008486071,0.014377802,0.015173993,0.002039993,oli,Curuai,946,0.81,0.5637297
Curuai_03_2022_Ponto_12,AMZ,Curuai,-55.76671565,-2.176057967,2022-03-20,0.4,0.008285243,0.011225046,0.02125037,0.024858068,0.00358117,oli,Curuai,947,0.4,0.34862065
Curuai_03_2022_Ponto_13,AMZ,Curuai,-55.66285245,-2.226637407,2022-03-20,0.69,0.00592386,0.007949904,0.013825291,0.015806198,0.00252968,oli,Curuai,948,0.69,0.5243112
Curuai_03_2022_Ponto_14,AMZ,Curuai,-55.62356785,-2.258799656,2022-03-20,0.71,0.005210208,0.006877056,0.011700379,0.012327574,0.001790444,oli,Curuai,949,0.71,0.63071686
Curuai_03_2022_Ponto_15,AMZ,Curuai,-55.62769972,-2.27263273,2022-03-15,0.8,0.007308813,0.008759178,0.012850462,0.013123647,0.003646178,oli,Curuai,950,0.8,0.6184258
Curuai_03_2022_Ponto_16,AMZ,Curuai,-55.54161937,-2.272963927,2022-03-15,0.54,0.007875615,0.010162584,0.017209194,0.019735806,0.003272345,oli,Curuai,951,0.54,0.4504166
Curuai_03_2022_Ponto_17,AMZ,Curuai,-55.51464975,-2.243678546,2022-03-17,0.35,0.009765246,0.012631785,0.021827471,0.024520589,0.004791735,oli,Curuai,952,0.35,0.36132643
Curuai_03_2022_Ponto_18,AMZ,Curuai,-55.48419963,-2.098626509,2022-03-17,0.34,0.013042018,0.017172937,0.030569169,0.034090644,0.006482411,oli,Curuai,953,0.34,0.24358588
Curuai_03_2022_Ponto_19,AMZ,Curuai,-55.52677505,-2.078951098,2022-03-17,0.46,0.014233135,0.017642438,0.028841318,0.031622744,0.006967758,oli,Curuai,954,0.46,0.25784576
Curuai_03_2022_Ponto_20,AMZ,Curuai,-55.48462357,-2.049897756,2022-03-17,0.2,0.013852863,0.018254378,0.032853845,0.040760977,0.010402591,oli,Curuai,955,0.2,0.16736771
Curuai_03_2022_Ponto_21,AMZ,Curuai,-55.47415877,-2.079506775,2022-03-17,0.24,0.012347324,0.016770049,0.031212536,0.038329547,0.008630737,oli,Curuai,956,0.24,0.1910703
Curuai_03_2022_Ponto_22,AMZ,Curuai,-55.52600432,-2.152588122,2022-03-16,0.28,0.013023082,0.017307637,0.031159603,0.034241082,0.007155482,oli,Curuai,957,0.28,0.24605954
Curuai_03_2022_Ponto_23,AMZ,Curuai,-55.42623658,-2.115571198,2022-03-16,0.26,0.020716955,0.026468156,0.044556294,0.051020072,0.014254104,oli,Curuai,958,0.26,0.23045714
Curuai_03_2022_Ponto_24,AMZ,Curuai,-55.46164247,-2.137529368,2022-03-16,0.26,0.016833737,0.022351563,0.03925119,0.04574592,0.012723002,oli,Curuai,959,0.26,0.20982489
Curuai_03_2022_Ponto_26,AMZ,Curuai,-55.37458027,-2.136281579,2022-03-16,0.23,0.014532317,0.019242331,0.034967465,0.041950469,0.010594424,oli,Curuai,960,0.23,0.19009082
Curuai_03_2022_Ponto_27,AMZ,Curuai,-55.34401184,-2.190572394,2022-03-15,0.23,0.015211701,0.019679748,0.034188721,0.04075821,0.011581495,oli,Curuai,961,0.23,0.18488559
Curuai_03_2022_Ponto_28,AMZ,Curuai,-55.44118395,-2.298796046,2022-03-15,0.41,0.012976178,0.016602496,0.027593414,0.030243008,0.005295467,oli,Curuai,962,0.41,0.2775847
Curuai_03_2022_Ponto_29,AMZ,Curuai,-55.42125987,-2.258466153,2022-03-21,0.26,0.013576967,0.017683157,0.030373388,0.035334826,0.008649099,oli,Curuai,963,0.26,0.2133103
Curuai_03_2022_Ponto_30,AMZ,Curuai,-55.36545587,-2.252390192,2022-03-21,0.31,0.013323953,0.017083721,0.029350649,0.033680023,0.00722037,oli,Curuai,964,0.31,0.23557389
Curuai_03_2022_Ponto_31,AMZ,Curuai,-55.31835204,-2.241837056,2022-03-21,0.4,0.013926672,0.0179095,0.030582255,0.032867167,0.008445535,oli,Curuai,965,0.4,0.25311425
Curuai_03_2022_Ponto_32,AMZ,Curuai,-55.30287692,-2.276183217,2022-03-22,0.38,0.012944578,0.016519,0.028199163,0.030899435,0.005909147,oli,Curuai,966,0.38,0.27104527
Curuai_03_2022_Ponto_33,AMZ,Curuai,-55.269105,-2.266448715,2022-03-22,0.4,0.012135636,0.016429669,0.029971783,0.029635436,0.006178774,oli,Curuai,967,0.4,0.27803338
Curuai_03_2022_Ponto_34,AMZ,Curuai,-55.28923733,-2.216147773,2022-03-13,0.24,0.0177784,0.023484953,0.041152692,0.048201035,0.012186122,oli,Curuai,968,0.24,0.20900156
Curuai_03_2022_Ponto_35,AMZ,Curuai,-55.2527343,-2.183016728,2022-03-22,0.3,0.014084487,0.018109744,0.031056079,0.036024706,0.007865582,oli,Curuai,969,0.3,0.20950271
Curuai_03_2022_Ponto_36,AMZ,Curuai,-55.24009022,-2.218404832,2022-03-22,0.26,0.016998988,0.022476694,0.039575548,0.042853355,0.011193096,oli,Curuai,970,0.26,0.24184453
Curuai_03_2022_Ponto_37,AMZ,Curuai,-55.23168588,-2.270318798,2022-03-15,0.52,0.01414611,0.01833508,0.03170285,0.03137386,0.005060485,oli,Curuai,971,0.52,0.26308557
Curuai_04_2014_Ponto_01,AMZ,Curuai,-2.1992,-55.7991,2014-04-10,0.9,0.011637823,0.013073737,0.018017415,0.01855259,0.008536166,oli,Curuai,972,0.9,0.4230332
Curuai_04_2014_Ponto_02,AMZ,Curuai,-2.1657,-55.826,2014-04-10,0.7,0.01235176,0.014187536,0.020830891,0.022632197,0.008818276,oli,Curuai,973,0.7,0.33070248
Curuai_04_2014_Ponto_03,AMZ,Curuai,-2.1583,-55.7662,2014-04-10,0.45,0.009581762,0.011817443,0.020058611,0.023338679,0.004991791,oli,Curuai,974,0.45,0.37040153
Curuai_04_2014_Ponto_04,AMZ,Curuai,-2.1785,-55.6333,2014-04-10,0.5,0.011552519,0.013709945,0.021485984,0.023665973,0.006716031,oli,Curuai,975,0.5,0.35562897
Curuai_04_2014_Ponto_05,AMZ,Curuai,-2.1742,-55.5976,2014-04-10,0.6,0.01320739,0.015105512,0.022427601,0.023524459,0.007639203,oli,Curuai,976,0.6,0.35083306
Curuai_04_2014_Ponto_06,AMZ,Curuai,-2.1511,-55.715,2014-04-09,0.4,0.010326467,0.012131295,0.01868827,0.020753911,0.005716498,oli,Curuai,977,0.4,0.39103174
Curuai_04_2014_Ponto_07,AMZ,Curuai,-2.1328,-55.6535,2014-04-09,0.5,0.012295542,0.01455342,0.023301612,0.025875279,0.007120977,oli,Curuai,978,0.5,0.32413
Curuai_04_2014_Ponto_08,AMZ,Curuai,-2.1265,-55.5952,2014-04-09,0.5,0.011775797,0.013962406,0.022715554,0.024464601,0.005375236,oli,Curuai,979,0.5,0.35710207
Curuai_04_2014_Ponto_09,AMZ,Curuai,-2.1168,-55.6928,2014-04-09,0.3,0.015630061,0.018633551,0.029599519,0.034378657,0.010938335,oli,Curuai,980,0.3,0.1923849
Curuai_04_2014_Ponto_10,AMZ,Curuai,-2.1511,-55.5662,2014-04-11,0.5,0.011016835,0.01353845,0.021916899,0.024650786,0.006765753,oli,Curuai,981,0.5,0.34468782
Curuai_04_2014_Ponto_11,AMZ,Curuai,-2.127,-55.5398,2014-04-11,0.5,0.010967606,0.013581537,0.022386631,0.02528844,0.005877982,oli,Curuai,982,0.5,0.33855906
Curuai_04_2014_Ponto_13,AMZ,Curuai,-2.1043,-55.4135,2014-04-13,0.65,0.005885582,0.007480529,0.013127078,0.014570419,0.00168272,oli,Curuai,983,0.65,0.55458796
Curuai_04_2014_Ponto_16,AMZ,Curuai,-2.1769,-55.3635,2014-04-13,0.65,0.009302632,0.011434104,0.019009032,0.020436912,0.003532597,oli,Curuai,984,0.65,0.43220496
Curuai_04_2014_Ponto_17,AMZ,Curuai,-2.2351,-55.3371,2014-04-13,0.65,0.01245215,0.014990232,0.023116295,0.024278406,0.006603861,oli,Curuai,985,0.65,0.3520431
Curuai_04_2014_Ponto_18,AMZ,Curuai,-2.2592,-55.624,2014-04-14,1.0,0.00866819,0.009953508,0.013943363,0.014535428,0.005623434,oli,Curuai,986,1.0,0.5433217
Curuai_04_2014_Ponto_19,AMZ,Curuai,-2.2523,-55.5438,2014-04-14,0.65,0.009301582,0.011223599,0.017964891,0.019809525,0.004141891,oli,Curuai,987,0.65,0.43279982
Curuai_04_2014_Ponto_20,AMZ,Curuai,-2.2579,-55.4518,2014-04-14,0.6,0.008045287,0.010235749,0.01743418,0.019618222,0.004032554,oli,Curuai,988,0.6,0.45699343
Curuai_04_2014_Ponto_21,AMZ,Curuai,-2.2217,-55.2701,2014-04-13,0.65,0.00896074,0.01112924,0.018575847,0.019641304,0.003027053,oli,Curuai,989,0.65,0.4553959
Curuai_04_2014_Ponto_22,AMZ,Curuai,-2.2453,-55.2404,2014-04-13,0.6,0.010939508,0.013411804,0.021962836,0.022013488,0.004161363,oli,Curuai,990,0.6,0.40121898
Curuai_04_2014_Ponto_25,AMZ,Curuai,-2.2812,-55.3732,2014-04-14,0.8,0.007047794,0.009033,0.015592561,0.016882651,0.00258871,oli,Curuai,991,0.8,0.52163655
Curuai_06_2004_PCJ01,AMZ,Curuai,-2.158,-55.867802,2004-06-07,0.45,0.005439113,0.006296984,0.010278625,0.01246326,0.002265201,oli,Curuai,992,0.45,0.5596728
Curuai_06_2004_PCJ03,AMZ,Curuai,-2.17639,-55.812801,2004-06-08,0.4,0.00588957,0.006520237,0.009239628,0.010528801,0.002958242,oli,Curuai,993,0.4,0.6791443
Curuai_06_2004_PCJ04,AMZ,Curuai,-2.22319,-55.788502,2004-06-08,1.2,0.003855899,0.004197063,0.005642449,0.005513207,0.001946713,oli,Curuai,994,1.2,1.2568917
Curuai_06_2004_PCJ05,AMZ,Curuai,-2.13583,-55.786098,2004-06-08,0.5,0.00925385,0.010843295,0.015705268,0.015830481,0.010730535,oli,Curuai,995,0.5,0.51720583
Curuai_06_2004_PCJ06,AMZ,Curuai,-2.16536,-55.7589,2004-06-08,0.5,0.005709903,0.00657344,0.01034183,0.011199127,0.002286164,oli,Curuai,996,0.5,0.656725
Curuai_06_2004_PCJ100,AMZ,Curuai,-2.1695,-55.262402,2004-06-16,0.6,0.00597321,0.007054525,0.011909312,0.01323728,0.00307794,oli,Curuai,997,0.6,0.575892
Curuai_06_2004_PCJ101,AMZ,Curuai,-2.22983,-55.311401,2004-06-03,0.45,0.018216151,0.020103581,0.026763255,0.027465232,0.013005513,oli,Curuai,998,0.45,0.21571791
Curuai_06_2004_PCJ102,AMZ,Curuai,-2.26236,-55.339199,2004-06-03,0.6,0.014273348,0.016046644,0.022330554,0.021045423,0.008987549,oli,Curuai,999,0.6,0.3850454
Curuai_06_2004_PCJ103,AMZ,Curuai,-2.21083,-55.3508,2004-06-05,0.5,0.013165405,0.014741842,0.020404366,0.02083718,0.009032554,oli,Curuai,1000,0.5,0.36526904
Curuai_06_2004_PCJ104,AMZ,Curuai,-2.24425,-55.3741,2004-06-05,0.5,0.010362524,0.01175212,0.017608581,0.015675684,0.005746728,oli,Curuai,1001,0.5,0.53665113
Curuai_06_2004_PCJ105,AMZ,Curuai,-2.28575,-55.368099,2004-06-19,0.6,0.012360277,0.013851751,0.019968024,0.016761825,0.007422825,oli,Curuai,1002,0.6,0.47931919
Curuai_06_2004_PCJ106,AMZ,Curuai,-2.27208,-55.4021,2004-06-03,0.6,0.009171116,0.010293347,0.015024296,0.014407951,0.006097405,oli,Curuai,1003,0.6,0.5865305
Curuai_06_2004_PCJ107,AMZ,Curuai,-2.242,-55.438801,2004-06-19,0.65,0.012572807,0.014234644,0.02060127,0.018883993,0.007650491,oli,Curuai,1004,0.65,0.44511506
Curuai_06_2004_PCJ108,AMZ,Curuai,-2.26661,-55.4599,2004-06-06,0.8,0.00424863,0.005348473,0.010015368,0.008285854,0.002221124,oli,Curuai,1005,0.8,0.7661761
Curuai_06_2004_PCJ109,AMZ,Curuai,-2.21817,-55.474201,2004-06-03,0.5,0.009999204,0.011347778,0.017379213,0.016315358,0.006312787,oli,Curuai,1006,0.5,0.5218145
Curuai_06_2004_PCJ110,AMZ,Curuai,-2.25394,-55.525799,2004-06-19,0.7,0.006321826,0.007173517,0.010646528,0.010455131,0.003189794,oli,Curuai,1007,0.7,0.75265557
Curuai_06_2004_PCJ111,AMZ,Curuai,-2.25133,-55.548901,2004-06-03,0.9,0.004183794,0.004327655,0.005759857,0.005315766,0.001398378,oli,Curuai,1008,0.9,1.3394653
Curuai_06_2004_PCJ113,AMZ,Curuai,-2.27236,-55.403301,2004-06-19,0.6,0.005598417,0.006890848,0.011974752,0.010427225,0.002817621,oli,Curuai,1009,0.6,0.69186926
Curuai_06_2004_PCJ115,AMZ,Curuai,-2.17781,-55.220901,2004-06-19,0.65,0.011349871,0.013179018,0.019862522,0.019825033,0.006438331,oli,Curuai,1010,0.65,0.43961313
Curuai_06_2004_PCJ13,AMZ,Curuai,-2.09161,-55.740101,2004-06-09,0.5,0.004440793,0.005062993,0.007837747,0.008270642,0.00187028,oli,Curuai,1011,0.5,0.8427046
Curuai_06_2004_PCJ14,AMZ,Curuai,-2.06758,-55.760899,2004-06-09,0.4,0.014347382,0.015388731,0.019773899,0.021978435,0.007487546,oli,Curuai,1012,0.4,0.20801048
Curuai_06_2004_PCJ21,AMZ,Curuai,-2.08117,-55.6679,2004-06-13,0.4,0.003893333,0.005248196,0.01074333,0.007444272,0.003016051,oli,Curuai,1013,0.4,0.7475484
Curuai_06_2004_PCJ22,AMZ,Curuai,-2.07508,-55.685501,2004-06-14,0.4,0.008635929,0.009494142,0.012974562,0.013956395,0.005777671,oli,Curuai,1014,0.4,0.53750795
Curuai_06_2004_PCJ23,AMZ,Curuai,-2.06142,-55.659599,2004-06-14,0.65,0.008635929,0.009494142,0.012974562,0.013956395,0.005777671,oli,Curuai,1015,0.65,0.53750795
Curuai_06_2004_PCJ32,AMZ,Curuai,-2.05211,-55.456699,2004-06-12,0.25,0.009436316,0.011980278,0.020866891,0.02797369,0.006769326,oli,Curuai,1016,0.25,0.21660127
Curuai_06_2004_PCJ33,AMZ,Curuai,-2.04522,-55.485298,2004-06-12,0.45,0.00519496,0.006086364,0.010224307,0.012322667,0.002736876,oli,Curuai,1017,0.45,0.55850255
Curuai_06_2004_PCJ34,AMZ,Curuai,-2.07192,-55.4888,2004-06-12,0.5,0.022461036,0.020912593,0.032351244,0.036885101,0.005978253,oli,Curuai,1018,0.5,0.19065765
Curuai_06_2004_PCJ35,AMZ,Curuai,-2.08164,-55.5187,2004-06-12,0.5,0.005356129,0.006533414,0.010934769,0.011237972,0.002499191,oli,Curuai,1019,0.5,0.6747478
Curuai_06_2004_PCJ45,AMZ,Curuai,-2.09161,-55.624802,2004-06-13,0.6,0.005076696,0.006251678,0.010802134,0.011081108,0.002286753,oli,Curuai,1020,0.6,0.66029835
Curuai_06_2004_PCJ46,AMZ,Curuai,-2.0975,-55.5769,2004-06-13,0.45,0.007360709,0.009614394,0.017548261,0.015906102,0.004115864,oli,Curuai,1021,0.45,0.50253665
Curuai_06_2004_PCJ51,AMZ,Curuai,-2.11922,-55.528599,2004-06-10,0.5,0.007794339,0.009439239,0.015583461,0.01405894,0.004052885,oli,Curuai,1022,0.5,0.5811904
Curuai_06_2004_PCJ52,AMZ,Curuai,-2.13331,-55.556801,2004-06-10,0.55,0.007656301,0.009159029,0.015166543,0.013468968,0.004704858,oli,Curuai,1023,0.55,0.59493774
Curuai_06_2004_PCJ53,AMZ,Curuai,-2.15572,-55.567799,2004-06-10,0.55,0.003907277,0.005488847,0.011025759,0.009574862,0.00255607,oli,Curuai,1024,0.55,0.6441829
Curuai_06_2004_PCJ54,AMZ,Curuai,-2.17153,-55.612499,2004-06-10,0.6,0.008877641,0.010091996,0.014842271,0.013748578,0.004727609,oli,Curuai,1025,0.6,0.6157353
Curuai_06_2004_PCJ55,AMZ,Curuai,-2.17303,-55.652401,2004-06-10,0.6,0.007963526,0.008768208,0.011864184,0.011494722,0.004705439,oli,Curuai,1026,0.6,0.69497067
Curuai_06_2004_PCJ61,AMZ,Curuai,-2.18047,-55.500301,2004-06-06,0.65,0.005121679,0.006313837,0.011065708,0.010451661,0.002592029,oli,Curuai,1027,0.65,0.6737402
Curuai_06_2004_PCJ62,AMZ,Curuai,-2.16753,-55.541801,2004-06-10,0.65,0.009651576,0.01059743,0.016061548,0.014601922,0.005195143,oli,Curuai,1028,0.65,0.57738256
Curuai_06_2004_PCJ63,AMZ,Curuai,-2.15642,-55.515598,2004-06-10,0.6,0.015442673,0.017317725,0.024190278,0.021667589,0.008503066,oli,Curuai,1029,0.6,0.35927814
Curuai_06_2004_PCJ64,AMZ,Curuai,-2.17158,-55.459099,2004-06-06,0.55,0.005750381,0.007090291,0.011968952,0.012057282,0.00240517,oli,Curuai,1030,0.55,0.6499928
Curuai_06_2004_PCJ65,AMZ,Curuai,-2.14472,-55.475899,2004-06-10,0.4,0.009216759,0.010929883,0.017046675,0.015921658,0.005370984,oli,Curuai,1031,0.4,0.5368201
Curuai_06_2004_PCJ66,AMZ,Curuai,-2.12461,-55.4944,2004-06-11,0.45,0.006331093,0.0079518,0.014288704,0.011683141,0.003606706,oli,Curuai,1032,0.45,0.61918235
Curuai_06_2004_PCJ67,AMZ,Curuai,-2.13903,-55.437401,2004-06-10,0.4,0.009318076,0.010845378,0.016640229,0.014794663,0.004940286,oli,Curuai,1033,0.4,0.5601237
Curuai_06_2004_PCJ68,AMZ,Curuai,-2.09875,-55.487301,2004-06-11,0.45,0.006172075,0.007421022,0.012460418,0.011792076,0.003082834,oli,Curuai,1034,0.45,0.6575976
Curuai_06_2004_PCJ69,AMZ,Curuai,-2.10961,-55.438,2004-06-11,0.45,0.005873045,0.007425906,0.013230579,0.011438573,0.003329909,oli,Curuai,1035,0.45,0.637836
Curuai_06_2004_PCJ70,AMZ,Curuai,-2.12158,-55.398701,2004-06-11,0.5,0.013140353,0.015395533,0.022953633,0.022125289,0.009432299,oli,Curuai,1036,0.5,0.37862673
Curuai_06_2004_PCJ71,AMZ,Curuai,-2.09272,-55.407101,2004-06-11,0.45,0.007451228,0.009049311,0.015372036,0.017559503,0.003819551,oli,Curuai,1037,0.45,0.4943262
Curuai_06_2004_PCJ72,AMZ,Curuai,-2.10928,-55.372501,2004-06-11,0.5,0.009911022,0.01178495,0.018340231,0.020627799,0.005929306,oli,Curuai,1038,0.5,0.39247915
Curuai_06_2004_PCJ84,AMZ,Curuai,-2.1615,-55.301399,2004-06-16,0.55,0.014797808,0.015816051,0.023059394,0.026160518,0.007659961,oli,Curuai,1039,0.55,0.23308705
Curuai_06_2004_PCJ92,AMZ,Curuai,-2.22706,-55.1558,2004-06-19,0.6,0.005481696,0.007045836,0.01265741,0.013532797,0.002343562,oli,Curuai,1040,0.6,0.5802748
Curuai_06_2004_PCJ93,AMZ,Curuai,-2.19958,-55.155899,2004-06-19,0.65,0.006906268,0.008247821,0.01340954,0.013855356,0.002624482,oli,Curuai,1041,0.65,0.60055
Curuai_06_2004_PCJ95,AMZ,Curuai,-2.25706,-55.2309,2004-06-04,0.65,0.008981852,0.010784098,0.017523127,0.016806585,0.003489738,oli,Curuai,1042,0.65,0.5207363
Curuai_06_2004_PCJ96,AMZ,Curuai,-2.20233,-55.235699,2004-06-04,0.45,0.009900856,0.01229977,0.020648071,0.020667212,0.005069977,oli,Curuai,1043,0.45,0.42902517
Curuai_06_2004_PCJ97,AMZ,Curuai,-2.17875,-55.221901,2004-06-04,0.45,0.008760917,0.010683737,0.01814718,0.019581791,0.00499698,oli,Curuai,1044,0.45,0.45760912
Curuai_06_2004_PCJ98,AMZ,Curuai,-2.23456,-55.267601,2004-06-04,0.5,0.00961715,0.011180091,0.017558368,0.014636983,0.005389105,oli,Curuai,1045,0.5,0.5568729
Curuai_06_2004_PCJ99,AMZ,Curuai,-2.19742,-55.277,2004-06-19,0.6,0.007889751,0.009422176,0.015661046,0.013823808,0.003659891,oli,Curuai,1046,0.6,0.58027047
Curuai_06_2004_PIJ03,AMZ,Curuai,-2.15039,-55.851898,2004-06-07,1.0,0.002294382,0.002587295,0.003718873,0.004428503,0.000870373,oli,Curuai,1047,1.0,1.2459219
Curuai_06_2004_PIJ04,AMZ,Curuai,-2.14317,-55.8251,2004-06-07,0.45,0.014721312,0.016123636,0.021194947,0.023676145,0.010991656,oli,Curuai,1048,0.45,0.17950632
Curuai_06_2004_PIJ05,AMZ,Curuai,-2.16056,-55.841702,2004-06-07,0.45,0.009396376,0.010857844,0.016246004,0.019694808,0.006709771,oli,Curuai,1049,0.45,0.37522706
Curuai_06_2004_PIJ06,AMZ,Curuai,-2.17192,-55.854301,2004-06-07,0.45,0.012074617,0.013837518,0.020070648,0.023635861,0.008398054,oli,Curuai,1050,0.45,0.26504287
Curuai_06_2004_PIJ07,AMZ,Curuai,-2.16778,-55.828701,2004-06-07,0.4,0.011484245,0.012807301,0.017820698,0.02076319,0.007882923,oli,Curuai,1051,0.4,0.32788318
Curuai_06_2004_PIJ08,AMZ,Curuai,-2.18864,-55.834202,2004-06-07,0.45,0.007660339,0.009090782,0.014084073,0.016164007,0.005066507,oli,Curuai,1052,0.45,0.49085253
Curuai_06_2004_PIJ09,AMZ,Curuai,-2.20186,-55.839699,2004-06-07,0.65,0.011670872,0.012295154,0.015279046,0.015633286,0.008380171,oli,Curuai,1053,0.65,0.49557427
Curuai_06_2004_PIJ101,AMZ,Curuai,-2.13242,-55.720402,2004-06-09,0.55,0.004928292,0.005804857,0.009292043,0.008510386,0.00153532,oli,Curuai,1054,0.55,0.85580945
Curuai_06_2004_PIJ102,AMZ,Curuai,-2.10797,-55.7146,2004-06-13,0.45,0.017054343,0.019285575,0.038677861,0.0335536,0.006125698,oli,Curuai,1055,0.45,0.2955618
Curuai_06_2004_PIJ103,AMZ,Curuai,-2.12553,-55.698898,2004-06-13,0.55,0.003941956,0.005404633,0.010998376,0.008697826,0.002271993,oli,Curuai,1056,0.55,0.68191415
Curuai_06_2004_PIJ104,AMZ,Curuai,-2.15433,-55.701,2004-06-13,0.6,0.004277156,0.005539694,0.010775535,0.008858406,0.002366412,oli,Curuai,1057,0.6,0.7060996
Curuai_06_2004_PIJ105,AMZ,Curuai,-2.15439,-55.660599,2004-06-13,0.55,0.010284592,0.013211291,0.02987291,0.026549249,0.003758382,oli,Curuai,1058,0.55,0.30714434
Curuai_06_2004_PIJ106,AMZ,Curuai,-2.11208,-55.6735,2004-06-13,0.5,0.014862777,0.016677943,0.032710122,0.032281993,0.005116244,oli,Curuai,1059,0.5,0.27271876
Curuai_06_2004_PIJ107,AMZ,Curuai,-2.13708,-55.647099,2004-06-13,0.55,0.00465224,0.006070675,0.011850744,0.008770988,0.00243217,oli,Curuai,1060,0.55,0.69670296
Curuai_06_2004_PIJ108,AMZ,Curuai,-2.11397,-55.640099,2004-06-13,0.55,0.005317905,0.006634529,0.012551734,0.009612421,0.003422979,oli,Curuai,1061,0.55,0.6794762
Curuai_06_2004_PIJ109,AMZ,Curuai,-2.09508,-55.645699,2004-06-13,0.5,0.00516109,0.006332998,0.01114968,0.011472089,0.002621699,oli,Curuai,1062,0.5,0.6363466
Curuai_06_2004_PIJ11,AMZ,Curuai,-2.20517,-55.7966,2004-06-08,0.7,0.010122926,0.011377361,0.016381529,0.017162613,0.005924912,oli,Curuai,1063,0.7,0.47403285
Curuai_06_2004_PIJ110,AMZ,Curuai,-2.07767,-55.6166,2004-06-13,0.3,0.026260957,0.027799581,0.048110147,0.060354952,0.010081033,oli,Curuai,1064,0.3,0.17637381
Curuai_06_2004_PIJ111,AMZ,Curuai,-2.10978,-55.612801,2004-06-13,0.6,0.005705144,0.007037162,0.012358319,0.01128662,0.002647786,oli,Curuai,1065,0.6,0.64612263
Curuai_06_2004_PIJ112,AMZ,Curuai,-2.09017,-55.5947,2004-06-13,0.4,0.030674978,0.033032887,0.058662849,0.0614591,0.010220751,oli,Curuai,1066,0.4,0.26227713
Curuai_06_2004_PIJ113,AMZ,Curuai,-2.13075,-55.5867,2004-06-13,0.6,0.004581373,0.00609807,0.011786771,0.009293566,0.002300966,oli,Curuai,1067,0.6,0.68471146
Curuai_06_2004_PIJ114,AMZ,Curuai,-2.08622,-55.568199,2004-06-13,0.5,0.015915123,0.019295748,0.039250365,0.040189497,0.005665626,oli,Curuai,1068,0.5,0.26160434
Curuai_06_2004_PIJ115,AMZ,Curuai,-2.11033,-55.569099,2004-06-13,0.6,0.014283397,0.017490442,0.036406127,0.035714471,0.005086618,oli,Curuai,1069,0.6,0.27248934
Curuai_06_2004_PIJ12,AMZ,Curuai,-2.21019,-55.778099,2004-06-08,0.85,0.003152515,0.003461643,0.004800563,0.004774302,0.001284434,oli,Curuai,1070,0.85,1.3242716
Curuai_06_2004_PIJ13,AMZ,Curuai,-2.18939,-55.802601,2004-06-08,0.5,0.007466431,0.008772784,0.013845125,0.01599893,0.003643341,oli,Curuai,1071,0.5,0.49427807
Curuai_06_2004_PIJ131,AMZ,Curuai,-2.10536,-55.540401,2004-06-10,0.55,0.007136648,0.009104688,0.016181074,0.014837403,0.003550616,oli,Curuai,1072,0.55,0.5450636
Curuai_06_2004_PIJ133,AMZ,Curuai,-2.13417,-55.532299,2004-06-10,0.55,0.00574056,0.007204971,0.012544799,0.011054639,0.003030358,oli,Curuai,1073,0.55,0.6646133
Curuai_06_2004_PIJ134,AMZ,Curuai,-2.14881,-55.553501,2004-06-10,0.6,0.006978771,0.00779809,0.011886377,0.010301735,0.003095025,oli,Curuai,1074,0.6,0.81261647
Curuai_06_2004_PIJ135,AMZ,Curuai,-2.14172,-55.570099,2004-06-10,0.5,0.008251588,0.009564278,0.014932603,0.012295751,0.004477782,oli,Curuai,1075,0.5,0.6745364
Curuai_06_2004_PIJ136,AMZ,Curuai,-2.16256,-55.5825,2004-06-10,0.5,0.006619107,0.007986101,0.013423829,0.011200924,0.004065202,oli,Curuai,1076,0.5,0.68247116
Curuai_06_2004_PIJ137,AMZ,Curuai,-2.17544,-55.5956,2004-06-10,0.6,0.014904199,0.016228399,0.021941711,0.019481763,0.009044232,oli,Curuai,1077,0.6,0.39867616
Curuai_06_2004_PIJ138,AMZ,Curuai,-2.19081,-55.619099,2004-06-10,0.6,0.012965511,0.015162779,0.022877093,0.022400779,0.007780982,oli,Curuai,1078,0.6,0.3787651
Curuai_06_2004_PIJ139,AMZ,Curuai,-2.16667,-55.626598,2004-06-10,0.6,0.009648275,0.010414579,0.013916662,0.012841668,0.004923008,oli,Curuai,1079,0.6,0.6643422
Curuai_06_2004_PIJ14,AMZ,Curuai,-2.16958,-55.797401,2004-06-08,0.45,0.005085516,0.00624649,0.01042558,0.012411329,0.002393434,oli,Curuai,1080,0.45,0.55845445
Curuai_06_2004_PIJ140,AMZ,Curuai,-2.18067,-55.636799,2004-06-10,0.65,0.007893556,0.008754864,0.012533526,0.011510618,0.00486723,oli,Curuai,1081,0.65,0.75820994
Curuai_06_2004_PIJ141,AMZ,Curuai,-2.18361,-55.663898,2004-06-08,0.5,0.00546474,0.006341863,0.010282655,0.011130149,0.002397598,oli,Curuai,1082,0.5,0.65008587
Curuai_06_2004_PIJ142,AMZ,Curuai,-2.17669,-55.687099,2004-06-08,0.55,0.004588912,0.005658251,0.009709985,0.010849571,0.001739693,oli,Curuai,1083,0.55,0.6407731
Curuai_06_2004_PIJ143,AMZ,Curuai,-2.17353,-55.711201,2004-06-08,0.5,0.00523876,0.006285189,0.010404056,0.011880008,0.002135644,oli,Curuai,1084,0.5,0.5905172
