station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_4157,Spain,Albufera,39.33339722,0.350047222,2007-06-06,0.2,0.002744542,0.00335776,0.010277053,0.00580361,0.005005956,oli,Albufera,4294,0.2,0.66095185
GID_4158,Spain,Albufera,39.33340278,0.033361111,2007-06-06,0.17,0.002814352,0.003434851,0.009906713,0.005655167,0.005694497,oli,Albufera,4295,0.17,0.7040786
GID_4159,Spain,Albufera,39.33338056,0.333430556,2007-06-06,0.18,0.00295491,0.003601715,0.009496087,0.005620473,0.006263328,oli,Albufera,4296,0.18,0.74648565
GID_4160,Spain,Albufera,39.33336389,0.333419444,2007-06-06,0.2,0.002801409,0.003402344,0.009175141,0.005455999,0.00580911,oli,Albufera,4297,0.2,0.74491006
GID_4161,Spain,Albufera,39.33335833,0.333386111,2007-06-06,0.2,0.001808003,0.002703181,0.008551911,0.004997507,0.005566876,oli,Albufera,4298,0.2,0.6830692
GID_4162,Spain,Cuerda del Pozo,41.85004722,-2.73335,2007-06-28,3.05,0.002031207,0.002714242,0.004813055,0.002467024,0.000251488,oli,Cuerda del Pozo,4299,3.05,2.4450746
GID_4163,Spain,Cuerda del Pozo,41.85004444,-2.733361111,2007-06-28,3.2,0.001967112,0.002712352,0.004860858,0.00246547,0.000241179,oli,Cuerda del Pozo,4300,3.2,2.4309502
GID_4164,Spain,Cuerda del Pozo,41.85003889,-0.400069444,2007-06-28,3.2,0.002017379,0.00282285,0.005037352,0.002642272,0.000244638,oli,Cuerda del Pozo,4301,3.2,2.2915323
GID_4165,Spain,Cuerda del Pozo,41.85002778,-2.716752778,2007-06-28,3.2,0.002105036,0.002905847,0.005140397,0.002710157,0.000312778,oli,Cuerda del Pozo,4302,3.2,2.2769263
GID_607,Netherlands (the),Wijde Blik,52.23229,5.05798,1990-08-28,1.85,0.008713209,0.015153767,0.034855358,0.020216079,0.003095746,oli,Wijde Blik,4558,1.85,0.54031426
GID_6675,Switzerland,Lake Geneva,46.50881667,6.5638,2014-06-06,3.5,0.002631185,0.004077201,0.008317444,0.0018402,-9.68e-05,oli,Lake Geneva,4570,3.5,3.2290344
GID_6677,Switzerland,Lake Geneva,46.44751667,6.785066667,2014-06-06,3.0,0.001907769,0.003273444,0.008859815,0.002599262,0.000524588,oli,Lake Geneva,4571,3.0,1.902511
GID_6678,Switzerland,Lake Geneva,46.47606667,6.546616667,2014-06-06,3.0,0.0057421,0.007441988,0.011349027,0.004028289,0.00140792,oli,Lake Geneva,4572,3.0,2.570083
GID_6696,Switzerland,Lake Geneva,46.44726667,6.681216667,2015-06-30,8.2,0.003696781,0.00473021,0.004112872,0.000531946,0.00037812,oli,Lake Geneva,4578,8.2,7.6586537
GID_6699,Switzerland,Lake Geneva,46.37553333,6.34045,2015-07-02,7.0,0.002912606,0.003935999,0.003883008,0.000432904,0.00077921,oli,Lake Geneva,4579,7.0,7.0452204
GID_6702,Switzerland,Lake Geneva,46.48828333,6.650366667,2015-07-04,8.0,0.00611438,0.007955451,0.006581598,0.000810182,0.000198381,oli,Lake Geneva,4581,8.0,7.0940676
GID_6703,Switzerland,Lake Geneva,46.49971667,6.6229,2015-07-04,7.3,0.005807475,0.00744033,0.006203562,0.000844424,0.000260207,oli,Lake Geneva,4582,7.3,7.1357746
GID_70,Estonia,Lake Tamula,57.844405,26.984806,2016-07-20,1.15,0.001660673,0.002245611,0.00406688,0.003433095,0.000959201,oli,Lake Tamula,4835,1.15,1.3501114
GID_7259,Netherlands (the),Vinkeveenseplas jachthaven,52.227533,4.9464,2013-08-27,3.5,0.000478855,0.000660091,0.001200245,0.00078075,0.000148761,oli,Vinkeveenseplas jachthaven,5061,3.5,2.5072694
GID_7260,Netherlands (the),Vuntus jachthaven,52.21185,5.067967,2013-08-28,0.5,0.000627251,0.001447937,0.005326764,0.005193986,0.001225896,oli,Vuntus jachthaven,5062,0.5,0.6281874
GID_7264,Netherlands (the),Amer,51.7099,4.815033,2013-08-29,1.6,0.001816399,0.00314009,0.006451646,0.004565489,6.29e-05,oli,Amer,5065,1.6,1.1062025
GID_7266,Netherlands (the),Grevelingen,51.777033,3.86735,2013-08-29,4.6,0.000974385,0.001505784,0.002738659,0.001272521,0.000121928,oli,Grevelingen,5067,4.6,3.2210977
GID_7377,South Africa,Hartbeespoort,-25.755,27.836,2017-03-29,2.14,0.002575891,0.003109411,0.004333197,0.00229405,0.000650498,oli,Hartbeespoort,5162,2.14,3.0635276
GID_7381,South Africa,Vaal,-26.916276,28.117578,2017-04-05,0.2,0.024664565,0.029597525,0.04372774,0.040151032,0.014448502,oli,Vaal,5166,0.2,0.19833113
GID_7382,South Africa,Vaal,-26.90308,28.141481,2017-04-05,0.2,0.0124806,0.015275091,0.030916694,0.019794637,0.042972186,oli,Vaal,5167,0.2,0.5234391
GID_7383,South Africa,Vaal,-26.882568,28.158648,2017-04-05,0.2,0.018732621,0.023437052,0.038437514,0.033780266,0.016822524,oli,Vaal,5168,0.2,0.22305357
GID_7384,South Africa,Vaal,-26.89231,28.127015,2017-04-05,0.1,0.008974115,0.013103682,0.03491857,0.016765892,0.08904526,oli,Vaal,5169,0.1,0.57935387
GID_7390,South Africa,Vaal,-26.916276,28.117578,2017-09-20,0.4,0.025974779,0.030966828,0.043991886,0.043009521,0.009315303,oli,Vaal,5173,0.4,0.14832589
GID_7391,South Africa,Vaal,-26.90308,28.141481,2017-09-20,0.4,0.025455631,0.030124423,0.04218492,0.042176364,0.00857626,oli,Vaal,5174,0.4,0.13294584
GID_7392,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-09,0.38,0.005514594,0.009696068,0.025294248,0.011316461,0.00425513,oli,Hartbeespoort,5175,0.38,0.68699896
GID_7393,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-11,1.2,0.008052916,0.012418577,0.02541176,0.011410058,0.003643923,oli,Hartbeespoort,5176,1.2,1.0669526
GID_7394,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-12,0.61,0.005153923,0.00871753,0.021388855,0.009317816,0.01552193,oli,Hartbeespoort,5177,0.61,0.84376407
GID_7395,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-15,0.73,0.007821278,0.011056557,0.022448724,0.011329446,0.011221212,oli,Hartbeespoort,5178,0.73,0.8733824
GID_7396,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-18,0.36,0.003944426,0.007424957,0.019869634,0.008844826,0.014213275,oli,Hartbeespoort,5179,0.36,0.7190899
GID_7397,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-20,0.21,0.005686962,0.011222567,0.031101831,0.013835831,0.159707531,oli,Hartbeespoort,5180,0.21,0.6124128
GID_7398,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-21,0.26,0.005002118,0.00905579,0.024536226,0.010770877,0.039965354,oli,Hartbeespoort,5181,0.26,0.67270446
GID_7399,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-09,1.06,0.005989346,0.01033512,0.0285982,0.012692613,0.01592924,oli,Hartbeespoort,5182,1.06,0.6231972
GID_7400,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-11,0.16,0.009474513,0.016960214,0.042972029,0.019123897,0.164874786,oli,Hartbeespoort,5184,0.16,0.6697779
GID_7401,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-12,0.01,0.006748734,0.013123179,0.034810654,0.01521381,0.118462348,oli,Hartbeespoort,5185,0.01,0.6560368
GID_7402,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-15,1.19,0.004309654,0.007453417,0.016645592,0.007601151,0.00736372,oli,Hartbeespoort,5186,1.19,1.0207062
GID_7403,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-18,0.21,0.004857405,0.008676504,0.021669767,0.009928807,0.022368918,oli,Hartbeespoort,5187,0.21,0.73877525
GID_7404,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-19,0.74,0.00492987,0.008843737,0.021184549,0.009669959,0.009309026,oli,Hartbeespoort,5188,0.74,0.8275447
GID_7405,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-20,0.02,0.007307856,0.013813461,0.036772493,0.016516428,0.131963381,oli,Hartbeespoort,5189,0.02,0.62503046
GID_7406,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-21,0.81,0.005250497,0.009580419,0.026379978,0.011464578,0.021833024,oli,Hartbeespoort,5190,0.81,0.65297973
GID_748,Germany,Lake Constance,47.5955,9.52267,2020-09-02,1.6,0.011904747,0.015965637,0.019780334,0.007644275,0.000381475,oli,Lake Constance,5239,1.6,1.7513851
GID_749,Germany,Lake Constance,47.57053,9.52207,2020-09-02,4.8,0.004554362,0.007106854,0.008323316,0.001798593,0.000400718,oli,Lake Constance,5240,4.8,4.4753056
GID_750,Germany,Lake Constance,47.57021,9.48503,2020-09-02,1.9,0.010384262,0.013964397,0.016930377,0.00598006,0.000348981,oli,Lake Constance,5242,1.9,2.1546915
GID_751,Germany,Lake Constance,47.59482,9.48413,2020-09-02,2.0,0.009967361,0.013416162,0.015935854,0.005335396,0.000347992,oli,Lake Constance,5243,2.0,2.38746
GID_752,Germany,Lake Constance,47.58231,9.50279,2020-09-02,2.1,0.008557308,0.011924082,0.014056527,0.004495953,0.00032965,oli,Lake Constance,5244,2.1,2.6410427
GID_753,Germany,Lake Constance,47.59567,9.52322,2020-09-03,4.4,0.005932214,0.009255753,0.011299554,0.002450192,0.000590332,oli,Lake Constance,5245,4.4,3.7671921
GID_754,Germany,Lake Constance,47.59557,9.52024,2020-09-03,4.2,0.005035796,0.007983642,0.009835168,0.002070172,0.000591468,oli,Lake Constance,5246,4.2,4.02795
GID_755,Germany,Lake Constance,47.59339,9.52365,2020-09-03,4.3,0.007339536,0.010414993,0.01197837,0.002725252,0.00064524,oli,Lake Constance,5247,4.3,3.6994689
GID_756,Germany,Lake Constance,47.59352,9.52108,2020-09-03,3.9,0.005242723,0.008370407,0.010412813,0.002209763,0.000628832,oli,Lake Constance,5248,3.9,3.8966649
GID_757,Germany,Lake Constance,47.5945,9.52228,2020-09-03,4.25,0.005624337,0.008690891,0.010634158,0.00227464,0.000505748,oli,Lake Constance,5249,4.25,3.8886304
GID_758,Germany,Lake Constance,47.5701,9.5234,2020-09-03,3.7,0.006394891,0.009424823,0.010649132,0.002527931,0.00035256,oli,Lake Constance,5250,3.7,3.9413981
GID_759,Germany,Lake Constance,47.57036,9.52038,2020-09-03,4.0,0.007262152,0.010210968,0.011255945,0.002734865,0.000377924,oli,Lake Constance,5251,4.0,3.841814
GID_760,Germany,Lake Constance,47.56846,9.52287,2020-09-03,4.1,0.006375885,0.009343233,0.010530708,0.002554407,0.000346591,oli,Lake Constance,5253,4.1,3.9316983
GID_761,Germany,Lake Constance,47.56871,9.52042,2020-09-03,4.0,0.007344716,0.010636974,0.011955202,0.002955858,0.000340889,oli,Lake Constance,5254,4.0,3.6143825
GID_762,Germany,Lake Constance,47.56954,9.5218,2020-09-03,3.9,0.006651532,0.00957855,0.010739726,0.002633194,0.000340147,oli,Lake Constance,5255,3.9,3.8835342
GID_763,Germany,Lake Constance,47.57063,9.4856,2020-09-03,5.0,0.005195668,0.007773486,0.008697868,0.001918779,0.000318396,oli,Lake Constance,5256,5.0,4.4702497
GID_764,Germany,Lake Constance,47.57045,9.4832,2020-09-03,6.1,0.003611303,0.005467763,0.00616829,0.001351843,0.000264827,oli,Lake Constance,5257,6.1,5.089176
GID_765,Germany,Lake Constance,47.56884,9.48569,2020-09-03,6.1,0.003496349,0.005334826,0.006045471,0.001317276,0.000268723,oli,Lake Constance,5258,6.1,5.119326
GID_766,Germany,Lake Constance,47.56887,9.48301,2020-09-03,5.7,0.004418266,0.00651988,0.007162847,0.001552078,0.000284198,oli,Lake Constance,5259,5.7,4.9254274
GID_767,Germany,Lake Constance,47.56957,9.48438,2020-09-03,5.9,0.003651944,0.00559489,0.006339711,0.001383928,0.000294953,oli,Lake Constance,5260,5.9,5.0314145
GID_768,Germany,Lake Constance,47.59581,9.48614,2020-09-03,2.1,0.010621024,0.014872848,0.017737455,0.005408507,0.000457057,oli,Lake Constance,5261,2.1,2.4556046
GID_769,Germany,Lake Constance,47.59597,9.48324,2020-09-03,1.7,0.013319816,0.018189808,0.021771737,0.007401601,0.000375597,oli,Lake Constance,5262,1.7,1.9783955
GID_770,Germany,Lake Constance,47.59377,9.48615,2020-09-03,2.5,0.008956237,0.01241447,0.015057197,0.004400463,0.000394296,oli,Lake Constance,5264,2.5,2.7868078
GID_771,Germany,Lake Constance,47.59412,9.48354,2020-09-03,2.0,0.010083433,0.014470361,0.017362605,0.004877046,0.000540559,oli,Lake Constance,5265,2.0,2.6733243
GID_772,Germany,Lake Constance,47.59516,9.48476,2020-09-03,2.3,0.0110534,0.015422013,0.018710889,0.00588474,0.000472452,oli,Lake Constance,5266,2.3,2.3281267
GID_773,Germany,Lake Constance,47.58302,9.50451,2020-09-03,4.8,0.005740027,0.008564298,0.009725003,0.002206083,0.000351372,oli,Lake Constance,5267,4.8,4.1470017
GID_774,Germany,Lake Constance,47.58324,9.50155,2020-09-03,4.5,0.00509359,0.007746397,0.008743623,0.001904648,0.000392095,oli,Lake Constance,5268,4.5,4.4756985
GID_775,Germany,Lake Constance,47.58135,9.50451,2020-09-03,5.6,0.005287853,0.007869454,0.008864233,0.00186397,0.000392744,oli,Lake Constance,5269,5.6,4.5537786
GID_776,Germany,Lake Constance,47.5812,9.50185,2020-09-03,5.4,0.004841179,0.007402067,0.008404747,0.001737717,0.000430999,oli,Lake Constance,5270,5.4,4.67004
GID_777,Germany,Lake Constance,47.58244,9.50333,2020-09-03,4.4,0.005375829,0.00807806,0.009103128,0.002033131,0.000345006,oli,Lake Constance,5271,4.4,4.341772
GID_778,Germany,Lake Constance,47.59539,9.52304,2020-09-04,5.5,0.003329961,0.005496198,0.006860271,0.001487391,0.00042475,oli,Lake Constance,5272,5.5,4.5533547
GID_779,Germany,Lake Constance,47.59565,9.52076,2020-09-04,5.3,0.004147926,0.006386712,0.007627053,0.001681151,0.000325701,oli,Lake Constance,5273,5.3,4.5120277
GID_780,Germany,Lake Constance,47.5936,9.52303,2020-09-04,5.0,0.003926078,0.006032095,0.007215218,0.001600376,0.000321251,oli,Lake Constance,5275,5.0,4.582765
GID_781,Germany,Lake Constance,47.59373,9.52071,2020-09-04,4.5,0.004226335,0.006625649,0.007990416,0.001846853,0.000326031,oli,Lake Constance,5276,4.5,4.2989473
GID_782,Germany,Lake Constance,47.59467,9.52179,2020-09-04,5.3,0.004174925,0.006647773,0.008143738,0.001824393,0.000416514,oli,Lake Constance,5277,5.3,4.278352
GID_783,Germany,Lake Constance,47.57036,9.52324,2020-09-04,5.8,0.004664061,0.007061986,0.008146991,0.001818035,0.00032033,oli,Lake Constance,5278,5.8,4.4818983
GID_784,Germany,Lake Constance,47.57045,9.52045,2020-09-04,4.7,0.005343613,0.007755578,0.008848658,0.002122768,0.00027944,oli,Lake Constance,5279,4.7,4.2257004
GID_785,Germany,Lake Constance,47.56864,9.52329,2020-09-04,5.5,0.004473695,0.006725481,0.007687481,0.001730218,0.000283535,oli,Lake Constance,5280,5.5,4.5927815
GID_786,Germany,Lake Constance,47.56857,9.52057,2020-09-04,4.4,0.006025121,0.008712877,0.009886987,0.002431105,0.000287256,oli,Lake Constance,5281,4.4,3.9912183
GID_787,Germany,Lake Constance,47.56948,9.52197,2020-09-04,5.2,0.004505085,0.006848174,0.007870196,0.001767614,0.000325755,oli,Lake Constance,5282,5.2,4.5390286
GID_788,Germany,Lake Constance,47.57052,9.48585,2020-09-04,6.0,0.003751204,0.005522534,0.006189958,0.001308693,0.000262691,oli,Lake Constance,5283,6.0,5.170396
GID_789,Germany,Lake Constance,47.57055,9.48316,2020-09-04,6.4,0.003364386,0.005073088,0.00586267,0.001238927,0.0002648,oli,Lake Constance,5284,6.4,5.156053
GID_790,Germany,Lake Constance,47.56876,9.48599,2020-09-04,6.0,0.003432234,0.005162563,0.005878213,0.001260377,0.000270876,oli,Lake Constance,5286,6.0,5.1804056
GID_791,Germany,Lake Constance,47.56962,9.48455,2020-09-04,6.3,0.00365554,0.00546193,0.006371198,0.001348243,0.000298124,oli,Lake Constance,5287,6.3,4.9772186
GID_792,Germany,Lake Constance,47.59587,9.4861,2020-09-04,3.5,0.00643254,0.009433145,0.011559874,0.003086835,0.000334628,oli,Lake Constance,5288,3.5,3.3473756
GID_793,Germany,Lake Constance,47.5958,9.4834,2020-09-04,3.2,0.006960198,0.010093982,0.012414254,0.003488227,0.000347271,oli,Lake Constance,5289,3.2,3.1186316
GID_794,Germany,Lake Constance,47.59398,9.48614,2020-09-04,3.6,0.005934296,0.008834561,0.011031297,0.002919736,0.000335147,oli,Lake Constance,5290,3.6,3.4195461
GID_795,Germany,Lake Constance,47.59399,9.48353,2020-09-04,3.3,0.007314195,0.010596235,0.012862145,0.003483421,0.000358174,oli,Lake Constance,5291,3.3,3.1642823
GID_796,Germany,Lake Constance,47.59497,9.48473,2020-09-04,3.3,0.006737549,0.009735045,0.01190819,0.003282778,0.000340628,oli,Lake Constance,5292,3.3,3.228481
GID_797,Germany,Lake Constance,47.58315,9.50456,2020-09-04,3.4,0.006430779,0.009237645,0.011079889,0.002780177,0.000364286,oli,Lake Constance,5293,3.4,3.6001527
GID_798,Germany,Lake Constance,47.58315,9.50194,2020-09-04,4.0,0.006988283,0.009876418,0.01164402,0.002910723,0.00038259,oli,Lake Constance,5294,4.0,3.5457141
GID_799,Germany,Lake Constance,47.58132,9.50451,2020-09-04,3.9,0.006447531,0.009126286,0.010904962,0.002722924,0.000374096,oli,Lake Constance,5295,3.9,3.6504984
GID_800,Germany,Lake Constance,47.58131,9.50197,2020-09-04,4.4,0.006922295,0.009944388,0.011649204,0.002790611,0.000384645,oli,Lake Constance,5297,4.4,3.6358473
GID_801,Germany,Lake Constance,47.58225,9.50332,2020-09-04,4.1,0.006172821,0.00881299,0.01049747,0.002609983,0.000341935,oli,Lake Constance,5298,4.1,3.7449472
GID_802,Germany,Lake Constance,47.64326,9.37115,2021-09-07,3.3,0.00373123,0.005863565,0.009114229,0.002692126,0.000317402,oli,Lake Constance,5299,3.3,3.1853433
GID_803,Germany,Lake Constance,47.6324,9.38888,2021-09-07,3.4,0.003182002,0.005134108,0.008001409,0.002322206,0.000323093,oli,Lake Constance,5300,3.4,3.3900337
GID_804,Germany,Lake Constance,47.61753,9.40097,2021-09-07,3.3,0.003534274,0.005318332,0.008277926,0.002499594,0.000330798,oli,Lake Constance,5301,3.3,3.2775404
GID_805,Germany,Lake Constance,47.61159,9.41347,2021-09-07,3.5,0.003354028,0.005111339,0.007773828,0.002276602,0.000311766,oli,Lake Constance,5302,3.5,3.468872
GID_806,Germany,Lake Constance,47.58709,9.43172,2021-09-07,3.4,0.003517023,0.005263183,0.007747709,0.002300217,0.000262528,oli,Lake Constance,5303,3.4,3.5159707
GID_807,Germany,Lake Constance,47.6429,9.42497,2021-09-07,3.6,0.00378433,0.005621849,0.008334528,0.00241125,0.000325856,oli,Lake Constance,5304,3.6,3.4394014
GID_808,Germany,Lake Constance,47.63498,9.41954,2021-09-07,4.0,0.003919468,0.00587059,0.008701654,0.002497279,0.000366676,oli,Lake Constance,5305,4.0,3.386363
GID_809,Germany,Lake Constance,47.62086,9.43725,2021-09-07,3.7,0.002903462,0.004093254,0.005915898,0.001694252,0.000244784,oli,Lake Constance,5306,3.7,4.035183
GID_81,Estonia,Lake Kaiu,58.643563,26.840823,2016-08-25,0.8,0.000707031,0.000887747,0.00127224,0.001699717,0.000745908,oli,Lake Kaiu,5307,0.8,1.4142556
GID_810,Germany,Lake Constance,47.61174,9.4611,2021-09-07,3.6,0.003621107,0.00539786,0.007964811,0.002423336,0.000276889,oli,Lake Constance,5308,3.6,3.415369
GID_811,Germany,Lake Constance,47.64326,9.37115,2021-09-08,3.5,0.003618596,0.005810384,0.009042165,0.002633864,0.000335733,oli,Lake Constance,5309,3.5,3.2178454
GID_812,Germany,Lake Constance,47.6324,9.38888,2021-09-08,3.4,0.003534856,0.005981742,0.00937156,0.002741368,0.000329298,oli,Lake Constance,5310,3.4,3.1535692
GID_813,Germany,Lake Constance,47.61753,9.40097,2021-09-08,3.3,0.004340259,0.007043692,0.01061169,0.003157735,0.000336308,oli,Lake Constance,5311,3.3,2.9970422
GID_814,Germany,Lake Constance,47.61159,9.41347,2021-09-08,3.2,0.005196245,0.008403041,0.012659157,0.003658827,0.000397672,oli,Lake Constance,5312,3.2,2.8019116
GID_815,Germany,Lake Constance,47.58709,9.43172,2021-09-08,3.5,0.004289698,0.006954774,0.010506832,0.002996853,0.00034372,oli,Lake Constance,5313,3.5,3.0842476
GID_816,Germany,Lake Constance,47.57645,9.44903,2021-09-08,3.8,0.003303513,0.005401086,0.008163859,0.002310631,0.000279141,oli,Lake Constance,5314,3.8,3.4655643
GID_817,Germany,Lake Constance,47.5607,9.47291,2021-09-08,3.7,0.003129231,0.00505068,0.007715061,0.002170328,0.000286417,oli,Lake Constance,5315,3.7,3.5334828
GID_818,Germany,Lake Constance,47.56078,9.47273,2021-09-08,3.6,0.003240014,0.005116373,0.007796273,0.002316497,0.00028648,oli,Lake Constance,5316,3.6,3.4356544
GID_819,Germany,Lake Constance,47.6429,9.42497,2021-09-08,3.3,0.004600876,0.006747036,0.010346008,0.003013665,0.000416138,oli,Lake Constance,5317,3.3,3.0520933
GID_820,Germany,Lake Constance,47.63498,9.41954,2021-09-08,3.6,0.00363949,0.00585904,0.009044214,0.00258312,0.000318124,oli,Lake Constance,5319,3.6,3.2631147
GID_821,Germany,Lake Constance,47.62086,9.43725,2021-09-08,3.0,0.005667523,0.008772849,0.012846903,0.003597207,0.000453321,oli,Lake Constance,5320,3.0,2.869993
GID_822,Germany,Lake Constance,47.61174,9.4611,2021-09-08,3.9,0.004543724,0.006936412,0.010059362,0.002718973,0.000360472,oli,Lake Constance,5321,3.9,3.2532008
GID_823,Germany,Lake Constance,47.60069,9.46465,2021-09-08,3.9,0.004499219,0.006964772,0.009921688,0.002713303,0.000325335,oli,Lake Constance,5322,3.9,3.2889268
GID_824,Germany,Lake Constance,47.57309,9.48996,2021-09-08,3.6,0.003779273,0.006032931,0.008930216,0.002393783,0.000325611,oli,Lake Constance,5323,3.6,3.4318385
GID_825,Germany,Lake Constance,47.5854,9.47532,2021-09-08,4.0,0.004543692,0.006805889,0.009464498,0.002616996,0.000318077,oli,Lake Constance,5324,4.0,3.4065256
GID_826,Germany,Lake Constance,47.55906,9.50916,2021-09-08,4.0,0.004022542,0.006344306,0.009390143,0.002579445,0.000349774,oli,Lake Constance,5325,4.0,3.3226817
GID_827,Germany,Lake Constance,47.54162,9.51566,2021-09-08,3.5,0.00399885,0.006006677,0.008615901,0.002369463,0.000330732,oli,Lake Constance,5326,3.5,3.5221894
GID_828,Germany,Lake Constance,47.6324,9.38888,2021-09-09,4.1,0.005664046,0.007401562,0.00982271,0.002909113,0.000279657,oli,Lake Constance,5327,4.1,3.3187993
GID_829,Germany,Lake Constance,47.61753,9.40097,2021-09-09,3.6,0.004888727,0.006730688,0.009673601,0.002846706,0.000360923,oli,Lake Constance,5328,3.6,3.2282405
GID_830,Germany,Lake Constance,47.61159,9.41347,2021-09-09,3.8,0.004659008,0.006932377,0.009970783,0.002796439,0.000342982,oli,Lake Constance,5330,3.8,3.2403712
GID_831,Germany,Lake Constance,47.6429,9.42497,2021-09-09,3.3,0.005455272,0.007422769,0.010136705,0.002911616,0.00033751,oli,Lake Constance,5331,3.3,3.261605
GID_832,Germany,Lake Constance,47.63498,9.41954,2021-09-09,3.7,0.004496126,0.006444975,0.009472328,0.002801314,0.000308193,oli,Lake Constance,5332,3.7,3.2168713
GID_833,Germany,Lake Constance,47.62086,9.43725,2021-09-09,3.4,0.00516025,0.006916304,0.009316748,0.002744002,0.000281353,oli,Lake Constance,5333,3.4,3.397682
Paru_06_2015_Ponto_01,AMZ,Paru,-1.93229,-55.7659,2015-06-25,0.5,0.007794604,0.009550975,0.016417947,0.018917254,0.002698585,oli,Paru,5556,0.5,0.44276544
RioAmz_03_2016_Ponto_01,AMZ,RioAmz,-2.23466,-55.0668,2016-03-17,0.08,0.022919654,0.027454551,0.044045448,0.054244249,0.029384649,oli,RioAmz,5586,0.08,0.09575344
RioAmz_03_2016_Ponto_02,AMZ,RioAmz,-2.23699,-55.0746,2016-03-17,0.095,0.023035653,0.028263454,0.04649921,0.057562555,0.031243486,oli,RioAmz,5587,0.095,0.10022988
Tapajos_03_2016_Ponto_01,AMZ,Tapajos,-2.29406,-55.0313,2016-03-10,1.4,0.008921269,0.010440173,0.015150808,0.010662756,0.003912895,oli,Tapajos,5588,1.4,0.7580423
Tapajos_03_2016_Ponto_02,AMZ,Tapajos,-2.29406,-55.0313,2016-03-10,1.6,0.007059037,0.008030388,0.011630598,0.009379622,0.002669104,oli,Tapajos,5589,1.6,0.80272883
Tapajos_03_2016_Ponto_03,AMZ,Tapajos,-2.29406,-55.0313,2016-03-10,1.5,0.007634495,0.00872854,0.012394934,0.01082639,0.003990527,oli,Tapajos,5590,1.5,0.7108665
Tapajos_03_2016_Ponto_04,AMZ,Tapajos,-2.37428,-54.7763,2016-03-09,1.15,0.006865174,0.008269011,0.012811421,0.011398785,0.002772023,oli,Tapajos,5591,1.15,0.6513313
Tapajos_03_2016_Ponto_06,AMZ,Tapajos,-2.37117,-54.819,2016-03-09,1.2,0.00480406,0.006102204,0.010214003,0.00884088,0.001568732,oli,Tapajos,5592,1.2,0.7910427
Tapajos_03_2016_Ponto_07,AMZ,Tapajos,-2.37117,-54.819,2016-03-09,0.9,0.006352876,0.0075648,0.011849516,0.01006003,0.002482959,oli,Tapajos,5593,0.9,0.7270677
Tapajos_03_2016_Ponto_08,AMZ,Tapajos,-2.29565,-55.0271,2016-03-10,2.2,0.007557462,0.008198452,0.010413336,0.006957496,0.003670436,oli,Tapajos,5594,2.2,1.2538388
Tapajos_03_2016_Ponto_09,AMZ,Tapajos,-2.41064,-54.765,2016-03-11,1.7,0.006219466,0.007083625,0.010711878,0.009094356,0.001048692,oli,Tapajos,5595,1.7,0.7944776
Tapajos_03_2016_Ponto_10,AMZ,Tapajos,-2.40411,-54.8056,2016-03-11,1.65,0.007635128,0.008460052,0.011869286,0.01054085,0.002864192,oli,Tapajos,5596,1.65,0.72215354
Tapajos_03_2016_Ponto_11,AMZ,Tapajos,-2.40604,-54.8446,2016-03-11,1.55,0.006196139,0.007195656,0.011041852,0.009448253,0.001672804,oli,Tapajos,5597,1.55,0.7651357
Tapajos_03_2016_Ponto_12,AMZ,Tapajos,-2.40848,-54.846,2016-03-11,1.4,0.006216952,0.007580247,0.012216819,0.010881531,0.001452513,oli,Tapajos,5598,1.4,0.675916
Tapajos_03_2022_Ponto_01,AMZ,Tapajos,-54.93659371,-2.436664661,2022-03-23,1.34,0.00627717,0.008353326,0.014689305,0.013967628,0.001663767,oli,Tapajos,5599,1.34,0.56302696
Tapajos_03_2022_Ponto_Alter,AMZ,Tapajos,-54.95479011,-2.499629512,2022-03-25,1.59,0.005792489,0.007561385,0.012984734,0.01088446,0.001137544,oli,Tapajos,5600,1.59,0.6582181
Tapajos_03_2022_Ponto_Artaam,AMZ,Tapajos,-54.91198061,-2.354587313,2022-03-23,1.93,0.004529317,0.00581632,0.009362968,0.00724998,0.000812409,oli,Tapajos,5601,1.93,0.9636393
Tapajos_03_2022_Ponto_Lago,AMZ,Tapajos,-54.94972697,-2.495164194,2022-03-25,2.51,0.00399713,0.005217358,0.008371173,0.005518911,0.000548695,oli,Tapajos,5602,2.51,1.3357824
