index,uid,secchi_m,lat,lon,Provider,image_name,coastal,blue,green,red,nir,swir1.(sr-1),swir2.(sr-1),maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,has_positive_observation,is_extreme_maciel_outlier,exclude_from_metrics,outlier_note,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
1289,Daniel_117138_CB3.1,0.8,39.2495,-76.2405,EOTB,LC08_L1TP_014033_20140807_20200911_02_T1,0.010396754,0.011615856,0.014563559,0.009956301,0.005846578,0.001148279,0.001071299,1.51752758,2014-08-06 10:14:00,0.94194865,True,False,False,,-0.575578927732544,0.141948652267456,0.71752758
1290,Daniel_123676_LVA00003,2.2,57.04211,24.32553,BAFG,LC08_L1TP_187020_20150721_20200908_02_T1,0.005038772,0.005190194,0.005822239,0.004334085,0.003150992,0.000914496,0.000904975,3.106574535,2015-07-22 16:00:00,2.0907693,True,False,False,,-1.0158052440759278,0.10923070907592791,0.9065745349999998
1293,Daniel_125277_NLD00133,2.2,52.60919,5.65419,BAFG,LC08_L1TP_197023_20141028_20200910_02_T1,0.006897083,0.007645362,0.008255529,0.005268421,0.002161134,0.000546877,0.000326566,3.995984554,2014-10-28 20:00:00,2.2124817,True,False,False,,-1.7835028168631593,0.012481737136840643,1.795984554
1295,Daniel_3336_4.35E+14,3.7,43.82444444,-88.95,NWIS,LC08_L1TP_024029_20150715_20200908_02_T1,0.004214318,0.005328268,0.007683908,0.002804043,0.00597567,-0.000304105,-0.000244771,3.326455593,2015-07-15 12:50:00,3.2642224,True,False,False,,-0.062233209500854425,0.43577761650085467,0.37354440700000024
1297,Daniel_26765_CB3.2,0.6,39.16369,-76.30631,CHESEAPEK_BAY,LC08_L1TP_014033_20190314_20200829_02_T1,0.004065725,0.007437538,0.015472489,0.008893981,0.000496244,3.91e-05,0.000529993,0.698612213,2019-03-13 09:34:00,0.74750143,True,False,False,,0.04888921989566042,0.14750143289566042,0.098612213
1299,Daniel_2732_3.01E+14,0.65,30.19083333,-89.4222222,NWIS,LC08_L1TP_021039_20190806_20200827_02_T1,0.015521813,0.017149694,0.02212216,0.018838655,0.005167598,0.001276807,0.00123231,0.398416609,2019-08-05 12:00:00,0.41553682,True,False,False,,0.01712021188851931,0.23446317911148074,0.25158339100000005
1306,Daniel_36566_BWB.BWB-PATMH-02,0.5,39.16098,-76.52815,CHESEAPEK_BAY,LC08_L1TP_015033_20210513_20210524_02_T1,0.009487876,0.009889726,0.01427942,0.011284807,0.009318401,0.00705439,0.00635149,0.992424965,2021-05-13 11:14:00,0.7824752,True,False,False,,-0.20994979152664184,0.28247517347335815,0.492424965
1307,Daniel_122448_JPN00026,1.05,36.04305556,140.4116667,BAFG,LC08_L1TP_107035_20160113_20200907_02_T1,0.009206341,0.010169036,0.013405187,0.008841364,0.003411892,0.001032039,0.000875216,1.746499062,2016-01-13 00:00:00,1.1116887,True,False,False,,-0.6348103288991089,0.06168873310089107,0.696499062
1309,Daniel_128062_PAM_04-21-02-1,0.17,-32.302541,142.484544,Australia,LC08_L1TP_095082_20210207_20210302_02_T1,0.032449353,0.04528068,0.07314993,0.07736565,0.01647379,-0.000599538,0.000128866,0.372278392,2021-02-06 09:50:00,0.24541284,True,False,False,,-0.12686555056075288,0.07541284143924712,0.202278392
1310,Daniel_57137_CB5.4,1.1,37.80013,-76.17466,CHESEAPEK_BAY,LC08_L1TP_014034_20170628_20200903_02_T1,0.005368665,0.006069748,0.007637596,0.005254288,0.003201168,0.002992243,0.003360708,3.171743631,2017-06-27 10:29:00,1.896641,True,False,False,,-1.2751026149935303,0.7966410160064696,2.071743631
1313,Daniel_107150_WT3.1,1.2,39.30538,-76.40954,EOTB,LC08_L1TP_015033_20220209_20220222_02_T1,0.007322657,0.007825932,0.010426907,0.005247351,0.001415288,0.00038499,0.000288689,2.669904709,2022-02-10 11:35:00,2.2101433,True,False,False,,-0.4597613812869872,1.0101433277130127,1.469904709
1316,Daniel_68310_LE3.1,0.9,37.75925,-76.61592,CHESEAPEK_BAY,LC08_L1TP_014034_20191024_20200825_02_T1,0.005418967,0.006378881,0.008774371,0.004964496,0.001277426,5.71e-05,3.1e-05,2.754292965,2019-10-23 12:40:00,2.1160977,True,False,False,,-0.6381952763250731,1.2160976886749268,1.854292965
1320,Daniel_12431_4.31E+14,6.5,43.1025072,-88.4395422,NWIS,LC08_L1TP_023030_20170830_20200903_02_T1,0.007318209,0.00690209,0.006324918,0.003314115,0.004308781,0.000416523,0.000416942,4.821191311,2017-08-30 14:55:00,3.4971726,True,False,False,,-1.3240187169295652,3.0028274059295654,1.6788086890000002
1321,Daniel_125375_NLD00135,0.7,52.63006,5.93171,BAFG,LC08_L1TP_197023_20150929_20200908_02_T1,0.003065133,0.003540375,0.004999014,0.004563354,0.00234522,0.000283083,0.000249784,1.312962294,2015-09-29 17:00:00,1.3983614,True,False,False,,0.08539915047326652,0.6983614444732666,0.6129622940000001
1325,Daniel_124924_NLD00080,0.2,52.02921,4.75974,BAFG,LC08_L1TP_199024_20131210_20200912_02_T1,0.005892527,0.005788824,0.00744941,0.005683604,0.002984861,-0.000343302,-0.00031022,2.437282085,2013-12-09 20:00:00,1.6040409,True,False,False,,-0.8332412238702394,1.4040408611297608,2.237282085
1327,Daniel_98173_EE3.2,1.0,37.98139,-75.92423,EOTB,LC08_L1TP_014034_20170612_20200903_02_T1,0.012317819,0.013376994,0.015174195,0.009018937,0.004640928,0.002482166,0.00239962,1.402756929,2017-06-13 11:16:00,1.2072594,True,False,False,,-0.19549751241979973,0.2072594165802002,0.40275692899999993
1328,Daniel_81374_RET5.2,0.7,37.20294,-76.78219,CHESEAPEK_BAY,LC08_L1TP_015034_20211105_20211116_02_T1,0.009539095,0.011793411,0.019169101,0.020062273,0.006123033,0.001836041,0.001613138,0.542697549,2021-11-04 10:30:00,0.43317068,True,False,False,,-0.10952687276861572,0.2668293237686157,0.15730245099999995
1332,Daniel_127986_HUME_09-17-04-1,2.2,-36.12826,147.03991,Australia,LC08_L1TP_092085_20170428_20200904_02_T1,0.001274516,0.002500137,0.006165137,0.003682295,0.002627656,0.001080287,0.001212017,1.465925217,2017-04-26 12:40:00,1.1369443,True,False,False,,-0.3289809230241698,1.06305570602417,0.7340747830000003
1337,Daniel_85678_LE5.6,2.3,36.90456,-76.33836,CHESEAPEK_BAY,LC08_L1TP_014034_20151216_20200908_02_T1,0.006218852,0.00732751,0.008001972,0.004043811,0.001157729,0.000292363,0.000232684,3.647301197,2015-12-16 11:45:00,2.8695765,True,False,False,,-0.7777247428374023,0.5695764541625978,1.3473011970000002
1340,Daniel_84379_JMS048.03,0.4,37.2398,-76.87915,CHESEAPEK_BAY,LC08_L1TP_015034_20130912_20200913_02_T1,0.006988877,0.008161899,0.013488145,0.010009294,0.002630106,-0.000116115,-5.39e-05,0.906386912,2013-09-12 12:31:00,0.7606842,True,False,False,,-0.14570271981936644,0.3606841921806335,0.506386912
1341,Daniel_49732_LE2.3,2.0,38.0215,-76.3477,CHESEAPEK_BAY,LC08_L1TP_014034_20190210_20200829_02_T1,0.008568296,0.009244585,0.010458235,0.005603243,0.001324597,0.0003377,0.000191754,3.096434593,2019-02-11 12:30:00,2.1852806,True,False,False,,-0.9111540315528566,0.18528056144714355,1.0964345930000001
1346,Daniel_37795_SRA.RBS,1.49,39.0354,-76.5429,CHESEAPEK_BAY,LC08_L1TP_015033_20210716_20210729_02_T1,0.005693167,0.005508545,0.006792344,0.003854451,0.005284955,0.000605767,0.001004625,3.638874054,2021-07-15 10:37:00,2.7213092,True,False,False,,-0.9175648689719238,1.2313091850280762,2.148874054
1347,Daniel_28463_CB4.1E,1.4,38.81809,-76.37144,CHESEAPEK_BAY,LC08_L1TP_014033_20160711_20200906_02_T1,0.004881848,0.005171431,0.005979608,0.003743024,0.001438604,0.000329853,0.000307065,3.83536458,2016-07-12 14:05:00,2.6372762,True,False,False,,-1.1980884073620603,1.2372761726379395,2.43536458
1348,Daniel_77386_EE3.1,1.1,38.19685,-75.97321,CHESEAPEK_BAY,LC08_L1TP_015033_20151020_20200908_02_T1,0.006959446,0.00886806,0.012447441,0.007497156,0.001636785,0.000806577,0.000727794,2.2193048,2015-10-21 12:15:00,1.3769526,True,False,False,,-0.8423521518371584,0.2769526481628417,1.1193048
1354,Daniel_25481_CB5.1,1.4,38.3187,-76.29215,CHESEAPEK_BAY,LC08_L1TP_014033_20150506_20200909_02_T1,0.013736939,0.013047018,0.013284463,0.008492457,0.005249276,0.002911335,0.003209854,2.143030167,2015-05-05 13:55:00,1.333138,True,False,False,,-0.8098921779558106,0.06686201095581046,0.7430301670000001
1357,Daniel_121552_JPN00020,2.9,35.04111111,135.8961111,BAFG,LC08_L1TP_110036_20181107_20200830_02_T1,0.007013811,0.008078853,0.010848433,0.004772526,0.001032813,-0.000274926,-0.000222711,2.673345566,2018-11-05 21:25:00,2.4009528,True,False,False,,-0.2723927499904786,0.4990471839904784,0.22665443399999985
1358,Daniel_105311_ET2.3,1.0,39.50873,-75.89783,EOTB,LC08_L1TP_014033_20140807_20200911_02_T1,0.008308888,0.010358685,0.014745412,0.011202096,0.00683945,0.000497094,0.00054174,1.032085419,2014-08-07 11:10:00,0.79402,True,False,False,,-0.23806542188009638,0.20598000288009644,0.03208541899999995
1363,Daniel_54761_WE4.3,1.2,37.17681,-76.373,CHESEAPEK_BAY,LC08_L1TP_014034_20140706_20200911_02_T1,0.005072206,0.007424401,0.012816302,0.008007708,0.003276375,0.002979849,0.003479678,1.001333356,2014-07-07 10:45:00,0.95408374,True,False,False,,-0.047249615288787794,0.2459162592887878,0.198666644
1365,Daniel_127997_HUME_01-17-11-1,2.97,-36.09825,147.0515,Australia,LC08_L1TP_091085_20171114_20200902_02_T1,0.002477124,0.004100213,0.006494958,0.003203921,0.001632189,0.000508415,0.000687318,2.629887581,2017-11-14 15:34:00,2.5850353,True,False,False,,-0.04485225690332051,0.3849646759033205,0.340112419
1367,Daniel_5825_3.03E+14,0.56,30.45409238,-95.6230007,NWIS,LC08_L1TP_026039_20190926_20200825_02_T1,0.005447835,0.005059057,0.007771744,0.004778237,0.002582759,0.000636818,0.000633386,2.092176914,2019-09-25 13:44:00,1.7884212,True,False,False,,-0.30375575997778315,1.2284211540222167,1.532176914
1371,Daniel_4123_209768310,0.5,35.79888889,-79.0058333,NWIS,LC08_L1TP_016035_20171203_20200902_02_T1,0.006379701,0.006599695,0.009441443,0.007320257,0.003317174,0.000192324,3.7e-05,1.456342936,2017-12-04 13:00:00,1.1613352,True,False,False,,-0.29500770612634275,0.6613352298736572,0.956342936
1372,Daniel_119284_CB3.3E,0.8,39.00412,-76.34517,EOTB,LC08_L1TP_015033_20210716_20210729_02_T1,0.008570885,0.009059319,0.011305882,0.008274945,0.005018903,0.002360109,0.002384743,2.916160345,2021-07-15 14:25:00,1.2436838,True,False,False,,-1.6724765299975588,0.44368381500244136,2.116160345
1376,Daniel_126990_22042340,2.299999952,-12.5586,-48.2892,Brazil-ANA,LO08_L1TP_222069_20130602_20200925_02_T1,0.003816052,0.004506975,0.006193887,0.003025343,0.002950427,0.000417134,0.000342333,3.092372894,2013-06-01 12:00:00,3.0120196,True,False,False,,-0.08035325975317376,0.7120196822468263,0.7923729420000001
1377,Daniel_25470_CB3.3C,0.8,38.99596,-76.35967,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.017609952,0.016346538,0.017144695,0.012026562,0.00704192,0.002572744,0.002218807,1.173972368,2013-08-27 14:45:00,0.70864046,True,False,False,,-0.46533191180035405,0.09135954380035405,0.373972368
1386,Daniel_119977_AUT00235,7.2,47.80975,13.38753,BAFG,LC08_L1TP_191027_20131202_20200912_02_T1,0.006449639,0.006312293,0.005017398,0.002469253,0.001134384,0.000107448,2.63e-05,5.683558941,2013-12-02 20:00:00,4.2941766,True,False,False,,-1.3893823624782717,2.9058234214782717,1.516441059
1388,Daniel_118603_CB3.3C,1.2,38.99596,-76.35967,EOTB,LC08_L1TP_015033_20160413_20200907_02_T1,0.007841386,0.010076053,0.014808707,0.009459099,0.004769357,0.004273549,0.004106038,1.26241827,2016-04-12 16:00:00,0.9562774,True,False,False,,-0.3061408995471191,0.2437226295471191,0.06241827
1389,Daniel_45392_XFB7379,0.7,38.78767,-77.03565,CHESEAPEK_BAY,LC08_L1TP_015033_20130912_20200913_02_T1,0.010239205,0.011583799,0.016438445,0.013062405,0.007228386,0.000346277,7.21e-05,0.77040422,2013-09-11 09:00:00,0.6403625,True,False,False,,-0.1300417188555908,0.059637498855590776,0.07040422000000002
1390,Daniel_124143_NLD00056,1.9,52.19971,4.65611,BAFG,LC08_L1TP_199023_20130804_20200912_02_T1,0.005816559,0.004990999,0.005383143,0.003210002,0.00631166,0.001913506,0.001748862,4.15860796,2013-08-04 17:00:00,3.100957,True,False,False,,-1.0576510431909183,1.2009569168090821,2.2586079600000004
1393,Daniel_22308_CB4.1E,1.1,38.81809,-76.37144,CHESEAPEK_BAY,LC08_L1TP_014033_20140722_20200911_02_T1,0.011249546,0.011436655,0.011995743,0.008070358,0.003988368,0.000798192,0.000561698,2.704043388,2014-07-22 12:43:00,1.3760325,True,False,False,,-1.3280109163432008,0.2760324716567992,1.604043388
1396,Daniel_47653_TF2.2,0.7,38.69067,-77.11111,CHESEAPEK_BAY,LC08_L1TP_015033_20130407_20200913_02_T1,0.005223146,0.007820551,0.014270653,0.010664824,0.001452239,0.000596724,0.001290332,0.726424813,2013-04-08 12:42:00,0.6425077,True,False,False,,-0.08391714069012446,0.05749232769012447,0.02642481299999999
1397,Daniel_104788_ET2.2,0.4,39.46704,-75.87368,EOTB,LC08_L1TP_014033_20190314_20200829_02_T1,0.007206257,0.009821634,0.017452212,0.013442859,0.002883234,0.000188185,0.000583516,0.667749703,2019-03-14 09:20:00,0.5539015,True,False,False,,-0.1138482094506531,0.1539014935493469,0.267749703
1413,Daniel_82686_RET5.1A,0.6,37.3123,-76.87672,CHESEAPEK_BAY,LC08_L1TP_015034_20210310_20210317_02_T1,0.009788459,0.010997667,0.016700141,0.014472467,0.003010394,0.000375068,0.00022413,0.658706784,2021-03-11 12:10:00,0.5693142,True,False,False,,-0.08939260219534306,0.030685818195342995,0.05870678400000007
1414,Daniel_28013_CB4.3E,1.6,38.55624,-76.39121,CHESEAPEK_BAY,LC08_L1TP_014033_20150506_20200909_02_T1,0.015854768,0.014469868,0.013594185,0.008149616,0.003859882,0.000160177,0.000302727,2.030465841,2015-05-06 10:02:00,1.350429,True,False,False,,-0.6800367829250487,0.24957094192504892,0.43046584099999974
1418,Daniel_70568_LACA.8-PMC-8-LACA,1.95,38.10972,-77.83806,CHESEAPEK_BAY,LC08_L1TP_016033_20181003_20200830_02_T1,0.00317044,0.003870121,0.005990543,0.003315139,0.003337269,0.000300563,0.00019725,2.660564423,2018-10-02 10:58:00,2.4486158,True,False,False,,-0.2119486335865477,0.4986157894134522,0.7105644229999999
1422,Daniel_83901_TF5.5A,0.5,37.30165,-77.1284,CHESEAPEK_BAY,LC08_L1TP_015034_20211105_20211116_02_T1,0.003540758,0.005464459,0.011697831,0.010203695,0.002688337,-0.000182217,9.15e-06,0.713014424,2021-11-04 12:25:00,0.5730114,True,False,False,,-0.14000302568457035,0.07301139831542969,0.21301442400000004
1423,Daniel_85795_CS.SNR-002.86,0.5,36.88548,-76.49579,CHESEAPEK_BAY,LC08_L1TP_015034_20210817_20210827_02_T1,0.007833825,0.007328775,0.007901087,0.006114893,0.005516422,0.003337943,0.002979025,2.996136665,2021-08-17 11:12:00,1.6105403,True,False,False,,-1.385596394194641,1.1105402708053589,2.496136665
1428,Daniel_128004_HUME_10-20-01-1,0.73,-36.00871,147.09095,Australia,LC08_L1TP_091085_20200123_20200823_02_T1,0.004763107,0.008645856,0.017556675,0.012036186,0.00394042,-0.000119197,3.81e-05,0.564785004,2020-01-23 14:35:00,0.54167336,True,False,False,,-0.023111641744903544,0.18832663774490355,0.165214996
1430,Daniel_8411_7263297,1.7,34.87536729,-92.6482187,NWIS,LC08_L1TP_024036_20150205_20200910_02_T1,0.004767679,0.007226261,0.012104649,0.006477465,0.001891099,0.000783179,0.000868837,1.680027127,2015-02-04 13:57:00,1.3757024,True,False,False,,-0.3043247458659668,0.32429761886596675,0.019972872999999947
1432,Daniel_7808_3.01E+14,0.4,30.18075275,-89.8545099,NWIS,LC08_L1TP_022039_20160226_20200907_02_T1,0.014788483,0.018788913,0.02792657,0.030032737,0.007037351,0.000834651,0.000876214,0.263790369,2016-02-26 14:00:00,0.24764489,True,False,False,,-0.016145482625526453,0.15235511362552645,0.136209631
1434,Daniel_126298_POL00012,0.9,53.7705,19.5544,BAFG,LC08_L1TP_189023_20130611_20200912_02_T1,0.005608051,0.006381979,0.010619531,0.007439185,0.005873093,0.001825413,0.001446952,1.102963686,2013-06-10 17:00:00,1.0122734,True,False,False,,-0.09069025517572027,0.11227343082427976,0.20296368600000003
1435,Daniel_4103_209768310,0.5,35.79888889,-79.0058333,NWIS,LC08_L1TP_016035_20140805_20200911_02_T1,0.01005925,0.009671726,0.012055152,0.008264005,0.004817445,-0.000410785,-0.000187522,2.801511288,2014-08-06 10:45:00,1.2422097,True,False,False,,-1.5593016150721435,0.7422096729278564,2.301511288
1439,Daniel_40629_LE1.3,1.4,38.3398,-76.4849,CHESEAPEK_BAY,LC08_L1TP_015033_20150105_20200910_02_T1,0.009560492,0.009685404,0.010912661,0.006565615,0.00364848,0.001911307,0.001559815,3.177033901,2015-01-06 12:55:00,1.7981285,True,False,False,,-1.3789054153203737,0.39812848567962655,1.7770339010000002
1441,Daniel_32990_EE1.1,1.8,38.88,-76.2515,CHESEAPEK_BAY,LC08_L1TP_015033_20141118_20200910_02_T1,0.008917021,0.009512989,0.010690318,0.006473201,0.002883737,0.001231798,0.001030107,3.241503716,2014-11-19 16:13:00,1.83476,True,False,False,,-1.4067437653621826,0.03475995063781734,1.441503716
1442,Daniel_21314_CB2.1,0.4,39.44149,-76.02599,CHESEAPEK_BAY,LC08_L1TP_015032_20130827_20200913_02_T1,0.009383372,0.009991329,0.014519556,0.011614091,0.005865421,0.003244152,0.003032446,0.921930373,2013-08-28 11:36:00,0.7534102,True,False,False,,-0.16852015285382083,0.3534102201461792,0.521930373
1448,Daniel_30037_CB3.1,1.4,39.2495,-76.2405,CHESEAPEK_BAY,LC08_L1TP_015033_20151020_20200908_02_T1,0.008291055,0.009074301,0.011800403,0.007144394,0.002363603,0.000542895,0.000599012,2.63069582,2015-10-21 11:33:00,1.5469807,True,False,False,,-1.0837150813601686,0.14698073863983163,1.2306958200000002
1450,Daniel_59336_CB7.3E,1.5,37.22875,-76.05383,CHESEAPEK_BAY,LC08_L1TP_014034_20161116_20200905_02_T1,0.012545638,0.01427923,0.015824055,0.007993626,0.00192218,0.000365323,0.000220384,1.507655501,2016-11-17 10:13:00,1.4814676,True,False,False,,-0.026187896362853902,0.018532395362854004,0.007655500999999898
1454,Daniel_126302_POL00012,1.1,53.7705,19.5544,BAFG,LC08_L1TP_190022_20150421_20200909_02_T1,0.00306773,0.004243391,0.008991078,0.005512456,0.00255225,0.001091592,0.001180162,1.116998196,2015-04-22 17:00:00,0.98878545,True,False,False,,-0.12821275030984491,0.11121455430984506,0.016998195999999854
1455,Daniel_127206_22042300,0.670000017,-12.5022,-48.2158,Brazil-ANA,LC08_L1TP_222068_20191212_20200824_02_T1,0.009432716,0.013241161,0.026477845,0.022079635,0.002954318,-0.000187888,0.000312649,0.511088789,2019-12-11 12:30:00,0.35030544,True,False,False,,-0.16078335095831298,0.319694578958313,0.15891122800000002
1457,Daniel_38269_ARF.CampWabanna,0.55,38.8699,-76.5147,CHESEAPEK_BAY,LC08_L1TP_015033_20210630_20210708_02_T1,0.009422771,0.011021588,0.016872318,0.012623905,0.007240924,0.004286492,0.004130376,0.725862503,2021-06-30 11:29:00,0.6421665,True,False,False,,-0.08369600767681884,0.09216649532318111,0.17586250299999995
1458,Daniel_64082_CB7.2E,1.6,37.41153,-76.02466,CHESEAPEK_BAY,LC08_L1TP_014034_20130516_20200912_02_T1,0.008381581,0.009394699,0.012151096,0.00626679,0.00316761,0.00197783,0.002011839,2.558104992,2013-05-16 10:26:00,1.889354,True,False,False,,-0.6687510014451905,0.2893539905548095,0.958104992
1459,Daniel_86263_NRPA.NR-1,1.0,36.9056,-76.4569,CHESEAPEK_BAY,LC08_L1TP_014034_20191024_20200825_02_T1,0.009528675,0.011821506,0.016950019,0.011496824,0.002245269,0.000417851,0.000294019,0.870782733,2019-10-25 10:15:00,0.73856914,True,False,False,,-0.13221359256573484,0.26143085956573486,0.12921726700000002
1473,Daniel_73808_YRK015.09,0.4,37.34708,-76.61165,CHESEAPEK_BAY,LC08_L1TP_014034_20160913_20200906_02_T1,0.008382981,0.010447987,0.015452216,0.011200688,0.003520191,0.000179234,0.000283014,0.93861711,2016-09-14 12:04:00,0.7565547,True,False,False,,-0.18206238721405033,0.3565547227859497,0.53861711
1474,Daniel_71614_YRK015.09,0.5,37.34708,-76.61165,CHESEAPEK_BAY,LC08_L1TP_014034_20160727_20200906_02_T1,0.007862014,0.008911722,0.013279825,0.009551662,0.004780971,0.000267595,0.000236332,1.222219229,2016-07-26 10:49:00,0.9197305,True,False,False,,-0.3024887445143738,0.4197304844856262,0.722219229
1478,Daniel_36203_BWB.BWB-PATMH-10,0.9,39.18733,-76.49458,CHESEAPEK_BAY,LC08_L1TP_015033_20210427_20210507_02_T1,0.007356901,0.008901125,0.014039878,0.009332943,0.006066051,0.005063812,0.004871452,1.047399521,2021-04-27 11:45:00,0.89016974,True,False,False,,-0.15722978127679443,0.009830260276794456,0.14739952099999998
1479,Daniel_124212_NLD00057,3.0,52.33185,4.81796,BAFG,LC08_L1TP_199023_20150607_20200909_02_T1,0.004303122,0.004075403,0.00456883,0.003509498,0.004887452,0.003228464,0.002809579,2.66793251,2015-06-07 17:00:00,2.2299159,True,False,False,,-0.4380166526849365,0.7700841426849365,0.33206749
1480,Daniel_28905_CB3.3E,1.0,39.00412,-76.34517,CHESEAPEK_BAY,LC08_L1TP_014033_20200722_20200911_02_T1,0.005868602,0.006418965,0.008137902,0.0050939,0.002649595,0.000817277,0.001112192,3.35692358,2020-07-21 15:22:00,2.1446533,True,False,False,,-1.2122702596875001,1.1446533203125,2.35692358
1482,Daniel_122885_JPN00027,0.7,35.97777778,140.4813889,BAFG,LC08_L1TP_107035_20130917_20200913_02_T1,0.003624613,0.005604384,0.011171447,0.007801939,0.002710841,0.000842948,0.001038744,0.769465804,2013-09-17 22:00:00,0.7427981,True,False,False,,-0.026667714018920874,0.042798089981079146,0.06946580400000002
1485,Daniel_122214_JPN00025,1.05,36.11972222,140.3902778,BAFG,LC08_L1TP_107035_20160113_20200907_02_T1,0.006125056,0.007171672,0.010161299,0.006452046,0.001401564,-6.16e-05,-1.1e-05,2.324438095,2016-01-13 00:00:00,1.5534104,True,False,False,,-0.7710276841189576,0.5034104108810424,1.274438095
1486,Daniel_87690_CB4.1C,1.1,38.82593,-76.39945,EOTB,LC08_L1TP_014033_20160727_20200906_02_T1,0.017128732,0.016245069,0.015274038,0.010670416,0.005851436,0.002219163,0.002047156,1.653970361,2016-07-26 13:20:00,0.8460538,True,False,False,,-0.8079165818747864,0.25394622087478647,0.553970361
