index,uid,date_time,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
1541,Daniel_117584_CB3.2,2001-09-12 08:52:00,1.0,39.16369,-76.30631,EOTB,LE07_L1TP_014033_20010912_20160930_01_T1,0.004404525,0.008240589,0.005440219,0.001163254,0.000183694,0.00052184,1.564451933,1.3080438,-0.2564080954526977,0.30804383754730225,0.564451933
1542,Daniel_28628_CB3.2,2001-07-11 07:37:00,0.8,39.16369,-76.30631,CHESEAPEK_BAY,LE07_L1TP_014033_20010710_20160929_01_T1,0.012615874,0.01491304,0.010987313,0.006121585,0.001283679,0.001121673,1.660709858,0.91208124,-0.7486286163923339,0.11208124160766597,0.8607098579999999
1543,Daniel_83754_RET5.2,2005-03-22 12:30:00,0.3,37.20294,-76.78219,CHESEAPEK_BAY,LE07_L1TP_015034_20050322_20160925_01_T1,0.01297716,0.024983576,0.023908906,0.007669026,-0.00099984,-0.000675472,0.295974165,0.39230168,0.09632751365753173,0.09230167865753175,0.004025834999999978
1550,Daniel_52357_RET2.1,2017-01-17 12:58:00,0.4,38.4035,-77.2691,CHESEAPEK_BAY,LE07_L1TP_015033_20170118_20170213_01_T1,0.010412274,0.021311661,0.016810382,0.002783252,-0.000406344,0.000305278,0.282610655,0.51126665,0.22865599376937867,0.11126664876937864,0.11738934500000003
1553,Daniel_116226_CB2.2,2012-08-08 11:01:00,0.6,39.34873,-76.17579,EOTB,LE07_L1TP_014033_20120809_20160910_01_T1,0.013832953,0.016285537,0.013168542,0.007136468,0.001895124,0.001082637,0.862341046,0.7013984,-0.16094267334985357,0.1013983726501465,0.2623410460000001
1554,Daniel_20375_CB4.2W,2010-06-02 11:00:00,2.2,38.64354,-76.50217,CHESEAPEK_BAY,LE07_L1TP_014033_20100601_20160916_01_T1,0.001488979,0.004271503,0.003339755,0.004903749,0.002926105,0.002039167,1.058120728,0.8811899,-0.17693084524472047,1.3188101172447206,1.1418792720000002
1560,Daniel_116570_CB2.2,2021-07-16 10:39:00,0.5,39.34873,-76.17579,EOTB,LE07_L1TP_014033_20210717_20210812_01_T1,0.008125852,0.014066923,0.010372378,0.004269937,-0.000799199,-0.000566784,0.705422044,0.7946904,0.08926832655969241,0.2946903705596924,0.20542204399999997
1564,Daniel_42904_RET1.1,2011-03-07 13:56:00,0.4,38.4909,-76.66429,CHESEAPEK_BAY,LE07_L1TP_015033_20110307_20160913_01_T1,0.006358295,0.015655128,0.012955023,0.005086307,0.001484375,0.002093579,0.397202373,0.49499682,0.0977944429198761,0.09499681591987608,0.0027976270000000247
1567,Daniel_62522_LE3.6,2004-04-20 17:34:00,1.4,37.5968,-76.28467,CHESEAPEK_BAY,LE07_L1TP_015034_20040420_20160926_01_T1,0.0112492,0.014802177,0.01123252,0.008468166,0.005627038,0.004865924,1.462295532,0.85021687,-0.6120786664604492,0.5497831344604491,0.06229553200000004
1570,Daniel_100347_LE1.1,2021-03-10 11:48:00,0.7,38.42535,-76.60176,EOTB,LE07_L1TP_014033_20210311_20210406_01_T1,0.005016187,0.012312433,0.006318708,0.002395463,-9.11e-05,0.000202272,1.364189625,0.913418,-0.45077163002395637,0.21341799497604375,0.6641896250000001
1575,Daniel_29855_CB3.2,2021-07-16 09:28:00,0.6,39.16369,-76.30631,CHESEAPEK_BAY,LE07_L1TP_014033_20210717_20210812_01_T1,0.005614697,0.010919543,0.007430594,0.0025176,-0.000875115,-0.000286913,0.909308493,0.95949477,0.05018627657321162,0.3594947695732117,0.3093084930000001
1577,Daniel_82284_LE5.1,2001-01-23 12:40:00,1.0,37.20297,-76.64833,CHESEAPEK_BAY,LE07_L1TP_015034_20010122_20161001_01_T1,0.008793236,0.011825874,0.009855902,0.006597254,0.00590383,0.005534051,1.968032122,0.91840935,-1.0496227744658204,0.08159065246582031,0.9680321220000001
1579,Daniel_92230_CB4.3W,2019-06-25 10:59:00,0.8,38.55728,-76.49402,EOTB,LE07_L1TP_014033_20190626_20190722_01_T1,0.003801753,0.006601914,0.002918767,0.001728463,-0.000885106,-0.00045537,3.726877213,3.051613,-0.6752641205775145,2.2516130924224855,2.926877213
1582,Daniel_117243_CB3.1,2021-07-16 10:06:00,0.5,39.2495,-76.2405,EOTB,LE07_L1TP_014033_20210717_20210812_01_T1,0.007892201,0.014682451,0.010951866,0.004231219,-0.000755543,-0.000523067,0.623890638,0.72204846,0.09815782343722534,0.22204846143722534,0.123890638
1586,Daniel_58921_CB7.2E,2007-07-10 16:13:00,1.0,37.41153,-76.02466,CHESEAPEK_BAY,LE07_L1TP_014034_20070711_20160922_01_T1,0.00770579,0.011408186,0.00716387,0.004071249,0.003696328,0.004005231,1.991458178,1.5056411,-0.4858170752091675,0.5056411027908325,0.991458178
1591,Daniel_65477_LE3.7,2021-08-24 10:23:00,1.3,37.53069,-76.30661,CHESEAPEK_BAY,LE07_L1TP_015034_20210825_20210920_01_T1,0.00714773,0.011470724,0.006613028,0.004234199,-0.000191977,-0.000220937,2.111784935,1.6474491,-0.4643357992196657,0.34744913578033443,0.8117849350000002
1592,Daniel_2034_MNPCA-47-0177-00-201,2007-05-20 19:45:00,0.235,45.102154,-94.66866,WQP,LE07_L1TP_027029_20070519_20160923_01_T1,0.005858365,0.010786976,0.008542887,0.032302454,,,0.727313161,0.79920965,0.07189649333120729,0.5642096543312073,0.492313161
1594,Daniel_25107_CB3.1,2017-08-31 10:29:00,1.0,39.2495,-76.2405,CHESEAPEK_BAY,LE07_L1TP_015033_20170830_20170925_01_T1,0.005514565,0.008566954,0.00667656,0.005935126,0.00202311,0.002188212,1.589709044,1.2200367,-0.36967229892858877,0.22003674507141113,0.5897090439999999
1596,Daniel_18047_CB4.2E,2003-05-20 12:22:00,0.8,38.64498,-76.40131,CHESEAPEK_BAY,LE07_L1TP_015033_20030520_20160927_01_T1,0.004801789,0.007817824,0.006499223,0.004684291,0.001910117,0.002457489,1.380366087,1.1107213,-0.26964473728381355,0.3107213497161865,0.580366087
1601,Daniel_17276_CB5.2,2007-03-12 12:10:00,1.2,38.13705,-76.22787,CHESEAPEK_BAY,LE07_L1TP_015033_20070312_20160922_01_T1,0.007345482,0.010701027,0.005895845,0.004213309,0.001943709,0.002341483,2.359823227,2.0496356,-0.31018757827258314,0.849635648727417,1.1598232270000002
1602,Daniel_102703_RET1.1,2001-10-22 12:35:00,1.1,38.4909,-76.66429,EOTB,LE07_L1TP_015033_20011021_20160929_01_T1,0.005457578,0.009304726,0.00555329,0.002524935,0.000332288,-2.76e-05,2.247981548,1.6912388,-0.5567427870518187,0.5912387609481811,1.1479815479999997
1608,Daniel_109401_ET9.1,2009-10-21 13:43:00,1.6,38.055,-75.80167,EOTB,LE07_L1TP_014034_20091020_20160916_01_T1,0.003445635,0.005913311,0.003996582,0.001612939,-0.000475112,0.000117467,2.268603802,1.8187653,-0.4498385193690795,0.21876528263092032,0.6686038019999998
1609,Daniel_70067_RET3.2,2000-03-09 13:30:00,0.9,37.81158,-76.71195,CHESEAPEK_BAY,LE07_L1TP_015034_20000308_20161003_01_T1,0.006238532,0.012002893,0.007968335,0.002778593,-0.001846731,-0.001164196,0.83978188,0.9383169,0.09853500165664675,0.038316881656646706,0.06021812000000004
1614,Daniel_21091_CB4.2E,2013-06-25 12:50:00,1.1,38.64498,-76.40131,CHESEAPEK_BAY,LE07_L1TP_014033_20130625_20160908_01_T1,0.006919493,0.009237769,0.004969952,0.003754939,0.000357854,0.000761625,2.779982567,2.368315,-0.4116675855394285,1.2683149814605712,1.6799825669999997
1617,Daniel_117301_CB3.2,2019-10-22 09:21:00,1.6,39.16369,-76.30631,EOTB,LE07_L1TP_015033_20191023_20191118_01_T1,0.00414545,0.007397328,0.003839656,0.001479996,7.37e-05,0.000484332,3.039365292,2.4413095,-0.5980558399431151,0.8413094520568847,1.4393652919999997
1625,Daniel_65422_LE3.7,2019-08-28 10:37:00,1.4,37.53069,-76.30661,CHESEAPEK_BAY,LE07_L1TP_014034_20190829_20190924_01_T1,0.004167963,0.008179421,0.003763649,0.001923494,0.000507388,0.000616898,2.771904945,2.4327772,-0.339127778633423,1.0327771663665772,1.3719049450000003
1628,Daniel_54628_CB6.4,2015-10-21 18:11:00,1.7,37.23653,-76.20799,CHESEAPEK_BAY,LE07_L1TP_014034_20151021_20160902_01_T1,0.005919053,0.00773427,0.003723895,0.000534998,-0.000786006,-0.000471939,3.027339697,2.85455,-0.17278981220385736,1.1545498847961426,1.327339697
1631,Daniel_91729_CB4.3E,2004-08-10 09:34:00,1.0,38.55624,-76.39121,EOTB,LE07_L1TP_015033_20040810_20160927_01_T1,0.011434903,0.011489044,0.008784695,0.005557959,0.002377344,0.002526873,3.514048576,1.2333525,-2.280696034076477,0.23335254192352295,2.514048576
1632,Daniel_106674_WT2.1,2013-09-19 11:50:00,0.3,39.37747,-76.33465,EOTB,LE07_L1TP_015033_20130920_20160907_01_T1,0.009865725,0.01937499,0.016835978,0.006860716,0.000604143,0.000604871,0.306013554,0.51263595,0.2066223922738037,0.21263594627380372,0.006013554000000032
1633,Daniel_19399_CB3.3E,2020-06-12 16:04:00,0.8,39.00412,-76.34517,CHESEAPEK_BAY,LE07_L1TP_014033_20200612_20200708_01_T1,0.002491704,0.004258317,0.003130966,0.001696857,-0.000826393,-2.38e-05,2.460463047,1.9260446,-0.5344184636793825,1.1260445833206176,1.6604630470000001
1637,Daniel_117260_CB3.2,2021-08-25 09:37:00,0.8,39.16369,-76.30631,EOTB,LE07_L1TP_015033_20210825_20210920_01_T1,0.004322031,0.007412059,0.005177516,0.002263117,-0.00197018,-0.000680724,1.694324374,1.4938062,-0.20051813105718996,0.69380624294281,0.894324374
1644,Daniel_100187_LE1.1,1999-12-13 15:01:00,1.0,38.42535,-76.60176,EOTB,LE07_L1TP_014033_19991212_20161003_01_T1,0.008505506,0.012954475,0.008282859,0.004997463,0.003040875,0.002216649,1.522417188,1.2895881,-0.23282909424237053,0.2895880937576294,0.5224171879999999
1646,Daniel_29007_CB4.1E,2014-09-16 13:07:00,1.4,38.81809,-76.37144,CHESEAPEK_BAY,LE07_L1TP_014033_20140916_20160903_01_T1,0.004819898,0.007120975,0.005108825,0.003574492,0.00187436,0.001844776,2.188159466,1.8016032,-0.38655626794854747,0.4016031980514527,0.7881594660000002
1650,Daniel_115133_EE2.2,2003-02-13 12:19:00,1.2,38.52609,-76.30408,EOTB,LE07_L1TP_015033_20030213_20160927_01_T1,0.007320069,0.011585063,0.006346326,0.001538079,0.000527193,0.000823635,2.294644833,1.8487812,-0.44586360493450927,0.6487812280654908,1.094644833
1652,Daniel_79567_EE3.3,2006-04-20 11:09:00,1.0,37.91455,-75.80148,CHESEAPEK_BAY,LE07_L1TP_014034_20060419_20160923_01_T1,0.008879263,0.014843515,0.009385295,0.005176957,0.002779914,0.002204156,1.140985489,1.0778656,-0.06311988841406246,0.0778656005859375,0.14098548899999996
1656,Daniel_95949_CB5.3,2011-12-12 13:12:00,1.2,37.91011,-76.17137,EOTB,LE07_L1TP_014034_20111213_20160912_01_T1,0.007462201,0.007115537,0.004710331,0.004384094,,,5.084050179,2.4677973,-2.61625289964209,1.2677972793579102,3.884050179
1658,Daniel_119290_CB3.3E,2021-08-03 15:29:00,0.8,39.00412,-76.34517,EOTB,LE07_L1TP_014033_20210802_20210828_01_T1,0.004114359,0.006103612,0.004113836,0.001947424,-0.000857128,-0.000946156,2.564958096,2.108465,-0.45649313971643046,1.3084649562835693,1.7649580959999998
1663,Daniel_61459_CB6.2,2014-09-16 14:32:00,1.2,37.4868,-76.15633,CHESEAPEK_BAY,LE07_L1TP_014034_20140916_20160905_01_T1,0.007287359,0.009647874,0.005138013,0.001741436,0.000756094,0.000444653,2.797761202,2.3402324,-0.45752882971606423,1.1402323722839356,1.5977612019999998
1664,Daniel_66325_PNK002.52,2006-07-24 11:05:00,0.8,37.50617,-76.33265,CHESEAPEK_BAY,LE07_L1TP_014034_20060724_20160923_01_T1,0.0118986,0.016243622,0.010462505,0.006003253,0.001126543,0.001012454,1.268069744,1.0684437,-0.19962608803228754,0.26844365596771236,0.4680697439999999
1666,Daniel_95381_CB5.2,2006-07-25 14:38:00,1.1,38.13705,-76.22787,EOTB,LE07_L1TP_014034_20060724_20160923_01_T1,0.004027712,0.005926474,0.003110898,0.001602729,-0.000469748,0.000274134,3.131194115,2.9003646,-0.23082947762512207,1.8003646373748778,2.031194115
1667,Daniel_91448_CB4.3C,2014-09-16 10:29:00,1.6,38.55505,-76.42794,EOTB,LE07_L1TP_014033_20140916_20160903_01_T1,0.004175576,0.005169046,0.003479716,0.002043507,0.001134568,0.001057244,3.587112427,2.6003695,-0.9867429735698243,1.0003694534301757,1.987112427
1668,Daniel_67364_LE3.3,2009-01-13 10:50:00,3.4,37.68842,-76.47442,CHESEAPEK_BAY,LE07_L1TP_015034_20090112_20160919_01_T1,0.005675325,0.006712477,0.004235705,0.00222859,-0.00019957,0.000489987,3.818536758,2.515834,-1.302702664906128,0.8841659069061278,0.4185367580000001
1677,Daniel_21902_CB4.1E,2000-08-08 13:47:00,1.4,38.81809,-76.37144,CHESEAPEK_BAY,LE07_L1TP_014033_20000808_20161001_01_T1,0.004059041,0.007506698,0.00514557,0.005287478,0.002643262,0.002884806,1.553245783,1.352643,-0.20060276999951165,0.04735698699951163,0.15324578300000002
1679,Daniel_60427_CB8.1E,2018-08-27 10:02:00,1.7,36.94737,-76.03494,CHESEAPEK_BAY,LE07_L1TP_014034_20180826_20180921_01_T1,0.005968315,0.008448429,0.004283537,0.003244407,0.000739239,0.000425184,2.78976965,2.5725446,-0.21722507526245138,0.8725445747375489,1.0897696500000003
1681,Daniel_42183_LE1.2,2011-03-07 12:52:00,1.4,38.37887,-76.51132,CHESEAPEK_BAY,LE07_L1TP_015033_20110307_20160913_01_T1,0.005961602,0.009654698,0.006951373,0.004651288,0.003624611,0.003202486,1.56910193,1.2065874,-0.36251449618499754,0.19341256618499747,0.16910193000000007
1685,Daniel_2914_4.35E+14,2010-09-28 14:00:00,3.6,43.79888889,-89.0347222,NWIS,LE07_L1TP_024029_20100927_20160914_01_T1,0.001611196,0.003959739,0.001929114,0.001917801,-3.29e-05,0.000361821,2.894494295,2.3160627,-0.5784316061724852,1.2839373111724854,0.7055057050000002
1686,Daniel_126126_NOR00037,2004-07-27 17:00:00,9.5,60.65143,11.10166,BAFG,LE07_L1TP_198018_20040727_20170119_01_T1,0.003356763,0.003665794,0.002778321,0.002598739,-0.000247344,-0.000196625,3.079998255,2.520374,-0.559624195322876,6.979625940322876,6.420001745
1695,Daniel_68378_LE3.2,2016-11-08 14:45:00,2.0,37.66914,-76.55047,CHESEAPEK_BAY,LE07_L1TP_014034_20161108_20161204_01_T1,0.00287835,0.004062881,0.002152881,0.001371078,0.000406198,-0.000403294,3.484097481,3.3687859,-0.11531162284570318,1.3687858581542969,1.484097481
1696,Daniel_91731_CB4.3E,2004-09-21 10:07:00,1.1,38.55624,-76.39121,EOTB,LE07_L1TP_014033_20040920_20160926_01_T1,0.006474279,0.008533753,0.004709135,0.00133994,0.000101388,0.000465761,2.837695122,2.4254012,-0.41229391121508785,1.325401210784912,1.7376951219999999
1698,Daniel_23203_CB4.4,2009-01-13 16:06:00,1.8,38.41457,-76.34565,CHESEAPEK_BAY,LE07_L1TP_015033_20090112_20160919_01_T1,0.006242074,0.00942276,0.005065973,0.003561696,0.001403847,0.000679065,2.575056553,2.2564433,-0.3186132908997803,0.4564432621002197,0.775056553
1702,Daniel_68671_RET3.2,2002-03-14 13:45:00,0.6,37.81158,-76.71195,CHESEAPEK_BAY,LE07_L1TP_015034_20020314_20160929_01_T1,0.011907345,0.021527212,0.014980019,0.003065468,-0.000878761,-0.000718257,0.719301701,0.6740438,-0.04525792639520265,0.07404377460479739,0.11930170100000004
1709,Daniel_39996_ET5.2,2021-01-12 12:30:00,0.6,38.5807,-76.0587,CHESEAPEK_BAY,LE07_L1TP_015033_20210113_20210208_01_T1,0.007265203,0.010827767,0.008698261,0.003968338,0.000266017,-0.000865361,1.563998461,0.9851664,-0.5788320901313171,0.3851663708686829,0.963998461
1710,Daniel_63970_CB8.1E,2011-12-14 15:08:00,1.9,36.94737,-76.03494,CHESEAPEK_BAY,LE07_L1TP_014034_20111213_20160912_01_T1,0.008552118,0.011682835,0.005382398,0.002616311,0.000752144,0.001076189,2.53253746,2.417043,-0.11549448934265127,0.5170429706573487,0.63253746
1714,Daniel_110150_LE2.2,2003-03-10 12:05:00,1.7,38.1576,-76.598,EOTB,LE07_L1TP_014034_20030310_20160928_01_T1,0.00700324,0.011162007,0.006157212,0.001495098,-0.00041711,0.000175705,2.328663588,1.8651795,-0.4634840492731933,0.16517953872680669,0.628663588
1715,Daniel_61184_CB7.4,2015-10-20 11:36:00,1.2,36.9957,-76.02048,CHESEAPEK_BAY,LE07_L1TP_014034_20151021_20160902_01_T1,0.007884144,0.009765621,0.004794817,0.000857606,0.000455979,0.000696872,2.883415937,2.54509,-0.3383259769017335,1.3450899600982666,1.6834159370000001
1721,Daniel_2652_7263299,2013-10-22 13:48:00,1.3,34.8761111,-92.5763889,NWIS,LE07_L1TP_024036_20131021_20160908_01_T1,0.000888134,0.002695287,0.001272455,0.002167943,5.28e-05,-0.000169251,2.634648323,1.7692469,-0.8654013871555786,0.46924693584442134,1.334648323
1722,Daniel_67070_LE3.3,2008-04-24 08:40:00,2.4,37.68842,-76.47442,CHESEAPEK_BAY,LE07_L1TP_014034_20080424_20160918_01_T1,0.008469471,0.011478111,0.006416505,0.008377911,0.00183445,0.001746417,2.412556171,1.9616704,-0.45088577228784166,0.4383296012878417,0.01255617099999995
1723,Daniel_116630_CB3.1,2011-08-29 10:16:00,0.3,39.2495,-76.2405,EOTB,LE07_L1TP_015033_20110830_20160913_01_T1,0.00919502,0.01602545,0.013721854,0.005342679,0.001841851,0.001722172,0.610236228,0.6024212,-0.007815003882720939,0.30242122411727906,0.310236228
1724,Daniel_65757_WE4.1,2012-02-15 19:50:00,0.9,37.31181,-76.34634,CHESEAPEK_BAY,LE07_L1TP_014034_20120215_20160912_01_T1,0.00754348,0.013161017,0.00769152,0.002295795,0.00030563,0.000673964,1.605285764,1.3348182,-0.2704675200195923,0.4348182439804077,0.705285764
1731,Daniel_17891_LE1.4,2009-05-21 09:13:00,1.4,38.312,-76.42151,CHESEAPEK_BAY,LE07_L1TP_015033_20090520_20160917_01_T1,0.006144531,0.009761374,0.007642782,0.006805165,0.004267787,0.003622437,1.414940357,1.043521,-0.3714193103615113,0.35647895336151114,0.014940357000000182
1735,Daniel_66582_LE3.3,2011-03-08 13:45:00,2.4,37.68842,-76.47442,CHESEAPEK_BAY,LE07_L1TP_015034_20110307_20160913_01_T1,0.004030406,0.006745972,0.004471297,0.003370667,0.002328759,0.001997974,2.205811024,1.7852446,-0.4205664399164428,0.6147554159164428,0.19418897599999996
1737,Daniel_19690_CB3.3W,2002-04-09 15:18:00,0.9,39.00462,-76.3881,CHESEAPEK_BAY,LE07_L1TP_014033_20020408_20160929_01_T1,0.010424693,0.013023891,0.009066572,0.005835974,0.003635268,0.003561455,2.029664755,1.1707408,-0.8589239121807863,0.27074084281921384,1.1296647550000003
1741,Daniel_40161_XFG4618,2019-12-20 11:00:00,1.0,38.74323,-76.30338,CHESEAPEK_BAY,LE07_L1TP_014033_20191219_20200114_01_T1,0.01020851,0.0172841,0.008800771,0.002836104,9.35e-05,-0.000356709,1.99012804,1.6397212,-0.3504068848333741,0.639721155166626,0.9901280400000001
1743,Daniel_89393_CB4.2C,2003-03-11 14:03:00,1.6,38.64618,-76.42127,EOTB,LE07_L1TP_014033_20030310_20160927_01_T1,0.005407398,0.006401155,0.00340326,0.00128047,0.001093156,0.00148583,3.524999142,2.992846,-0.5321531298845215,1.3928460121154784,1.9249991419999999
1747,Daniel_20646_CB5.1W,2016-05-16 10:02:00,2.2,38.32522,-76.37574,CHESEAPEK_BAY,LE07_L1TP_014033_20160516_20160901_01_T1,0.006471494,0.008129557,0.005552923,0.004780754,0.003314462,0.003466467,3.341680527,2.043425,-1.2982554438395995,0.1565749168395998,1.1416805269999997
1749,Daniel_29325_CB3.3C,2007-05-09 15:40:00,0.6,38.99596,-76.35967,CHESEAPEK_BAY,LE07_L1TP_014033_20070508_20160922_01_T1,0.006460336,0.011268075,0.006573134,0.003918508,0.002023794,0.001075203,2.129590273,1.4663582,-0.6632320881855467,0.8663581848144531,1.5295902729999997
1752,Daniel_63557_CB7.4N,2012-02-14 13:48:00,1.3,37.06237,-75.99937,CHESEAPEK_BAY,LE07_L1TP_014034_20120215_20160912_01_T1,0.009461842,0.012589525,0.006313961,0.001883508,0.001204492,0.000578515,2.148353577,2.1404028,-0.007950783115722615,0.8404027938842773,0.8483535769999999
1754,Daniel_33101_EE1.1,2006-04-18 10:37:00,1.6,38.88,-76.2515,CHESEAPEK_BAY,LE07_L1TP_014033_20060419_20160923_01_T1,0.003428498,0.005596885,0.003534784,0.002915049,0.001359424,0.001099663,2.712266207,2.2350426,-0.4772236349785155,0.6350425720214843,1.1122662069999998
1756,Daniel_117299_CB3.2,2019-06-26 09:24:00,0.8,39.16369,-76.30631,EOTB,LE07_L1TP_014033_20190626_20190722_01_T1,0.003566656,0.008375515,0.004660931,0.002446265,0.000138284,0.00058479,1.789919376,1.2362593,-0.5536600347600709,0.43625934123992915,0.989919376
1761,Daniel_68938_RET3.2,2009-11-05 14:15:00,1.1,37.81158,-76.71195,CHESEAPEK_BAY,LE07_L1TP_014034_20091105_20160916_01_T1,0.007300358,0.014048111,0.00807396,0.002732382,-0.001166885,-0.001038843,1.28379178,1.1304579,-0.15333390188720708,0.03045787811279288,0.18379177999999996
1763,Daniel_38467_EE2.2,2000-06-13 11:25:00,0.9,38.52609,-76.30408,CHESEAPEK_BAY,LE07_L1TP_015033_20000612_20161001_01_T1,0.010535196,0.013227361,0.008141186,0.003787403,0.001382626,0.001850198,2.140887499,1.4598917,-0.6809958220972292,0.559891676902771,1.2408874990000003
1765,Daniel_62432_CB6.3,2012-09-27 15:03:00,1.3,37.41153,-76.15966,CHESEAPEK_BAY,LE07_L1TP_014034_20120926_20160910_01_T1,0.013037639,0.016521361,0.009641834,0.004249214,0.000867297,0.000918572,1.408619404,1.3156074,-0.09301197544927975,0.01560742855072017,0.10861940399999992
1767,Daniel_96870_EE2.1,2000-06-13 10:30:00,0.8,38.6549,-76.2643,EOTB,LE07_L1TP_015033_20000612_20161001_01_T1,0.010851699,0.014995456,0.009172342,0.003576849,0.001009649,0.000965397,1.514758348,1.3008507,-0.21390759898419187,0.5008507490158081,0.7147583479999999
1772,Daniel_65457_WE4.1,2019-08-05 16:52:00,1.0,37.31181,-76.34634,CHESEAPEK_BAY,LE07_L1TP_015034_20190804_20190831_01_T1,0.009811629,0.015322377,0.009529392,0.006952433,0.006034453,0.005608991,1.22167325,1.1803147,-0.041358589927673384,0.18031466007232666,0.22167325000000004
1773,Daniel_125822_NOR00019,2004-08-11 17:00:00,8.0,60.66698,11.08345,BAFG,LE07_L1TP_198017_20040812_20170120_01_T1,0.002750739,0.004239142,0.00288307,0.00374258,9.98e-05,-0.000516975,2.976177931,2.3638484,-0.6123294832003174,5.636151552200317,5.0238220689999995
1775,Daniel_48813_RET2.1,2006-09-18 11:00:00,0.5,38.4035,-77.2691,CHESEAPEK_BAY,LE07_L1TP_015033_20060917_20160923_01_T1,0.010695414,0.02033745,0.016492337,0.005952926,-0.000743063,-4.3e-05,0.372637361,0.5487463,0.1761089268227234,0.04874628782272339,0.127362639
1780,Daniel_87576_CB4.1C,2013-08-13 13:33:00,1.0,38.82593,-76.39945,EOTB,LE07_L1TP_014033_20130812_20160907_01_T1,0.017522944,0.017494151,0.012315475,0.007612742,0.001273536,0.000713471,0.732042909,0.7798589,0.04781597819558714,0.22014111280441284,0.267957091
1783,Daniel_28460_XEF3551,2010-10-06 09:55:00,1.8,38.5563,-76.4147,CHESEAPEK_BAY,LE07_L1TP_014033_20101007_20160914_01_T1,0.005684665,0.007085688,0.003633354,0.001901151,0.001740388,0.000402351,3.19733572,2.8945434,-0.3027923106524657,1.0945434093475341,1.3973357199999998
1785,Daniel_21431_XKH2555,2014-04-10 10:00:00,0.4,39.5404,-76.0736,CHESEAPEK_BAY,LE07_L1TP_014033_20140409_20160905_01_T1,0.007636239,0.017818902,0.016537262,0.000461167,-0.003312029,-0.002241091,0.358792424,0.44730932,0.08851689120462036,0.04730931520462034,0.041207576000000024
